,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
539,3079,770.2208447002630,10.0,1.0,5.7837586
2228,4985,770.1221445707460,13.99,1.0,5.7837586
3524,1176,770.0145859923330,5.0,1.0,5.7837586
4231,15394,769.6189196256860,22.89,1.0,5.7837586
4952,17811,768.864018496645,19.5,1.0,5.7837586
1852,7527,768.5115558363890,5.0,2.0,5.3329377
970,2247,768.3691636286270,3.9,1.0,5.7837586
1862,7580,767.0833779516400,9.49,2.0,5.3329377
4658,11566,766.7975738577170,12.0,2.0,5.3329377
1697,6681,766.7427827569440,4.98,3.0,5.2284994
2421,7493,766.6382756645820,6.7,1.0,5.7837586
1326,9280,766.0841248955020,4.5,2.0,5.3329377
2796,9970,765.8535546792660,9.4599,3.0,5.2284994
2880,5330,764.9358053117900,7.0,1.0,5.7837586
3744,16167,764.5061756777580,8.5,1.0,5.7837586
1664,7156,763.9220525726010,4.29,1.0,5.6632795
2370,5737,763.4248935813200,7.89,2.0,5.2124586
1922,5683,763.388004765182,32.0,2.0,6.6225834
4032,12103,763.1101332424540,14.315,2.0,6.6225834
4366,14855,761.3043874145300,6.5,1.0,7.0734034
4005,16647,760.3058260745230,7.0,2.0,6.6225834
1825,7043,760.0063896539770,7.5,1.0,7.0734034
3273,16201,759.9686411549840,16.3,2.0,6.6225834
3370,10828,759.7412037427350,5.069,3.0,6.518146
3632,14350,758.7132632973710,15.0,2.0,6.6225834
1541,2097,757.0292321606760,3.9,1.0,7.0734034
322,2635,756.9451856059640,7.0,6.0,6.259541
2082,9032,756.774299440089,6.33,1.0,7.0734034
3256,11022,755.8382021084010,19.99,4.0,6.259541
1447,1922,754.9720777957990,3.84,6.0,6.259541
2118,7242,754.6833073546930,9.99,2.0,6.6225834
1483,6030,754.6135419998430,8.0,1.0,7.0734034
5313,17370,754.2917312182510,5.95,1.0,7.0734034
5534,11453,752.9294541859340,50.0,1.0,7.0734034
3779,12251,752.5214820087750,13.0,1.0,7.0734034
1999,6804,752.2880141658700,9.5,1.0,7.0734034
4289,15956,751.5633737322660,17.4,2.0,6.6225834
5491,13730,751.4907741817760,9.25,3.0,6.518146
4109,11235,750.5254959541020,14.0,3.0,6.518146
3789,12268,749.9562032703650,10.5,2.0,6.6225834
3760,12208,749.5415304477020,15.0,1.0,7.0734034
1170,3974,749.3971012327010,6.22,3.0,5.8837247
1115,24,749.3726571296500,6.55,3.0,5.8837247
1858,7551,748.684858150326,14.99,2.0,5.9881616
447,2530,748.2070102616290,26.0,2.0,5.9881616
849,738,748.0940686718280,5.5,2.0,5.9881616
4940,14974,747.7765218045000,15.8,1.0,6.438982
293,3245,746.231547536725,6.33,2.0,5.9881616
1235,1746,746.0553117854340,19.0,1.0,6.438982
277,3211,745.9374969372230,4.99,1.0,6.438982
5152,11670,745.7358509903460,30.0,1.0,7.868658
4111,11244,745.5425026941980,18.0,2.0,7.4178376
846,729,745.2156359845500,3.0,1.0,7.868658
2361,5714,745.0649179941150,11.5,1.0,7.868658
3739,16154,745.0320762479680,7.0,1.0,7.868658
2076,9022,744.6373695240500,27.0,2.0,7.4178376
4945,14992,744.0950432056340,7.75,3.0,7.3134007
1441,1902,743.515864522698,20.0,1.0,7.868658
3433,11150,743.3997441566700,10.0,3.0,7.3134007
1733,6473,743.3512650586310,9.0,1.0,7.868658
1033,3809,743.1807454173620,8.9,4.0,7.054796
4695,10397,742.4111508252400,35.0,1.0,7.868658
4726,16715,741.8082216327200,8.88,1.0,7.868658
4841,12331,741.3135763742760,10.0,1.0,7.868658
1489,6049,741.3105862344010,11.5,4.0,7.054796
913,404,741.2109785082480,20.0,1.0,7.868658
4167,14620,740.5839508589270,14.99,2.0,7.4178376
4358,14831,740.4864881396200,13.75,2.0,7.4178376
558,4322,740.2677799708390,5.99,1.0,7.868658
1350,9434,740.2093737375320,7.49,3.0,7.3134007
3474,1461,740.1328257676750,22.0,2.0,7.4178376
1201,4263,739.5848642652960,9.0,4.0,7.054796
5278,12591,739.4585618028440,65.0,2.0,7.4178376
1627,5296,739.3378824344650,35.0,1.0,7.868658
2241,7854,738.8199527879530,8.8,1.0,7.868658
5041,14152,738.2551175161490,38.0,1.0,7.868658
1230,1731,737.900045206895,20.0,2.0,7.4178376
721,1663,737.2683404207650,8.19,1.0,6.7979097
1142,78,737.1050301532400,11.0,4.0,5.984048
122,2482,736.3153688923230,8.0,1.0,6.7979097
1553,7719,736.1694400244900,14.8,2.0,6.3470893
4218,15365,735.9455249537910,5.6,3.0,6.2426524
3055,10929,735.8224364988370,8.49,1.0,6.7979097
2844,8415,735.6766958168690,6.0,1.0,6.7979097
2618,9723,735.0451220753980,9.0,1.0,6.7979097
925,438,734.975066401851,6.5,1.0,6.7979097
1144,80,734.4696273966900,2.9,2.0,6.3470893
4889,17013,733.8447121276690,5.98,2.0,6.3470893
2134,7286,733.3281221443740,13.37,1.0,6.843677
3343,10258,732.9758076337490,17.0,1.0,6.843677
4192,15310,732.8861660778750,5.39,2.0,6.3928566
272,2896,732.6070134839580,5.8,2.0,6.3928566
3483,1477,730.7358374213980,1.9,1.0,6.843677
1582,7790,730.5641129459710,5.8,2.0,6.3928566
867,781,730.5004163087000,11.0,2.0,6.3928566
2223,4958,730.0597158355850,5.99,1.0,6.843677
147,3443,729.1391052444180,6.99,4.0,6.029815
2512,5932,728.8015611453480,18.0,4.0,6.029815
215,527,728.2355727193670,5.75,3.0,6.1065784
525,3036,728.1345344487080,0.0001,3.0,6.1065784
4481,15657,726.9054772006520,68.88,2.0,6.941491
924,437,726.6877747357500,12.5,4.0,6.5784497
2088,9052,726.564944333309,26.95,3.0,6.8370543
5003,11754,726.325019106948,15.69,1.0,7.3923116
3360,10801,725.8223629717810,6.5,2.0,6.941491
1309,9248,725.7740622605770,3.9,3.0,6.8370543
2255,8318,725.4707853718840,12.5,3.0,6.8370543
5094,17722,724.4880608071810,18.0,1.0,7.3923116
3220,1020,724.2754507209940,13.9,3.0,6.8370543
2745,9650,724.203422589916,22.0,8.0,6.087467
5574,18408,723.7871371211460,15.6,1.0,7.3923116
1542,2099,723.6193535528900,6.6,3.0,4.387532
1820,7025,723.2449983825460,7.5,3.0,4.387532
964,2223,722.523435245994,39.0,3.0,4.387532
3453,1407,722.437363479771,1.85,1.0,4.9427905
3302,16246,722.4131997003180,13.0,1.0,4.9427905
4447,16844,721.5947326407980,302.0,1.0,63.90853
782,3742,721.5593873825030,4.995,1.0,3.5795121
264,2882,721.3709141792280,26.95,1.0,7.8919067
510,1591,721.1213685365300,4.2069,1.0,7.8919067
4069,12199,720.7259604043740,12.0,1.0,7.8919067
4148,17944,720.3530958263540,16.99,4.0,7.078045
1654,7105,720.1896143700800,7.95,1.0,7.8919067
2869,5304,719.2006492531880,5.5,3.0,7.336649
2078,9027,719.068834488887,20.0,2.0,7.441086
331,2656,719.0379421784150,13.95,3.0,7.336649
1352,9436,718.1194676100310,30.0,1.0,7.8919067
3218,1018,718.0944376965060,5.7,1.0,7.8919067
2386,5771,717.8536248727370,4.25,2.0,7.441086
4662,11575,717.2068699200600,13.0,1.0,7.8919067
4906,17048,717.0423330424680,17.0,2.0,7.441086
1931,7907,716.96809404145,40.0,2.0,7.441086
2060,171,716.9408353521390,3.0,2.0,4.8334513
1246,1775,716.8480720150030,6.5,2.0,4.9345446
2424,7498,716.6559690351480,10.0,1.0,5.3853645
340,2670,716.6520373320330,6.0,1.0,5.3853645
4101,11208,716.2067357831180,3.5,1.0,5.3853645
5329,13515,715.5370907390010,6.0,1.0,5.3853645
5548,11902,715.5016460523350,6.0,2.0,4.9345446
4018,16676,715.1542884302060,5.0,1.0,5.3853645
3727,16494,714.2822687776600,50.0,1.0,7.4273224
426,4182,714.2252197810230,7.99,1.0,7.4273224
1528,2051,714.1121149830410,4.5,1.0,7.4273224
3243,1085,714.0798549922170,8.7,1.0,7.4273224
2929,10192,713.81134570719,19.0,1.0,7.4273224
1924,5691,713.3585290216360,7.5,1.0,7.4273224
5352,13583,712.9877676157100,13.5,5.0,6.6134605
528,3052,712.4390763690740,8.99,1.0,7.4273224
3371,10834,712.3896449559570,25.0,1.0,7.4273224
908,3195,712.3219569331750,2.2,1.0,6.4570765
3578,16315,712.0658273460290,12.99,3.0,6.200713
1054,3876,712.0565106810890,7.0,2.0,6.3051505
2798,9973,711.9034139321200,6.45,4.0,5.942109
2306,9171,711.4989202611290,19.69,4.0,5.942109
4522,14577,710.3569260868830,14.0,2.0,6.3051505
1497,6065,709.6635735673390,9.98,1.0,6.755971
2239,7838,708.9543178903840,12.0,1.0,6.755971
450,2539,708.450495262329,5.95,3.0,6.200713
4610,18357,708.0955168116950,6.9,4.0,5.942109
4279,15922,707.7681304102320,14.99,2.0,6.3051505
828,2990,707.6753795225030,14.5,1.0,6.755971
5593,4405,707.6092826645630,8.69,3.0,6.200713
3570,898,707.3550717897070,10.88,2.0,6.3051505
4037,12128,707.354252471298,5.21,3.0,6.200713
117,2469,706.9089431602030,6.336,2.0,6.3051505
1942,7944,706.874813015162,9.0,3.0,6.200713
3750,16187,706.3159115516930,13.0,1.0,6.755971
618,2375,705.8604144330970,56.69,1.0,8.758546
5309,17329,705.838073954659,17.5,1.0,8.758546
1802,9884,705.65222359665,19.4,4.0,7.9446836
245,2801,705.4160783577730,4.89,3.0,8.203288
1214,4295,704.9541262638370,9.85,2.0,8.307726
951,489,704.8642660069700,13.0,1.0,8.758546
2334,10048,704.7912791543810,22.0,2.0,8.307726
796,3780,704.7905480962710,35.0,2.0,8.307726
2719,8884,704.5145816026,6.0,1.0,6.056316
5336,13532,704.1615274960240,19.735,5.0,5.242454
4892,17023,703.6007946419950,18.0,1.0,7.16297
260,2848,703.1855484561590,8.0,2.0,6.7121496
4065,12190,702.472176700085,12.5,1.0,7.16297
2196,6975,702.4529254121410,6.1,2.0,6.7121496
569,4347,702.2691739121900,17.75,2.0,6.7121496
3686,16402,701.8346673268510,17.95,2.0,6.7121496
1726,6451,701.1201983240580,6.9,4.0,6.349108
4131,17902,700.6477561298470,13.5,4.0,6.349108
2630,9765,700.5203374930360,3.0,2.0,6.7121496
4868,15026,700.0868088794860,25.0,2.0,6.7121496
4572,15154,699.6940269464200,14.9,1.0,7.16297
3495,1110,698.8075197075810,9.69,1.0,7.16297
5405,17637,698.361630055649,11.7,2.0,6.7121496
1937,7924,697.768875724782,16.0,3.0,6.6077123
488,1545,697.2415856867620,5.5,1.0,7.16297
3558,859,697.1391877671630,25.0,1.0,7.16297
1789,9851,696.8937566903180,19.0,1.0,7.16297
735,1695,696.8592726132310,6.25,3.0,6.6077123
1234,1737,696.7542085701650,17.0,1.0,7.16297
713,1640,696.2889942581700,15.0,1.0,7.16297
1396,6264,696.2622822869760,2.2,2.0,6.7121496
1219,1703,696.1399222912010,6.12,3.0,6.6077123
114,2463,695.9581277172570,6.59,3.0,6.6077123
61,3307,695.9072169684720,9.39,5.0,6.349108
2548,5158,695.8671601207220,7.5,2.0,6.7121496
4939,14970,695.525199192117,10.0,1.0,7.16297
1090,1868,695.2119822296000,11.0,2.0,6.7121496
538,3074,694.9075995163620,14.9,2.0,6.7121496
3375,10847,694.6186836145530,12.69,1.0,7.16297
4614,18364,694.5341435070820,9.67,1.0,7.16297
104,2436,694.4739344630910,10.5,1.0,7.16297
5560,11926,694.44890964192,5.8,2.0,6.7121496
2286,9131,694.4028909041080,8.9,1.0,7.16297
33,2724,694.1666370574890,6.49,2.0,6.7121496
2938,4708,693.8023766764160,7.0,1.0,7.16297
3792,12273,693.5178679381150,13.99,2.0,6.7121496
1374,9496,693.3299873150150,9.99,1.0,7.16297
3894,15775,693.2781842987100,7.7,4.0,6.349108
4225,15388,693.0505991367490,10.0,2.0,6.7121496
4302,15979,693.0281029036500,4.98,2.0,6.7121496
705,1622,692.9366712493200,7.89,2.0,6.7121496
3446,11190,692.8287180069980,20.0,2.0,6.7121496
959,2211,692.7828372739030,11.0,7.0,5.858126
1130,54,692.7219919374260,14.99,3.0,6.6077123
5119,17449,692.7113639245800,22.22,2.0,6.7121496
2159,9567,692.6784031796640,15.9,1.0,7.16297
5197,10403,692.5072548504380,6.75,3.0,6.6077123
699,1606,692.3614802459500,5.1,1.0,7.16297
1844,7501,692.0643794273580,13.1,2.0,6.7121496
4168,14621,691.9023653793850,13.0,6.0,6.349108
113,2461,691.8611835660320,5.3,2.0,6.7121496
4396,14247,691.4501417943730,19.95,4.0,6.349108
2648,9799,691.4415673245700,7.5,2.0,6.7121496
310,2601,691.4170549743820,6.6,2.0,6.7121496
5392,17231,691.2784742900500,5.99,2.0,6.7121496
1739,6302,690.975324283561,4.95,1.0,7.16297
3613,14307,690.5537969191370,7.99,1.0,7.16297
3189,1251,690.2384154230340,30.0,1.0,7.16297
5608,12756,690.1855246602180,6.8,1.0,7.16297
1008,2154,690.1244536629570,5.99,1.0,7.16297
4296,15966,689.8256548620330,35.0,1.0,7.16297
2201,6996,689.6702174733070,15.89,1.0,7.16297
5387,17221,689.6165818666270,5.77,2.0,5.748758
1460,1956,689.5758673276840,1.68,1.0,6.199578
56,2788,689.565455735156,6.75,3.0,5.6443195
2545,5147,689.3931703576550,5.0,1.0,6.199578
2723,8897,688.6765663852530,20.0,1.0,6.8576236
963,2220,688.1515624755780,6.0,4.0,6.043762
1780,9830,687.9872708666990,3.2,1.0,6.8576236
4511,14548,687.6034656696930,6.5,2.0,6.4068046
4071,14722,687.5296241311130,4.98,3.0,6.302367
3762,12211,687.2977152307830,5.2641,2.0,6.4068046
4213,15353,687.2148397948560,10.0,1.0,6.8576236
2257,8321,687.1279333178750,8.888,1.0,6.8576236
3379,10863,686.8006156903430,6.4,1.0,6.8576236
4316,11813,686.5538681096,7.58,1.0,6.8576236
5611,12765,686.2678663890870,18.8,1.0,6.8576236
1656,7111,686.2349698173290,8.2,2.0,6.4068046
3586,16325,686.0620084880850,9.0,1.0,6.8576236
2521,5959,686.016171188607,9.35,2.0,6.4068046
1149,100,685.8038085989300,3.69,1.0,6.8576236
5440,4582,685.1890297371100,15.0,1.0,6.8576236
2445,7650,684.7535371252310,8.0,1.0,6.8576236
134,3405,684.5863097032410,5.5,1.0,6.8576236
1663,7153,684.3746028317740,9.88,3.0,6.302367
1728,6458,683.9634579800200,6.25,2.0,6.4068046
753,3640,683.5175218285690,16.5,1.0,6.8576236
2401,7433,683.2458477349450,7.0,4.0,6.043762
4741,15217,682.9946063792370,12.99,4.0,6.043762
2927,10185,682.9645569268130,6.99,4.0,6.043762
1625,5290,682.8271782392150,15.0,1.0,6.8576236
5321,13503,682.7835433178940,8.25,2.0,6.4068046
4095,14776,682.6682287483530,21.99,2.0,6.4068046
3181,1234,681.9526722322860,14.9699,2.0,6.4068046
1595,5429,681.2855978287520,3.6,1.0,6.8576236
5334,13525,681.1695715190650,19.25,3.0,6.302367
1194,4236,681.0309901300270,4.25,1.0,6.8576236
4509,14543,680.9272659118840,4.5,1.0,6.8576236
2016,6849,680.5824770414900,5.5,1.0,6.8576236
5474,8657,680.5051535530930,7.9,3.0,6.302367
604,2335,680.4601367510230,3.0,1.0,6.8576236
229,557,679.3109052638990,6.5,1.0,6.8576236
4588,18304,679.2046624187020,15.0,1.0,6.8576236
3317,16272,678.7242829144220,5.6,3.0,6.302367
352,2692,678.5209983992290,7.25,5.0,6.043762
4003,16644,678.2435538400280,15.0,1.0,6.8576236
2274,8399,677.5403128575470,6.66,1.0,6.8576236
268,2888,676.6384627814540,6.0,1.0,6.8576236
2931,10195,676.5441849328330,8.53,4.0,6.043762
5592,4404,676.5376524508710,6.25,2.0,6.4068046
4703,13921,676.4105957994140,6.2,2.0,6.4068046
2265,8362,676.2386108178420,0.03,2.0,6.4068046
5206,10425,676.1116631322030,19.0,3.0,6.302367
2775,9929,676.0957638367810,14.41,5.0,6.043762
3311,16261,675.962336987729,5.2,1.0,6.8576236
3620,14321,675.7626413058040,16.99,3.0,6.302367
3588,16329,675.6599785705300,12.0,1.0,6.8576236
5503,13761,675.4935153302370,8.69,1.0,6.8576236
1431,5866,675.402993740285,17.5,3.0,6.302367
4538,18052,675.3115705942270,15.99,2.0,6.4068046
254,2835,674.8457969128520,4.5,2.0,6.4068046
2968,4776,674.7503010670770,7.6,4.0,6.043762
697,1603,674.5112086781400,8.5,2.0,6.4068046
332,2658,674.4846504337850,4.9,1.0,6.8576236
4560,15122,674.4460232309940,25.0,1.0,6.8576236
2346,10074,674.3170560678460,18.888,4.0,6.043762
98,2411,673.9827299982480,31.0,1.0,6.8576236
416,4154,673.7592397636330,8.0,1.0,6.8576236
2358,5706,673.6549584224340,6.5,2.0,6.4068046
3137,8048,673.2038403101780,9.72,3.0,6.302367
2799,9976,671.6903152028050,9.5,2.0,6.4068046
4350,11893,671.5908192541800,3.5,1.0,6.8576236
5658,13161,671.3854277078600,25.0,1.0,6.8576236
4820,16548,671.3424282413050,15.0,1.0,6.8576236
3071,10965,671.1303364940920,10.0,2.0,6.4068046
368,225,670.4513693793600,4.0,1.0,6.091915
3232,1051,670.3175592047540,6.45,1.0,6.1663303
2015,6847,669.8374913597180,10.08,2.0,5.7155104
3097,937,669.5910584296890,8.99,2.0,5.7155104
3053,10924,669.1342089723080,8.0,1.0,6.1663303
2329,10038,668.3340740460040,6.6,1.0,4.950443
5437,4576,668.1043500490680,1.85,3.0,4.3951845
3030,6165,668.0452395254590,6.89,1.0,4.950443
1781,9831,667.8288864631870,8.5,1.0,4.950443
2754,9683,667.5882050696190,7.79,1.0,7.807486
4422,16033,667.5183900270050,39.0,1.0,7.807486
5149,11664,667.4574362587770,16.0,3.0,7.2522287
275,3208,667.1355991088350,16.69,3.0,7.2522287
4869,15043,667.0984105592840,5.7,3.0,7.2522287
1749,6336,667.0114826859290,4.35,1.0,7.807486
5030,14132,666.9041948732050,18.0,2.0,7.356666
4595,18316,666.8173660022740,19.0,4.0,6.993624
1161,3949,666.8008226256050,16.0,2.0,7.356666
1312,9252,666.7871268699180,4.8,1.0,7.807486
1003,2141,666.4188884156900,29.8,2.0,7.356666
5188,16977,666.4027448157520,15.888,2.0,7.356666
1674,7192,666.366287508455,5.2,1.0,4.859394
2311,9185,665.990032297144,7.3,1.0,4.859394
3391,10885,665.7576995455500,7.0,2.0,4.408574
4483,15661,665.6825866057360,100.0,1.0,15.843269
3169,1210,665.3130752885430,7.77,5.0,15.029405
5266,12537,664.8788985716710,18.0,1.0,12.071859
803,2916,664.7832759627270,5.95,2.0,11.621039
4246,14432,664.7300334324730,29.99,1.0,12.071859
3342,10257,664.4334687922850,6.9,6.0,5.968259
1435,5884,664.2714767570190,25.0,2.0,6.688479
4061,12186,664.207360806767,17.98,4.0,6.325437
738,1699,663.8052535486120,15.27,1.0,6.520657
2328,10033,663.7568456856210,2.92,2.0,6.0698366
3178,1231,663.1897338009540,5.0,2.0,4.9117966
2582,10743,662.9724038038920,5.5,2.0,4.9117966
26,2704,662.9102684668180,4.35,2.0,4.9117966
455,2556,662.5842060221060,3.0,1.0,5.3626165
1986,9362,662.1130563283840,6.0,1.0,5.585649
1181,3997,662.051759084341,4.69,1.0,5.585649
1180,3991,661.5613234495550,6.0,1.0,5.585649
4808,16507,661.356306994652,5.99,3.0,5.030391
3471,1453,661.2822921300980,5.05,1.0,5.585649
4392,14237,660.887484895296,14.999,2.0,5.1675277
4194,15312,660.8624018568590,10.0,1.0,5.6183476
1827,7051,660.5561411199510,8.88,2.0,5.1675277
1936,7922,660.3048179779410,5.788125,2.0,5.1675277
4797,18262,659.8589192575070,8.2,1.0,5.6183476
2489,5568,659.476862631941,5.0,1.0,5.526123
3047,10910,659.3347244519060,7.0,1.0,5.526123
1365,9475,658.6357939353760,5.5,1.0,5.526123
3196,1269,658.4555328889940,8.169,2.0,12.934601
4056,12170,658.3531497192440,77.7,1.0,13.38542
2683,8276,658.2870520930870,12.0,1.0,7.3558645
4021,16684,658.1680208474340,12.2,1.0,7.3558645
2727,9603,657.9708825802490,6.1,2.0,6.905044
5444,17519,657.5142626153010,18.0,1.0,7.3558645
3571,16301,657.4765611957790,7.5,1.0,7.3558645
3424,11119,656.7119743658260,40.0,1.0,7.3558645
391,285,656.4260939127580,5.5,1.0,7.3558645
3076,10981,656.2211022009710,30.0,1.0,7.3558645
762,3678,656.1307240170820,7.88,2.0,6.905044
5564,11934,655.9824008550020,25.69,3.0,6.8006067
4690,10385,655.9604201454650,5.69,1.0,7.3558645
2303,9168,655.7772808026440,10.0,1.0,7.3558645
2357,5704,655.560178344433,6.99,1.0,7.3558645
533,3060,655.3712775312790,10.0,1.0,7.3558645
1256,1798,655.3617606455680,6.99,1.0,7.3558645
493,1553,654.8554811824290,11.0,1.0,7.3558645
4275,15912,654.8359008243340,7.5,2.0,6.905044
3944,15884,654.3359643211660,26.0,2.0,6.905044
5465,13490,654.314120272402,14.5,2.0,6.905044
5121,17454,654.1569311114720,5.4,1.0,7.3558645
5475,8666,653.9307117356910,6.0,1.0,7.3558645
3494,1105,653.6617978836950,15.0,1.0,7.3558645
2487,5562,653.589686414841,7.0,2.0,6.905044
4482,15660,653.5734857235310,14.5,2.0,6.905044
4901,17043,653.5732940228310,24.0,1.0,7.3558645
129,2494,653.024395516185,6.75,3.0,6.8006067
5086,17707,652.7178205938550,13.0,1.0,7.3558645
2166,9586,652.6698350443800,5.98,2.0,6.905044
5381,14089,652.5502531244920,8.0,1.0,7.3558645
2778,9936,652.4950937384330,28.8,1.0,7.3558645
464,2582,652.4819945154400,6.25,1.0,7.3558645
3393,10894,652.3804198209810,28.0,2.0,6.905044
5394,17238,652.3427899540960,25.0,1.0,7.3558645
2911,10132,652.1904261159530,14.0,1.0,7.3558645
3226,1034,651.5920891626980,13.99,2.0,6.905044
5101,17752,651.4831058596130,4.99,1.0,5.3670363
5176,16945,651.1512928519450,15.7,1.0,6.76342
1172,3977,650.6259655172360,6.6,5.0,5.9495583
1891,6788,650.5598389468210,6.66,2.0,6.3126
3314,16266,650.5369238041470,12.0,1.0,6.76342
3749,16184,650.3529538224030,7.5,1.0,6.345459
4686,10363,650.3347759282870,7.0,1.0,6.345459
694,4089,650.2805410997860,6.5,3.0,5.790201
5410,17656,650.2778468072270,12.9,2.0,5.894639
465,2589,650.2509582174760,8.8,2.0,5.873039
3115,980,650.2385531006380,4.99,1.0,6.3238587
2638,9777,649.524017661396,17.5,3.0,5.768601
2990,5051,649.0474667670120,5.5,1.0,6.3238587
198,383,649.0109985521840,9.0,1.0,6.3238587
4819,16543,648.7350251133310,4.44,1.0,6.3238587
3015,6118,648.4302812382450,6.0,2.0,5.873039
309,3299,648.3156852012680,5.0,1.0,6.3238587
2728,9609,647.8681352571410,12.69,4.0,5.5099964
5494,13735,647.7944396036090,9.5,1.0,6.3238587
3589,16330,647.4177612434110,9.5,2.0,5.873039
2564,5198,647.3766972358290,5.5,2.0,5.856766
1032,3808,647.3177362590550,9.35,2.0,5.856766
2137,9502,647.1596678408390,19.9,2.0,6.4127994
693,4085,647.1595614616960,15.0,3.0,6.3083615
279,3213,647.087605123515,9.5,1.0,6.8636193
3790,12269,647.0805998146970,8.0,1.0,6.8636193
2433,7623,647.0153945791100,10.0,2.0,6.4127994
3526,1180,646.8114461490160,30.0,1.0,6.8636193
4527,14584,646.4814982298470,7.0,3.0,6.3083615
28,2710,646.4460718116780,6.5,1.0,6.8636193
403,4116,645.9128284414240,4.95,1.0,6.8636193
5104,17757,645.2177314963380,5.0,1.0,6.8636193
5452,13441,645.152451687387,8.0,1.0,6.8636193
554,4312,645.0997026463240,9.9,2.0,6.4127994
