,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4063,9079,623.6946092809110,3.18,2.0,0.9563167
2109,6394,623.6208737214540,0.235,1.0,0.86950153
6939,4311,623.4156532600140,1.6,3.0,1.0291681
1046,2392,623.3582843070460,0.21,1.0,0.86950153
7723,4878,623.2392734242350,1.0,1.0,0.86950153
100,8414,623.2392090291600,3.99,2.0,0.9563167
3053,7792,623.230066287533,1.75,2.0,0.9563167
7398,4926,623.0697492048590,0.69,1.0,0.86950153
2829,9154,622.9490946938680,0.249,1.0,0.86950153
2545,9913,622.9477912143650,0.4,1.0,0.86950153
1950,620,622.9300060685740,1.5,2.0,0.9563167
3380,8974,622.8628940829020,4.0,2.0,0.9563167
6961,4333,622.8336730888010,0.227,4.0,1.12473
8360,9412,622.4253581913330,1.18,2.0,0.9563167
5268,3581,622.3795845602000,0.85,3.0,1.0291681
3539,5952,622.3693403199870,0.1699,1.0,0.86950153
3851,6939,622.2982788597970,1.159,1.0,0.86950153
1682,3388,622.2410195253330,8.5,4.0,1.12473
6160,7897,622.0942847255950,0.7,4.0,1.12473
6998,4378,621.9222809106710,3.0,3.0,1.0291681
333,8377,621.7404980964870,0.15,3.0,1.0291681
4600,6293,621.6600894077280,0.8,2.0,0.9563167
2124,6810,621.4831629741230,0.19,4.0,1.12473
1537,9821,621.3013347956480,0.23,1.0,0.86950153
140,8459,621.1727052667450,0.21,1.0,0.86950153
3333,8912,621.0177878636310,2.25,2.0,0.9563167
2866,9191,620.8392517727050,0.175,1.0,0.86950153
740,242,620.6827186109940,1.0,2.0,0.9563167
7137,4132,620.1184989150170,1.29,4.0,1.12473
351,8395,620.0950458405800,0.185,1.0,0.86950153
4341,3488,619.7744645464660,0.8,2.0,0.9563167
2042,6324,619.5379062605810,2.0,1.0,0.86950153
2638,5321,619.2844739927390,0.24,1.0,0.86950153
4225,562,619.1040714632610,0.2849,1.0,0.86950153
1476,349,619.0134105043710,0.8,2.0,0.9563167
413,8261,618.8427787476070,0.23,2.0,0.9563167
6167,6708,618.7449108516060,2.0,3.0,1.0291681
767,276,618.6960632623770,1.1,3.0,1.0291681
3940,7534,618.5362204340050,0.169,4.0,1.12473
486,4543,618.4605224430510,2.95,8.0,1.1513462
3903,6993,618.1589254031290,4.2069,2.0,0.9563167
3497,5904,618.0830909426140,0.25,3.0,1.0291681
3213,480,617.6595469591610,0.65,2.0,0.9563167
7906,2993,617.5973511398300,2.599,2.0,0.9563167
300,8344,617.5732684525980,1.2,2.0,0.9563167
8116,5053,617.289652263179,0.69,1.0,0.86950153
1766,9778,617.0893194926690,1.0,2.0,0.9563167
7585,4226,616.9351948136210,3.2,2.0,0.9563167
5693,4062,616.7398817287310,0.99,1.0,0.86950153
4719,6041,616.6207288999560,0.6,1.0,0.86950153
4364,3013,616.6087507299630,1.2,2.0,0.9563167
1276,2279,616.523895310037,0.21,1.0,0.86950153
2079,6362,616.5035254919150,1.4969,1.0,0.86950153
2859,9184,616.3832791056720,0.25,2.0,0.9563167
7325,3735,616.2748002621370,0.6,3.0,1.0291681
1638,3336,616.1656533547180,0.735,2.0,0.9563167
556,1020,616.0505957087190,5.0,2.0,0.9563167
6101,7838,615.9414162951000,2.0,1.0,0.86950153
2173,6864,615.8568071488710,0.32,3.0,1.0291681
237,872,615.6491388529570,1.2,2.0,0.9563167
6842,5605,615.6105112215480,0.95,3.0,1.0291681
3006,7744,615.6013676957840,0.18,2.0,0.9563167
1794,2117,615.287257766285,0.57,2.0,0.9563167
7949,2850,615.1361839502860,3.99,2.0,0.9563167
8052,2774,615.1357753725900,0.2399,1.0,0.86950153
8364,9417,615.0479847423920,0.1799,1.0,0.86950153
7012,4392,615.0288808564300,2.95,2.0,0.9563167
7298,3705,615.022907717991,0.199,1.0,0.86950153
5725,4095,614.8173143465350,0.25,2.0,0.9563167
866,2488,614.7506994135930,0.8,2.0,0.9563167
1331,79,614.4954997945130,0.29,1.0,0.86950153
1106,1576,614.377929557457,2.05,3.0,1.0291681
6733,1284,614.2200770729010,3.42,2.0,0.9563167
476,4533,614.1968603803160,4.0,6.0,1.1513462
7186,4181,614.1033591924460,2.75,2.0,0.9563167
6451,5838,614.0033705527360,0.9,1.0,0.86950153
7805,4771,613.9010681247090,0.16,3.0,1.0291681
2174,6865,613.8314826672800,1.0,1.0,0.86950153
7086,6172,613.6439759232030,0.94,2.0,0.9563167
7432,4960,613.4368769811590,0.27,4.0,1.12473
7211,9607,613.1881073260250,10.69,2.0,0.9563167
8567,1352,613.1233243158310,1.777,2.0,0.9563167
7932,2828,613.0520957925890,1.5,2.0,0.9563167
1760,9772,612.9381422602330,0.22,1.0,0.86950153
1843,2193,612.8476553324120,1.0,4.0,1.12473
8335,9586,612.5466823273880,1.5,3.0,1.0291681
7751,4706,612.5311265849410,9.6,1.0,0.86950153
2059,6341,612.2705562736040,0.229,1.0,0.86950153
2593,9970,612.1585268394050,0.249,1.0,0.86950153
8097,5032,612.1095868586670,0.199,2.0,0.9563167
3255,7329,612.097779977283,0.1645,1.0,0.86950153
2431,8171,611.7646561496980,1.9999,2.0,0.9563167
8495,7958,611.62423029728,0.25,1.0,0.86950153
3389,8984,611.6014605462050,4.88,2.0,0.9563167
3839,6927,611.5314114226740,0.72,3.0,1.0291681
6877,5642,611.3661112751400,0.1799,1.0,0.86950153
2629,5310,611.3141744398470,0.69,4.0,1.12473
3569,5982,611.2864789483550,0.219,1.0,0.86950153
4461,3836,611.0679086448270,0.65,2.0,0.9563167
5832,3609,611.0479730618720,0.6969,2.0,0.9563167
4914,7093,610.944125277881,1.0969,3.0,1.0291681
3056,7795,610.8775470941590,0.7,1.0,0.86950153
4128,6455,610.8629881952610,0.186,1.0,0.86950153
7925,2819,610.5999603403420,6.9,2.0,0.9563167
1876,8626,610.3642991138520,0.5,2.0,0.9563167
2966,7297,610.1807667422850,0.1799,2.0,0.9563167
2016,697,610.0278624294900,0.75,3.0,1.0291681
4542,6233,609.7910942229100,1.4,2.0,0.9563167
5486,1434,609.7789127205920,0.139,1.0,0.86950153
6541,5440,609.778057532866,1.99,2.0,0.9563167
2298,7115,609.7471451176790,0.23,1.0,0.86950153
2734,2048,609.3561518441210,0.17,1.0,0.86950153
6897,5667,609.3361275814830,0.69,1.0,0.86950153
1473,346,609.273823654112,0.249,1.0,0.86950153
4590,6283,609.1435885545130,1.975,2.0,0.9563167
7101,6187,609.0932509390870,4.15,4.0,1.12473
459,4516,608.9556368225840,5.0,2.0,0.9563167
3772,8844,608.8532422987760,0.777,2.0,0.9563167
6442,5828,608.7034529617960,2.5,4.0,1.12473
3160,408,608.6959501869100,3.3,1.0,0.86950153
6155,7892,608.6143929001230,1.8,2.0,0.9563167
6198,6747,608.5339152378290,0.5,4.0,1.12473
6726,1276,608.3642324349110,0.188,1.0,0.86950153
727,227,608.3220471342760,0.32,2.0,0.9563167
3509,5916,608.0263840805990,0.205,2.0,0.9563167
2974,7705,607.8376144159520,0.24,1.0,0.86950153
3624,3157,607.8324188877080,2.1969,2.0,0.9563167
7571,4212,607.821695815978,0.9,2.0,0.9563167
114,8432,607.7182484882200,1.285,3.0,1.0291681
3028,7767,607.6245666162380,1.48,2.0,0.9563167
4593,6286,607.2972265636630,1.3,3.0,1.0291681
8219,9364,607.1638237838890,0.189,1.0,0.86950153
5795,7471,607.1303455300440,1.0,1.0,0.86950153
928,3253,607.1197997441580,0.4459,2.0,0.9563167
3535,5948,606.8376127710660,3.19,2.0,0.9563167
8089,5023,606.7969129759280,5.99,2.0,0.9563167
7952,2856,606.7186408398530,0.35,2.0,0.9563167
7741,4896,606.7137988503900,0.23,1.0,0.86950153
458,4515,606.6899177842790,0.195,2.0,0.9563167
5022,5108,606.66626733833,1.5,1.0,0.86950153
7064,6150,606.6533661098400,1.55,2.0,0.9563167
7138,4133,606.4214971914680,5.0,3.0,1.0291681
5537,1492,606.4091658962080,1.3,3.0,1.0291681
1229,2222,606.3264080501710,0.4849,2.0,0.9563167
3338,8918,606.231818784481,8.88,1.0,0.86950153
4042,9053,606.0085138436000,1.689,2.0,0.9563167
6452,5840,605.9505392284030,3.0,2.0,0.9563167
5322,4437,605.8531893654410,4.1,6.0,1.1513462
2330,7158,605.7745695619540,2.2,2.0,0.9563167
5660,4028,605.6183343374740,0.9199,2.0,0.9563167
7030,6110,605.5709987158400,0.65,2.0,0.9563167
940,3267,605.4367586806050,0.5,2.0,0.9563167
455,4512,605.1027676922030,3.6,5.0,1.1513462
753,259,605.0700887234390,1.3,2.0,0.9563167
5080,5182,605.0662028210110,3.4,1.0,0.86950153
4420,3087,605.0261633477890,2.18,2.0,0.9563167
8528,1305,604.9941813501700,0.163,1.0,0.86950153
6815,5574,604.8987987983490,3.25,6.0,1.1513462
673,163,604.6945618833330,0.65,1.0,0.86950153
794,2409,604.5123800288160,0.21,1.0,0.86950153
3808,8884,604.4998463171910,0.55,3.0,1.0291681
8163,9308,604.3052017747500,3.99,4.0,1.12473
8595,1389,604.2638797600050,3.5,5.0,1.1513462
5928,1817,604.1934152485940,0.15,1.0,0.86950153
8581,1372,604.0705160815830,4.0,3.0,1.0291681
4654,3955,603.7920519712430,0.75,2.0,0.9563167
2177,6868,603.714230525606,0.3,3.0,1.0291681
1547,9832,603.3407806730540,0.678,2.0,0.9563167
8121,5058,603.3359958366970,1.2,1.0,0.86950153
1089,1558,603.174838380787,0.35,2.0,0.9563167
6615,1923,602.8880126560860,1.1,1.0,0.86950153
4453,3828,602.8347437833260,0.49,2.0,0.9563167
4292,3437,602.6268968933330,4.0,2.0,0.9563167
4189,519,602.4026182301670,1.1,2.0,0.9563167
2147,6833,602.2000789949610,0.95,6.0,1.1513462
1640,3339,602.1553205997840,0.6,2.0,0.9563167
4907,7086,601.8881220012120,2.9,2.0,0.9563167
7428,4956,601.7432015129970,0.5,1.0,0.86950153
3323,8902,601.6150324103110,5.5555,3.0,1.0291681
4447,3822,601.607532240542,2.5,1.0,0.86950153
7454,4982,601.5013103685510,2.2,3.0,1.0291681
2732,2045,601.396275234123,4.88,1.0,0.86950153
8287,9536,601.2417014694160,0.8888,1.0,0.86950153
2821,9146,601.135375080625,5.0,3.0,1.0291681
2317,7134,600.9370764666060,1.2,2.0,0.9563167
3325,8904,600.9205114819870,0.9,2.0,0.9563167
6370,5750,600.8710597081560,1.5,1.0,0.86950153
7524,6660,600.6321484476160,0.4782892921540520,4.0,1.12473
4006,9007,600.2660429437300,0.75,2.0,0.9563167
1329,77,599.9965976482770,1.0,2.0,0.9563167
5201,3511,599.4385950533590,0.247,1.0,0.86950153
2755,2073,599.2270255749210,1.0,1.0,0.86950153
750,256,598.9197586878320,0.3,1.0,0.86950153
8393,9446,598.8034815914670,0.75,2.0,0.9563167
133,8451,598.7477945416220,0.592,1.0,0.86950153
4069,9085,598.3611870290770,3.95,4.0,1.12473
7548,6686,598.2298123772680,2.5,3.0,1.0291681
639,121,598.1632937657030,2.98,1.0,0.86950153
1759,9771,598.0757754080490,3.75,4.0,1.12473
7429,4957,598.064174420163,0.4,1.0,0.86950153
3786,8861,597.9800992541540,3.89,5.0,1.1513462
8449,7908,597.8246778735800,4.0,2.0,0.9563167
636,118,597.7316783445800,0.4,4.0,1.12473
3441,8746,597.5714897169520,0.7999,3.0,1.0291681
8274,9523,597.5499601983860,2.75,4.0,1.12473
7204,4200,597.1483971130950,1.3569,2.0,0.9563167
4455,3830,597.0865963744730,0.18,1.0,0.86950153
8301,9551,596.7671250326960,0.75,1.0,0.86950153
3187,451,596.6961853640750,2.85,4.0,1.12473
7285,9692,596.3227728670820,1.0,2.0,0.9563167
7203,4199,596.2725634910400,2.8969,4.0,1.12473
7276,9683,596.0832027279100,1.2,2.0,0.9563167
316,8360,596.0204050087950,0.88,2.0,0.9563167
774,286,595.9142250016670,2.0,1.0,0.86950153
8201,9346,595.8545520096630,0.174,1.0,0.86950153
3574,5987,595.6241570638320,0.6,2.0,0.9563167
6954,4326,594.8511435779630,0.55,2.0,0.9563167
106,8424,594.7984590483800,3.69,2.0,0.9563167
4025,9032,594.7447544308070,1.0,2.0,0.9563167
6446,5832,594.6698596316800,1.0,1.0,0.86950153
7026,6106,594.62349678467,0.3299,2.0,0.9563167
4986,4672,594.4326865995860,0.666,6.0,1.1513462
1847,2197,594.1601127609900,4.0,2.0,0.9563167
2788,9111,594.1359027997360,4.0,3.0,1.0291681
8334,9585,593.7786897704140,0.2,1.0,0.86950153
1623,3317,593.7475431332400,1.7,2.0,0.9563167
6834,5596,593.5198033178340,0.36,3.0,1.0291681
2385,8119,593.4827953359650,3.1,7.0,1.1513462
8574,1362,593.1508704408210,0.295,2.0,0.9563167
3334,8913,592.9957372246800,1.2,2.0,0.9563167
8265,9512,592.9723234266730,2.88,1.0,0.86950153
7512,6648,592.9247064375630,0.99,5.0,1.1513462
4932,4615,592.7361121328430,1.8969,3.0,1.0291681
3958,7553,592.7141785041290,5.95,1.0,0.86950153
5979,1883,592.714091922669,0.1498,1.0,0.86950153
5542,1499,592.6830856315810,1.29,1.0,0.86950153
7069,6155,592.621478354054,4.2069,2.0,0.9563167
2255,2563,592.4938858486890,1.0,3.0,1.0291681
582,1056,592.4880487109620,0.2,1.0,0.86950153
777,289,592.0313702399050,3.969,6.0,1.1513462
4685,3991,591.8409584636910,0.75,3.0,1.0291681
4381,3034,591.6847371523000,0.2888,1.0,0.86950153
6917,5687,591.511594178333,0.48,4.0,1.12473
5887,3672,591.4997381293250,3.15,7.0,1.1513462
1374,933,591.3399877555890,0.15,2.0,0.9563167
7112,6200,591.3206513836060,0.399,2.0,0.9563167
2187,6882,591.1584010304010,0.2,1.0,0.86950153
5816,7492,590.5404169763920,0.85,1.0,0.86950153
5458,8097,590.4253779801280,0.5,4.0,1.12473
4561,6253,590.2645474533180,1.11,4.0,1.12473
5087,5190,589.9182027410610,1.99,2.0,0.9563167
2781,2100,589.7277464595940,3.23,4.0,1.12473
2887,7213,589.5828805396740,2.85,8.0,1.1513462
3527,5940,589.5440100971730,0.185,2.0,0.9563167
254,896,589.0460488131880,0.233,1.0,0.86950153
3506,5913,588.9476529815310,3.28,2.0,0.9563167
3840,6928,588.6154482183310,1.13,1.0,0.86950153
4896,7073,588.5003766378340,0.2,1.0,0.86950153
7343,3754,588.2326951298890,0.88,1.0,0.86950153
6279,1749,588.2258739584500,0.369,1.0,0.86950153
6882,5647,587.9327586697830,0.175,3.0,1.0291681
3260,7334,587.8939734926480,0.5,2.0,0.9563167
8442,7901,587.807677726288,3.5,3.0,1.0291681
3962,7560,587.7584866884010,0.6,2.0,0.9563167
5870,3649,587.7117094666550,0.247,1.0,0.86950153
4529,6219,587.4407349321540,0.19,1.0,0.86950153
7141,4136,587.3471225266410,3.9,6.0,1.1513462
3048,7787,587.1561701719650,1.9,3.0,1.0291681
3640,7605,586.8432014810330,0.245,1.0,0.86950153
2875,9200,586.734440613365,5.0,6.0,1.1513462
4200,534,586.3781246227880,0.7,3.0,1.0291681
7150,4145,586.3599206646650,2.88888888888888,3.0,1.0291681
355,8399,585.6836161438890,4.0,7.0,1.1513462
6691,1224,585.6756131221100,0.311,4.0,1.12473
1471,342,585.6406556297110,1.0,1.0,0.86950153
8354,9406,585.4749302531680,1.0,2.0,0.9563167
1795,2118,584.5834107904630,0.22,2.0,0.9563167
4437,3809,583.8183232677880,3.85,3.0,1.0291681
7776,4739,583.4206750978820,0.24,3.0,1.0291681
3787,8862,583.363852630289,0.649,1.0,0.86950153
2625,5302,583.300138686295,0.2,1.0,0.86950153
2246,2554,582.9122566390770,3.0,1.0,0.86950153
2728,2041,582.8098206626450,0.38,2.0,0.9563167
7851,2921,582.1233710739480,1.35,2.0,0.9563167
2713,2020,582.033615750394,0.8,1.0,0.86950153
4267,3410,581.8963688724510,2.89,6.0,1.1513462
4255,598,581.857929612738,4.0,5.0,1.1513462
3895,6985,581.7095292924210,0.9,4.0,1.12473
1590,9884,581.5657721972780,0.745,4.0,1.12473
857,2479,581.3646029941900,3.05,4.0,1.12473
5412,8036,581.135349176425,0.205,1.0,0.86950153
1252,2253,580.2640574184410,0.17,2.0,0.9563167
3167,419,580.1753345862590,3.88,2.0,0.9563167
2870,9195,580.0618863709640,1.1,2.0,0.9563167
2301,7118,579.8515253074700,1.59,6.0,1.1513462
418,8266,579.741527496336,0.43,4.0,1.12473
4160,6487,579.5754822422210,0.8,2.0,0.9563167
8328,9579,579.3724609507990,3.0,2.0,0.9563167
491,4548,579.3232681354980,0.34,2.0,0.9563167
6270,1738,579.149619408726,0.179,1.0,0.86950153
4825,1681,578.6140557684390,0.17,1.0,0.86950153
6672,1201,578.0661615203840,0.99,5.0,1.1513462
3152,5299,577.6444644107000,1.69,4.0,1.12473
6614,1922,577.1753541573340,0.849,3.0,1.0291681
8408,9461,577.1283702186920,0.8,2.0,0.9563167
1804,2133,577.1231520973050,0.16,1.0,0.86950153
8177,9322,576.752287692963,0.5969,1.0,0.86950153
7342,3752,575.8284887349770,2.495,2.0,0.9563167
7466,4994,575.7531316964780,0.8,2.0,0.9563167
2166,6857,575.2762107828570,0.249,1.0,0.86950153
5449,8085,574.9440983004920,3.69,3.0,1.0291681
6606,1913,574.5233335416910,0.999,3.0,1.0291681
1119,1590,574.4932643796970,6.5,3.0,1.0291681
1954,624,574.3139508308270,0.199,1.0,0.86950153
3481,8788,574.1403306819460,1.2969,4.0,1.12473
4013,9020,573.8791243955610,2.99,3.0,1.0291681
7770,4733,573.6973100874870,4.15,3.0,1.0291681
701,197,573.2549367492500,6.0,2.0,0.9563167
3071,5210,572.1910276909100,0.2,1.0,0.86950153
59,8571,572.1873278598130,0.17,3.0,1.0291681
7888,2970,571.8813603868750,0.35,1.0,0.86950153
8565,1348,571.4414173981450,2.5,2.0,0.9563167
3007,7745,570.8866142935970,2.9,5.0,1.1513462
7192,4187,570.82021595811,0.22,1.0,0.86950153
4528,6218,570.7578668428250,0.42,3.0,1.0291681
2227,2528,570.7018148448150,1.0,2.0,0.9563167
5639,4007,570.5938869089430,1.8,2.0,0.9563167
3960,7558,570.3085409386660,0.55,3.0,1.0291681
6053,2673,570.1744988434600,0.54,3.0,1.0291681
4164,6491,570.0811176580360,0.666,1.0,0.86950153
1947,617,569.8166529714960,4.49,7.0,1.1513462
127,8445,569.1553468220860,4.2,4.0,1.12473
5154,9264,568.9624151393760,0.65,1.0,0.86950153
3002,7740,568.5415666946280,0.18,1.0,0.86950153
6447,5833,568.2901971640820,0.398,2.0,0.9563167
3790,8865,568.1911576691830,3.5,2.0,0.9563167
3715,7684,567.970960023888,1.1,3.0,1.0291681
285,8329,567.9141568143420,1.8,1.0,0.86950153
4041,9049,567.718071247973,0.69,1.0,0.86950153
6410,5793,567.7117437231080,3.0,2.0,0.9563167
447,4504,567.6241152010340,0.75,1.0,0.86950153
4239,581,567.3991065757230,0.5,1.0,0.86950153
5371,4493,567.0553080724470,0.86,1.0,0.86950153
894,3219,566.2761150029350,0.6,1.0,0.86950153
101,8415,566.2604652047820,0.65,1.0,0.86950153
4005,9006,565.8523645791840,4.44,7.0,1.1513462
3089,5229,565.6818484665310,3.9,1.0,0.86950153
3986,7587,565.3249971176540,0.1925,2.0,0.9563167
6742,1294,565.165637812376,3.79,5.0,1.1513462
2511,1168,565.1480662133570,0.16,1.0,0.86950153
2258,2566,565.1054688058670,2.69,1.0,0.86950153
5836,3615,564.9331423364920,0.5,3.0,1.0291681
2667,5358,564.5669713906460,3.6,1.0,0.86950153
4359,3008,564.3984254813540,0.86,1.0,0.86950153
7510,6646,563.7098631773840,0.369,4.0,1.12473
2779,2098,563.658817977781,1.75,1.0,0.86950153
661,149,563.5210110979300,3.0,2.0,0.9563167
3398,8998,562.8866460414890,4.0,2.0,0.9563167
7819,4786,562.785471671618,1.4,2.0,0.9563167
2833,9158,562.5155513619460,1.8,2.0,0.9563167
3693,7659,561.7385996405600,0.5,1.0,0.86950153
4864,7035,561.6903939345970,0.975,4.0,1.12473
820,2435,561.2882711602720,0.8,3.0,1.0291681
8107,5042,560.5873593141790,0.9,1.0,0.86950153
5089,5193,560.3635201306600,0.9,2.0,0.9563167
5345,4462,559.9120713039540,4.3,2.0,0.9563167
5157,9267,559.6815178363610,0.39,3.0,1.0291681
7660,4809,559.2348810242530,0.8,2.0,0.9563167
5666,4034,558.8941575204240,0.7999,1.0,0.86950153
2444,8184,558.8029221693140,2.5,4.0,1.12473
4535,6226,558.3819551523860,0.5,1.0,0.86950153
2371,8105,557.2913369578080,3.0,5.0,1.1513462
5242,3554,557.2913369578080,0.4595,1.0,0.86950153
6716,1259,557.077319409851,3.383,1.0,0.86950153
7237,9636,556.6609374773100,0.45,2.0,0.9563167
1998,677,556.5306235318520,0.239,2.0,0.9563167
4987,4673,556.4900575553480,1.0,2.0,0.9563167
3330,8909,555.9554391279200,1.5,3.0,1.0291681
7188,4183,555.8807952828000,2.2,4.0,1.12473
3854,6942,555.4570954660940,0.485,2.0,0.9563167
6522,5411,555.0905440037710,0.1699,1.0,0.86950153
3075,5214,554.2544154469220,0.75,2.0,0.9563167
8076,5010,554.0918374477980,4.49,1.0,0.86950153
103,8417,554.0014703753490,1.3,2.0,0.9563167
2923,7251,553.4615774942260,3.0,3.0,1.0291681
5009,4695,553.403463046946,0.17,1.0,0.86950153
7214,9610,553.0313904263270,0.6,2.0,0.9563167
2181,6875,552.9694637020390,0.7,4.0,1.12473
2035,6317,552.3864945903090,0.19,1.0,0.86950153
3896,6986,552.2936311331960,1.4,1.0,0.86950153
2636,5319,551.9193281310350,1.0,2.0,0.9563167
2997,7729,551.9193281310350,0.99,2.0,0.9563167
4022,9029,551.8646642807330,2.969,3.0,1.0291681
6569,5472,551.6010399098530,0.99,1.0,0.86950153
485,4542,551.4526197191930,1.4,3.0,1.0291681
2291,7108,549.5846988625800,1.5,3.0,1.0291681
5888,3673,548.9339641579410,0.55,3.0,1.0291681
6299,1773,548.7680498333400,3.3,4.0,1.12473
7697,4851,548.012509917912,0.75,5.0,1.1513462
8316,9566,547.5646797220120,0.16,1.0,0.86950153
7680,4829,545.0373182851950,3.0,5.0,1.1513462
8275,9524,544.2906863096370,1.3,1.0,0.86950153
5057,5152,544.1579452232360,2.88888888888888,3.0,1.0291681
5339,4454,542.9327321093480,0.69,2.0,0.9563167
5446,8082,542.3964439602420,0.666,2.0,0.9563167
6156,7893,541.2119564359340,0.2,1.0,0.86950153
2806,9129,538.9097842235820,0.469,1.0,0.86950153
5751,7425,538.3506955401020,0.59,1.0,0.86950153
3983,7584,535.0227196710070,1.3969,3.0,1.0291681
6934,4306,532.9242899769430,0.5,3.0,1.0291681
7097,6183,532.7612994991390,0.745,2.0,0.9563167
291,8335,528.6337597936750,0.45,1.0,0.86950153
6820,5579,528.3482207888900,1.0,2.0,0.9563167
6243,1702,521.9882288302040,0.6,2.0,0.9563167
5295,4408,521.8417119329960,0.9,1.0,0.86950153
3674,7640,519.7880399759640,0.7,1.0,0.86950153
3678,7644,518.6021373144870,0.849,4.0,1.12473
8579,1369,518.4319931569290,5.25,4.0,1.12473
6598,1902,515.2525785732110,2.39,4.0,1.12473
3349,8933,513.4706610807900,1.5999,1.0,0.86950153
4937,4620,513.0056359673110,1.25,3.0,1.0291681
6589,5492,510.0726353631120,1.5,1.0,0.86950153
6723,1269,509.14400078508,1.99,3.0,1.0291681
7847,2917,506.9252944461610,0.29,1.0,0.86950153
5387,8010,506.0566826919280,1.89,3.0,1.0291681
1067,1527,506.0350604606440,0.1449,1.0,0.86950153
6116,7853,499.0468809568680,1.3621,1.0,0.86950153
3021,7759,496.9207769694360,4.7,1.0,0.86950153
8276,9525,496.6631855849070,3.25,2.0,0.9563167
3894,6984,496.2514908832900,1.0,3.0,1.0291681
5785,7461,495.8984104582950,0.189,1.0,0.86950153
3416,8718,495.24386317223000,2.69,3.0,1.0291681
3027,7766,493.6922552544850,0.25,1.0,0.86950153
7144,4139,493.61921125297300,0.89,5.0,1.1513462
8470,7929,491.3196240425110,2.2,1.0,0.86950153
6823,5584,491.0701540627090,3.0,1.0,0.86950153
4948,4632,489.5595850788900,0.247,1.0,0.86950153
1495,373,487.8968099390000,0.231,1.0,0.86950153
