,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4309,3370,354.66615138927300,16.5,1.0,2.6710708
3678,3519,354.66543199826300,1.85,2.0,3.3357615
6770,9731,354.58472878526200,1.0,3.0,3.629903
1644,6495,354.4453187370680,16.0,4.0,4.1254606
242,5613,354.3366624392310,0.4,3.0,3.629903
6653,7100,354.3164975720340,0.0999,1.0,2.6710708
7007,8904,354.31398182110900,0.2,2.0,3.3357615
1477,93,354.23934846138500,9.9,2.0,3.3357615
2993,1212,354.2270325893390,6.66,8.0,4.646828
614,713,354.1455466435380,0.49,2.0,3.3357615
3988,1589,354.0237319648970,7.0,1.0,2.6710708
3067,1294,353.7970182984710,0.49,1.0,2.6710708
3957,1551,353.6310691649030,2.1,1.0,2.6710708
6718,6870,353.5753593250600,3.1,3.0,3.629903
190,619,353.4198046267450,0.25,2.0,3.3357615
5885,1696,353.10914527675900,2.0,3.0,3.629903
3828,3107,352.8508681432920,12.0,6.0,4.3413777
5745,7705,352.8126422824560,0.59,1.0,2.6710708
5422,7981,352.76081408981100,12.0,3.0,3.629903
6825,9790,352.35267461940500,0.44,1.0,2.6562915
4359,2626,352.3037986780260,4.8,2.0,3.3209822
482,324,352.2395272683970,2.25,3.0,3.6151237
4342,2608,352.2395272683970,1.6,2.0,3.3209822
902,5362,352.19027386140300,3.0,1.0,2.6562915
867,5323,352.0972551655070,19.69,1.0,2.6656852
7445,9342,352.0864858016400,0.18,2.0,3.3209822
4545,1447,351.96034664975700,3.5,2.0,3.3209822
4641,7368,351.756048007223,3.399,3.0,3.6151237
3644,2080,351.4846467338540,0.112,2.0,3.3209822
6036,9471,351.4616428887550,25.0,3.0,3.697729
7559,8293,351.4519025349360,16.0,4.0,4.193287
1919,583,351.27629806116900,4.0,2.0,3.4035876
7425,9321,351.06863213606700,2.9,1.0,2.7388968
184,613,351.03765823858800,14.0,5.0,4.248028
5101,3300,350.89759430575900,3.0,2.0,3.4035876
7538,8252,350.5839252983800,3.49,2.0,3.4035876
3462,2471,350.55887069497600,2.2,2.0,3.4035876
3191,2543,350.5145082631710,2.0,5.0,4.248028
6535,9253,350.4205085747220,0.39,2.0,3.4035876
7240,8894,350.391373456266,7.9,3.0,3.697729
7398,9578,350.3073593250600,0.399,3.0,3.697729
1773,5164,350.2986905786630,15.0,2.0,3.4035876
7788,8670,350.2601612504210,0.12,1.0,2.7388968
7627,9870,350.2343682422000,15.0,3.0,3.697729
6417,7625,350.1875396322130,0.4999,1.0,2.7388968
5379,7932,349.8541031926950,4.9,3.0,3.697729
2543,6110,349.74201515490700,13.9,4.0,4.193287
435,1170,349.62929401817800,1.58,2.0,3.4035876
4341,2606,349.54596198156700,12.5,10.0,4.7146544
4361,2628,349.1473037065410,1.5,3.0,3.697729
596,463,348.9479095012040,2.9,2.0,3.4035876
5733,8092,348.9045209836860,4.0,2.0,3.4035876
917,5379,348.845263872391,30.0,4.0,4.193287
54,4065,348.72259270638900,8.5,5.0,4.248028
1116,5427,348.6018730723850,3.8,5.0,4.248028
5734,8093,348.527473155209,24.0,2.0,3.4035876
4551,1454,348.41977150537600,1.9,2.0,3.4035876
5910,3423,348.37922916077900,15.9,6.0,4.4092035
937,1012,348.2227878874360,20.0,2.0,3.4035876
5781,7754,348.2227878874360,2.75,1.0,2.7388968
4050,1773,348.1049775564800,2.0,2.0,3.4035876
1912,562,347.85520259257200,13.5,8.0,4.7146544
936,1011,347.75357432227800,8.0,2.0,3.4035876
4082,8310,347.70035686101800,18.69,4.0,4.193287
7210,8856,347.5908119434260,15.7,5.0,4.248028
6012,9443,347.5150134745040,1.15,3.0,3.697729
2877,4327,347.40935278627100,0.265,1.0,2.7388968
1858,4300,347.29406334735800,0.55,1.0,2.7388968
2353,5573,347.2104223136510,0.09,1.0,2.7388968
6285,9679,347.13194761873700,1.0,1.0,2.7388968
2340,5558,347.0097975386670,17.99,3.0,3.697729
7139,7241,347.00473209080900,4.5,2.0,3.4035876
7326,6786,346.9852897488420,15.0,2.0,3.4035876
6246,9629,346.83148499297400,0.35,1.0,2.7388968
237,5608,346.60640788761400,24.5,2.0,3.4035876
891,5350,346.4453501155820,5.9,4.0,4.193287
50,4060,346.4366929945470,3.6,2.0,3.4035876
6461,7672,346.3908005800080,2.0,3.0,3.697729
4178,7113,346.31524782675,11.5,2.0,3.4035876
4201,7146,346.20708898031800,0.1,1.0,2.7388968
5343,8485,346.18449724377300,0.0,7.0,4.7146544
7042,8939,346.0917911733350,1.8,2.0,3.4035876
4405,2684,345.99572169350300,17.0,1.0,2.7388968
1184,5209,345.7572040283100,2.0,3.0,3.697729
3760,2312,345.6607213016510,13.0,1.0,2.7388968
1582,6426,345.6196230565420,3.0,2.0,3.4035876
7358,9533,345.5278107210630,0.15,3.0,3.697729
293,5673,345.37603490886600,15.5,7.0,4.7146544
6026,9461,345.35211005055800,2.4,5.0,4.248028
2130,930,345.1803241136880,14.9,5.0,4.248028
5015,2195,344.90120348715500,16.0,4.0,4.193287
954,1030,344.2238604037340,19.0,3.0,3.697729
7471,9375,344.16639746361100,0.15,1.0,2.6562915
6771,9732,344.16352087434800,0.2,1.0,2.6562915
648,752,344.06554999571100,5.9,4.0,4.1106815
3354,3621,344.03563618465,1.3,2.0,3.3209822
1718,6382,343.87099157192200,2.25,2.0,3.3209822
798,225,343.8673810627120,3.99,2.0,3.3209822
1661,6316,343.6530766054870,3.3,2.0,3.3209822
551,417,343.59310744901800,0.06,1.0,2.6562915
185,614,343.5732280276010,3.69,1.0,2.6562915
3134,3782,343.5560811600830,1.69,3.0,3.6151237
669,779,343.5205932095220,9.0,4.0,4.1106815
3276,3034,343.3760235384800,0.99,2.0,3.3209822
527,375,343.0428901124860,0.095,1.0,2.6562915
3911,1501,343.0311639104400,11.0,3.0,3.6151237
231,5601,342.90965777709300,0.44,2.0,3.3209822
5638,6673,342.8757987415250,0.2,1.0,2.6562915
355,4159,342.7987527997170,4.98,2.0,3.3209822
4767,1814,342.6415012351060,0.6,2.0,3.3209822
1906,556,342.6254728628420,11.88,2.0,3.3619862
2883,4353,342.6254728628420,2.19,1.0,2.6972954
3278,3036,342.50967472050200,2.5,2.0,3.3619862
7053,8951,342.20881838465000,17.0,6.0,4.3676023
6159,1930,342.1796230565420,2.85,1.0,2.6972954
724,3935,342.1246644402540,2.5,4.0,4.151685
1242,5271,341.9255227746150,3.495,2.0,3.3619862
5710,8067,341.8851602429920,18.3,1.0,2.6972954
4130,8361,341.74688555051000,0.1,1.0,2.6562915
4552,1455,341.6528059433230,11.55,7.0,4.6320486
1575,6418,341.54114010494900,0.15,1.0,2.6562915
7522,8233,341.5071038884740,3.99,3.0,3.6151237
5031,3213,341.3693654399020,2.0,1.0,2.6562915
3709,3552,341.34020697617700,4.201,2.0,3.3209822
577,444,341.3343464041620,2.4,2.0,3.3209822
4837,1896,341.28853233149200,1.0,3.0,3.6151237
7052,8950,341.2885262946480,0.4,2.0,3.3209822
2798,5934,341.2768814476650,9.0,3.0,3.6151237
2135,935,341.25435393093900,0.1299916240252700,2.0,3.3209822
543,409,341.24373068619300,5.59,2.0,3.3209822
5790,7768,340.9560064617370,5.25,3.0,3.6151237
4739,2983,340.9118439274340,0.25,1.0,2.6562915
5553,8551,340.8822763308680,0.22,1.0,2.6562915
4635,7360,340.8706787239080,17.0,1.0,2.6562915
6479,7690,340.81299335272100,18.0,6.0,4.338049
3807,2382,340.7786675029990,21.0,6.0,4.338049
2019,6095,340.5801875410150,2.0,2.0,3.3324327
277,5648,340.49442667779000,1.5,1.0,2.667742
1191,5216,340.39367033830800,0.69,1.0,2.667742
6743,6898,340.0723730302040,9.25,8.0,4.6434994
5192,7897,339.9661177432600,2.3,4.0,4.122132
2021,6097,339.7435378230890,2.5,2.0,3.3324327
5360,7908,339.5917148252140,10.99,1.0,2.667742
61,4072,339.1985755038650,0.1,1.0,2.667742
4168,7103,339.1676602305830,1.58,3.0,3.6265743
3210,2564,339.1485811600830,8.5,3.0,3.6265743
5898,3410,338.9247344683390,1.5,3.0,3.6265743
514,362,338.8693607007220,0.09,1.0,2.667742
3830,3109,338.6963480819530,1.66,5.0,4.176873
6827,9792,338.45814119927100,0.2,1.0,2.667742
7528,8240,338.35575647329100,6.0,2.0,3.3324327
3728,3575,337.8679328353680,16.0,3.0,3.6265743
431,1166,337.78044157305600,0.98,5.0,4.1654224
696,3906,337.7170397859100,2.0,1.0,2.6562915
2764,5893,337.6897981675050,1.45,2.0,3.3209822
1662,6317,337.6840673369210,10.49,7.0,4.6320486
4698,2930,337.6549789523250,3.5,2.0,3.3209822
5720,8077,337.6152375355080,12.95,1.0,2.6562915
3016,1239,337.5128447181890,3.0,3.0,3.69726
2958,4765,337.45075060328600,15.9,5.0,4.2475586
4919,9088,337.3472000859150,20.0,2.0,3.4031184
2752,5877,337.289684805573,8.5,1.0,2.7384276
5003,2181,337.28199267658900,1.4,1.0,2.655427
799,226,337.20052707040100,3.5,4.0,4.1098166
4101,8329,336.8685330028980,2.0,3.0,3.6142592
4098,8326,336.8626666692840,0.285,2.0,3.3201177
3679,3520,336.38149478202800,6.1,3.0,3.6142592
2691,5092,336.2597975386670,3.0,1.0,2.655427
875,5331,336.239195859415,0.1,1.0,2.655427
5483,6957,336.2105922227780,0.39,3.0,3.6142592
6674,6824,336.1862640183130,0.19,1.0,2.655427
1969,6041,336.154660019388,0.49,3.0,3.6142592
7251,6705,335.92611147164800,2.0,3.0,3.6142592
4378,2651,335.886164337232,3.25,3.0,3.6142592
1397,4595,335.80925268617100,2.0,1.0,2.655427
4187,7132,335.7371887550200,1.79,1.0,2.655427
1909,559,335.70788145946900,3.69,5.0,4.164558
7292,6749,335.65369529935800,3.5,1.0,2.6562915
2202,4960,335.597829227576,4.5,1.0,2.6562915
1174,5498,335.5918579933830,1.8,1.0,2.6562915
2460,6298,335.4564817680000,2.0,4.0,4.1106815
71,4088,335.4331322814240,2.75,2.0,3.3209822
1637,6485,335.29466001938800,13.5,4.0,4.149564
7769,8649,335.2904919304430,2.9,1.0,2.695174
3925,1515,335.2547286877650,3.9,3.0,3.6540062
5428,7987,335.0129563898750,2.0,6.0,4.365481
3311,3075,334.96637893695500,14.44,5.0,4.2043047
4581,1488,334.9359423673140,11.5,8.0,4.6709313
2835,5977,334.8080599501020,7.9,2.0,3.3598647
2819,5958,334.58045708114400,10.05,5.0,4.2043047
4879,9048,334.5241494666580,10.9,3.0,3.6540062
4571,1478,334.49596198156700,2.65,2.0,3.3598647
2609,6184,334.4772601198730,16.5,1.0,2.695174
279,5651,334.4560872948500,5.0,2.0,3.3598647
1448,60,334.41588998133,1.05,2.0,3.3598647
4034,1750,334.40829713262900,20.0,2.0,3.3598647
3762,2316,334.39235976253000,12.9,1.0,2.695174
720,3931,334.3060380610220,15.49,5.0,4.2043047
6418,7626,334.3015911143740,0.1439,2.0,3.3598647
7563,9801,334.16458355307100,3.6,2.0,3.3598647
1132,5449,334.0606212015510,1.79,2.0,3.3598647
1045,833,334.0602240715120,5.0,6.0,4.365481
7320,6778,334.00866792768600,10.5,1.0,2.695174
5351,8497,333.9651094019430,4.0,6.0,4.365481
5577,8575,333.92293051364500,10.5,2.0,3.3598647
3129,3776,333.88197738772900,17.87,9.0,4.6709313
4730,2971,333.881084870801,6.9,3.0,3.6540062
1203,5229,333.62377429477700,1.25,2.0,3.3598647
2930,4716,333.4899017909120,1.99,4.0,4.149564
2823,5962,333.476050543638,5.0,1.0,2.695174
3686,3527,333.3967197118680,1.75,4.0,4.149564
7098,8999,333.3935481143310,0.35,2.0,3.3598647
7775,8655,333.24157365716400,8.0,5.0,4.2043047
1528,3869,333.2388846430980,0.499,3.0,3.6540062
1417,26,333.2316057874760,2.5,1.0,2.695174
5001,2179,333.10687966358200,9.69,2.0,3.3598647
7332,9502,333.0049487200880,0.2,1.0,2.695174
414,1146,332.9250361362200,13.0,3.0,3.6540062
3963,1559,332.9122717112800,15.0,2.0,3.3598647
1066,856,332.82298138192000,1.15,3.0,3.6540062
6806,9770,332.7973312051630,0.125,3.0,3.6540062
3696,3539,332.760281416834,5.49,1.0,2.695174
4994,2172,332.2431642387010,0.25,1.0,2.695174
1470,84,332.2414982179360,1.25,1.0,2.695174
3636,2071,332.08200295322300,15.0,1.0,2.695174
7430,9326,332.0102881064170,0.55,2.0,3.3209822
1432,42,331.9355903144740,0.5,2.0,3.3209822
1779,5174,331.9146629384020,16.25,6.0,4.415312
4508,1403,331.8754728628420,7.5,6.0,4.415312
7094,8995,331.8546600193880,1.8,2.0,3.4096959
126,5748,331.79471935685700,13.75,3.0,3.7038374
7695,9158,331.6945136340020,18.88,1.0,2.7450051
1609,6455,331.6465876621240,23.0,3.0,3.7038374
1491,3829,331.45225868509,1.66,2.0,3.4096959
2442,6278,331.44613536832500,15.0,1.0,2.7450051
2239,4619,331.4296230565420,2.498,4.0,4.199395
906,5366,331.18452763575100,1.2,2.0,3.4096959
2151,953,331.0015365811070,2.25,3.0,3.7038374
5011,2191,331.0015365811070,1.15,1.0,2.7450051
1357,4547,330.989523278426,18.48,4.0,4.199395
5727,8086,330.9038285346780,15.0,4.0,4.199395
2730,5849,330.86528111085600,2.0,1.0,2.7450051
5399,7956,330.8361827020520,7.0,2.0,3.4096959
7223,8874,330.7459408689950,0.1,1.0,2.7450051
7010,8907,330.7181048387100,0.33,3.0,3.7038374
2503,4849,330.69862677079800,9.0,2.0,3.4096959
3669,3510,330.6805749487050,16.0,2.0,3.4096959
1021,804,330.57138935947600,12.0,4.0,4.199395
6083,2722,330.5117483712700,9.0,2.0,3.4096959
6857,7533,330.461449584309,15.0,4.0,4.199395
6258,9643,330.3272764174840,1.8,2.0,3.3209822
5682,8035,330.18526885443900,1.5,1.0,2.6562915
5958,3479,330.1528234299430,2.0,2.0,3.3209822
826,266,330.03717892942400,1.99,3.0,3.6151237
6819,9784,329.9965334606580,0.075,1.0,2.6562915
3345,3612,329.9849571193220,3.5,1.0,2.6562915
1914,564,329.96139044765600,8.8888,7.0,4.6320486
7247,6701,329.7901037347770,0.888,1.0,2.6562915
6719,6871,329.77287191380200,1.24,2.0,3.3209822
7815,8116,329.74442667779000,10.2,3.0,3.6151237
2255,4636,329.5294537122850,10.0,3.0,3.6151237
1611,6457,329.4742030000340,0.14,1.0,2.6562915
7259,6713,329.4222359858180,0.075,2.0,3.3209822
1875,522,329.37848945409400,6.9,2.0,3.3209822
2210,4987,329.3048701453310,11.5,6.0,4.326598
5286,8415,329.29273446833900,2.2,1.0,2.6562915
5614,6647,329.13092139793400,0.0975,1.0,2.6562915
3351,3618,329.12965611267300,3.0,4.0,4.1106815
2182,4931,329.073833583649,12.0,2.0,3.3209822
6157,1927,328.9826262307560,42.69,4.0,4.247367
43,4053,328.85395152063200,7.0,5.0,4.302108
5248,2271,328.78080338230600,0.2,1.0,2.792977
6686,6837,328.72555155652700,12.5,4.0,4.247367
4068,1792,328.7138554216870,0.12,1.0,2.792977
3777,2340,328.6837735781040,3.89,1.0,2.792977
1016,1098,328.6058000742880,13.3,4.0,4.247367
4380,2653,328.55486779899300,6.0,3.0,3.7518094
538,403,328.4816501713070,2.1,5.0,4.302108
7281,6738,328.4532313394550,12.0,2.0,3.4576678
2243,4624,328.42425123919400,13.5,5.0,4.302108
1904,554,328.41770157553300,17.5,3.0,3.7518094
5125,7824,328.3660406301550,2.4,1.0,2.792977
4238,7192,328.28658584441700,20.0,3.0,3.7518094
4802,1857,328.2759253515300,15.99,1.0,2.792977
2287,5501,328.14429856319000,1.0,2.0,3.4576678
7616,9859,328.1287199366730,9.0,3.0,3.7518094
1126,5443,328.02915495815300,3.0,5.0,4.302108
6075,2714,327.71745266479700,6.9,4.0,4.247367
3226,2583,327.64994269124500,30.0,2.0,3.4576678
6844,7509,327.5553173569050,3.0,1.0,2.6562915
756,3973,327.5179125310170,14.477140497200500,5.0,4.1654224
1920,586,327.37301813890600,1.2,1.0,2.6562915
4563,1467,327.36672802711500,1.0,1.0,2.6562915
25,4033,327.31764330047500,4.0,1.0,2.6562915
7475,9379,327.2849300837100,0.29,1.0,2.6562915
6812,9777,327.15492506904900,1.15,2.0,3.3209822
2688,5089,327.14299111042600,21.69,3.0,3.6151237
3969,1565,327.11797163068100,11.45,3.0,3.6569529
3536,1351,327.09752613693600,1.99,1.0,2.6981206
7461,9365,326.89772022332500,0.069,1.0,2.6981206
6058,9496,326.86330059857100,0.99,2.0,3.3628113
3664,3505,326.6284894540940,12.0,1.0,2.6981206
7239,8893,326.51765513851000,0.055,1.0,2.6981206
183,612,326.51461494842900,12.4,4.0,4.1525106
383,1114,326.5068040404980,6.0,3.0,3.6569529
102,5722,326.4861392766560,13.99,10.0,4.6738777
3631,2065,325.85982247969300,1.85,1.0,2.6981206
3321,3085,325.8111792702900,8.0,5.0,4.2072515
6876,7565,325.740976633808,0.2,1.0,2.6981206
1907,557,325.6802409889440,9.9,3.0,3.6569529
6405,7613,325.53622625494,13.0,4.0,4.1525106
5030,3212,325.4376422607470,10.69,1.0,2.6981206
2148,949,325.2392754040030,5.8,3.0,3.6569529
5459,6932,325.1282892567940,1.0,2.0,3.3628113
6046,9484,325.10965777709300,13.0,3.0,3.6569529
3510,1323,325.0735708688410,1.5,3.0,3.6569529
5806,7788,325.0690369702260,5.0,2.0,3.3628113
6067,2706,325.0563147152530,4.5,2.0,3.3628113
6248,9631,325.01698042168700,0.79,1.0,2.6981206
827,267,324.9852518180830,1.4,1.0,2.6981206
1162,5485,324.90011245906900,16.8,2.0,3.3628113
6887,7576,324.5239094027930,0.6,2.0,3.3628113
5424,7983,324.4982842408640,0.98,6.0,4.3684273
4409,2688,324.4456136186760,8.0,1.0,2.6981206
2711,5825,324.1614239695900,1.4,2.0,3.3628113
1277,127,324.11229512211100,6.5,5.0,4.2072515
1155,5476,323.6643728061360,4.5,6.0,4.3684273
1391,4589,323.5781375184480,10.2,4.0,4.1525106
5940,3459,323.55518281408,2.5,3.0,3.6569529
5978,9403,323.33107042575400,8.69,6.0,4.3684273
7464,9368,323.2312480411670,2.5,4.0,4.1525106
3610,2036,323.2034274693570,0.75,1.0,2.6981206
5737,8096,322.8477234133950,7.75,3.0,3.6569529
1742,5112,322.70855451113400,2.0,1.0,2.6981206
4794,1848,322.70855451113400,8.4,3.0,3.6569529
3563,1381,322.6151961980930,0.19,1.0,2.6981206
98,5718,322.60335787446400,9.5,3.0,3.6569529
4832,1891,322.5973521537130,0.2,1.0,2.6981206
763,3980,322.58969914720700,11.5,9.0,4.6738777
569,435,322.3984849556690,14.49,10.0,4.6738777
6361,7463,322.3984849556690,1.82,2.0,3.3628113
4320,3381,322.3784274178860,6.99,2.0,3.3628113
3665,3506,322.2738081882190,10.5,1.0,2.6981206
3014,1237,322.2218180964500,15.0,1.0,2.6981206
1998,6070,322.1878709290010,1.99,3.0,3.6569529
7097,8998,322.120025935181,0.075,2.0,3.3628113
7861,8180,322.03118994509300,19.997,2.0,3.3628113
556,422,322.0123730302040,0.12,1.0,2.6981206
4008,1715,321.9891353918430,1.0,1.0,2.6981206
3573,1394,321.9703159381130,2.31,1.0,2.6981206
3662,3503,321.9373114381210,0.07,1.0,2.6981206
2417,6251,321.7896830957780,1.0,1.0,2.6981206
6110,2758,321.7896830957780,1.9,3.0,3.6569529
3711,3554,321.75862308217600,13.999,3.0,3.6569529
957,1033,321.70026547219400,0.35,1.0,2.6981206
3270,3028,321.5593389584920,2.5,3.0,3.6569529
373,1101,321.5124552436160,11.5,1.0,2.6981206
3218,2574,321.5035812194350,0.5,4.0,4.1525106
5456,6929,321.4946332265190,0.0999,2.0,3.3628113
2494,4838,321.34496726523800,2.0,3.0,3.6569529
6052,9490,321.33135479566700,13.9,3.0,3.6569529
5580,8579,321.14941008686800,5.99,2.0,3.3628113
6318,7412,321.1118599608740,0.18,2.0,3.3628113
2048,4431,321.09020298949200,1.5,1.0,2.6981206
1864,507,321.0885811600830,1.3,3.0,3.6569529
1952,6022,321.0433277191240,8.95,3.0,3.6569529
6175,1953,321.04310483871000,0.05,2.0,3.3628113
1573,6416,321.0272993468610,0.2,1.0,2.6981206
7369,9547,320.97143817204300,1.3,2.0,3.3628113
2641,5029,320.83880619617600,1.75,2.0,3.3628113
6348,7450,320.75280594332300,0.75,2.0,3.3628113
2599,6174,320.75108381931500,10.5,1.0,2.6981206
1543,3884,320.6363480819530,8.9,3.0,3.6569529
286,5658,320.58593608645500,3.0,4.0,4.1525106
819,257,320.43892199113900,2.0,2.0,3.3628113
7249,6703,320.4135226800740,0.095,1.0,2.6981206
2587,6160,320.3092955065220,1.99,1.0,2.6981206
840,282,320.28233560794000,5.0,2.0,3.3628113
1724,6388,320.28233560794000,4.75,3.0,3.6569529
6645,7092,320.22264330047500,2.0,4.0,4.1525106
2800,5936,320.07833330408500,17.5,4.0,4.1525106
5527,8523,320.0405922227780,10.0,6.0,4.3684273
2407,6234,320.0392280832250,0.05,3.0,3.6569529
2152,957,320.0318159998350,30.0,4.0,4.1525106
7696,9159,320.0286524267150,11.75,4.0,4.1525106
6966,8758,320.0159915032280,0.0999,1.0,2.6981206
2760,5887,319.98607466944500,11.0,2.0,3.3628113
1117,5429,319.8673413138530,0.95,3.0,3.6569529
1981,6053,319.74373068619300,8.75,3.0,3.6569529
7514,8225,319.7361728881800,2.88,4.0,4.1525106
820,258,319.6972029043870,0.399,2.0,3.3628113
87,5706,319.60335278046500,15.0,3.0,3.6569529
4834,1893,319.60335278046500,1.7,2.0,3.3628113
5669,8019,319.5942269735030,0.1,1.0,2.6981206
7451,9355,319.53176323805400,12.0,5.0,4.2072515
428,1163,319.3004732597620,1.42,3.0,3.6569529
3029,1252,319.286815642634,3.0,1.0,2.6981206
6194,1977,319.2512322681500,0.26,2.0,3.3628113
1675,6330,319.08006136044900,1.9,4.0,4.1525106
5256,2279,318.9241452767590,11.0,5.0,4.2072515
3194,2546,318.8841879025050,2.99,3.0,3.6569529
2970,4783,318.8085161058240,8.97,2.0,3.3628113
1381,4576,318.7364150258250,3.99,2.0,3.3628113
1442,52,318.7065230402270,10.9,5.0,4.2072515
5741,7701,318.6999502168680,9.98,7.0,4.6738777
5103,7802,318.62058541839700,16.0,5.0,4.2072515
2585,6158,318.5361784275920,0.14,1.0,2.6981206
2114,914,318.4886080737920,0.4,2.0,3.3628113
7233,8885,318.4882573609310,0.1999,1.0,2.6981206
4144,8376,318.4532137941440,1.0,1.0,2.6981206
4123,8354,318.43921594982100,0.0385,1.0,2.6981206
7099,9000,318.3218235533040,0.04,2.0,3.3628113
3262,3020,318.27025156926500,0.4,1.0,2.6981206
6415,7623,318.2348706185740,0.0987,1.0,2.6981206
4225,7173,318.2254453869380,19.0,1.0,2.6981206
3903,3191,318.1772280822730,0.96,5.0,4.2072515
3019,1242,318.0898845323470,12.0,2.0,3.3628113
2391,6217,318.0656089484540,1.5,1.0,2.6981206
7572,9810,318.0505636623290,0.049,1.0,2.6981206
2415,6248,317.8983482464180,0.0609125719038048,1.0,2.6981206
2393,6219,317.8506805962860,1.2,2.0,3.3628113
2425,6259,317.84105185227500,12.5,2.0,3.3628113
1207,5233,317.7242869058030,1.0,3.0,3.6569529
1506,3845,317.6485811600830,18.69,3.0,3.6569529
1309,180,317.64380690557200,11.88,1.0,2.6981206
3198,2551,317.6300142498880,25.4,6.0,4.3684273
2035,4412,317.6031048387100,1.88,2.0,3.3628113
3790,2358,317.5899601829530,0.55,1.0,2.6981206
5131,7832,317.5871789127840,0.3358881573703590,3.0,3.6569529
7761,8641,317.4085106785770,6.3,3.0,3.6569529
7068,8967,317.32953650435800,14.8,7.0,4.6738777
7892,6513,317.2681965446990,12.5,5.0,4.2072515
3914,1504,317.2424070079620,1.28,2.0,3.3628113
5973,3497,317.14748542666100,3.2,4.0,4.1525106
852,5301,317.14666458495600,0.09,2.0,3.3628113
6782,9743,317.14531366634900,3.25,1.0,2.6981206
3951,1544,317.1277754780270,13.0,2.0,3.3628113
