,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
548,316,181.56378664928752,8.0,2.0,57.856316
549,318,113.65861527468572,39.5,6.0,150.47818
550,319,293.04848955501126,3.98,2.0,63.82223
551,320,178.6331195035225,2.8999,3.0,12.381871
552,321,102.0495540727056,2.89,3.0,14.407563
553,322,164.6083520237131,4.99,4.0,11.748023
554,323,138.74701226626516,0.33,1.0,11.661565
555,324,44.17868876695523,59.0,6.0,139.47089
556,325,168.03341282195697,8.5,4.0,11.826893
557,327,62.84549186077669,34.0,3.0,11.907262
558,328,126.35907283999713,34.9,4.0,11.287826
559,329,109.7014332556182,0.535,2.0,55.511597
560,330,146.31871108965996,42.0,3.0,16.697903
561,331,145.4563389098019,42.069,1.0,2.708649
562,332,134.6814981781487,16.0,4.0,8.579715
563,333,182.08441419803435,23.0,1.0,4.471073
564,334,290.3232553630576,40.0,2.0,74.86757
565,335,131.53618775542606,38.0,2.0,56.067703
566,336,140.17615440625886,21.0,1.0,13.6164255
567,337,227.34054456079025,6.95,3.0,9.522349
568,338,139.3374516676186,2.94,1.0,2.8566747
569,340,148.35074299801698,44.0,5.0,16.858158
570,342,200.05159542419213,16.0,3.0,13.326458
571,343,178.97190611558474,40.28,3.0,22.76713
572,344,136.8452276044162,0.399,2.0,53.54733
573,345,134.4533787551461,1.925,3.0,23.816803
574,346,198.0156727679616,2.7,4.0,10.095215
575,347,318.2198308033191,0.36,1.0,-0.46348697
576,348,249.4267772359024,0.7999,2.0,57.65733
577,349,176.715448158185,2.7,4.0,12.191878
578,350,375.77799993289295,69.0,4.0,19.589624
579,351,146.6934190447892,39.99,4.0,16.796738
580,352,234.0006002088762,0.72,3.0,12.237633
581,353,240.3526296287319,41.0,1.0,10.073556
582,354,261.9416589125114,41.0,1.0,6.8051467
583,355,82.94010956850619,0.68,1.0,3.4307883
584,357,146.6581571274152,45.0,2.0,62.635662
585,358,181.68711751930272,30.0,1.0,-4.017055
586,359,89.07361727494518,13.9,5.0,12.012282
587,360,294.20218243989336,0.97,1.0,2.472035
588,361,214.17288744473305,2.85,3.0,23.224594
589,362,130.98762711638977,7.0,4.0,9.717296
590,363,246.66049893987343,0.5,1.0,-0.5739367
591,364,137.1121565819123,50.0,5.0,13.952729
592,365,156.61335702791257,14.9,5.0,13.5065365
593,367,145.71796302281933,36.75,2.0,59.8441
594,368,131.65890623735234,7.0,2.0,54.881012
595,369,93.63866969936448,3.6,1.0,3.2180495
596,371,155.9333178742577,0.9,1.0,4.752337
597,373,101.37007188162366,7.0,4.0,10.624737
598,374,207.29948905586303,0.85,3.0,8.374187
599,375,57.41246161243369,30.304,2.0,58.944534
600,376,184.9870131123913,63.8,7.0,21.948544
601,377,180.34655274708183,1.6,3.0,17.544441
602,378,191.5438529352984,0.75,2.0,53.98603
603,380,137.30294511029166,3.5,1.0,8.22259
604,381,80.38503818846537,7.7,2.0,55.015186
605,382,196.3304742322321,39.9,4.0,20.308651
606,384,247.7810088863693,99.99,4.0,25.337015
607,385,76.80280183236894,0.7,2.0,51.98831
608,386,316.13893672425456,16.62387578482946,3.0,11.244209
609,387,206.20851826898445,51.6969,9.0,24.596626
610,388,163.65375007598402,8.0,6.0,137.18694
611,389,133.27144574797,0.5,2.0,64.463806
612,390,104.0326560885848,0.4294217995218997,2.0,58.262318
613,391,192.52106334516697,2.75,2.0,58.122757
614,392,123.38051915090595,0.599,2.0,57.142426
615,397,40.99834035263495,0.2,1.0,3.4716187
616,400,267.8137395319295,55.0,3.0,16.36082
617,1102,350.1933989272747,2.75,1.0,5.6883793
618,1103,176.62110473933205,0.4,1.0,4.5029945
619,1104,119.23970095101907,33.95,6.0,140.33516
620,1106,216.40650005813305,1.89,3.0,6.0662804
621,1107,122.23696667631756,59.5,1.0,10.871172
622,1108,164.97200141835705,79.99,6.0,141.54213
623,1109,97.66646727790295,50.0,8.0,21.91422
624,1111,186.39983235613687,0.95,1.0,3.9541461
625,1112,163.91535810467607,80.0,1.0,0.33332682
626,1113,81.6563923512029,42.5,6.0,139.42874
627,1115,312.6738221769538,95.0,2.0,72.187256
628,1119,386.7926820534831,25.0,1.0,4.306366
629,1121,158.39049788910577,4.15,4.0,11.468655
630,1124,86.82560183115717,63.5,6.0,142.26448
631,1125,110.33636624009328,25.0,6.0,130.61105
632,1126,129.35136013489816,0.25,1.0,11.488194
633,1127,215.279968242328,1.7,2.0,56.852505
634,1128,111.31073037543236,62.69,8.0,22.050777
635,1129,79.0769105710614,0.32,2.0,55.91695
636,1130,157.2063076070403,6.8,2.0,59.470757
637,1131,160.9820356605622,7.0,5.0,18.937263
638,1132,144.7417592723259,0.45,1.0,4.9098654
639,1133,244.68864108313952,52.0,6.0,140.12514
640,1134,77.6327213353322,58.0,7.0,23.871878
641,1136,108.6159033925308,81.0,6.0,136.38686
642,1137,255.4899236191967,70.69,5.0,7.5701337
643,1138,137.9967372630749,1.9,1.0,5.8872876
644,1139,187.9311584398956,1.0,3.0,1.4358828
645,1140,257.12524896767235,48.0,3.0,13.720287
646,1141,241.79713199873328,77.69,4.0,25.211386
647,1142,285.7511034681113,45.0,3.0,2.0619113
648,1143,213.9333327451912,0.9876,1.0,4.0161066
649,1144,161.51945763128248,0.9999,1.0,2.1017268
650,1145,78.38819908918931,0.28,2.0,57.417103
651,1146,314.3976404571593,3.77,1.0,3.489088
652,1147,147.01323729125596,65.0,1.0,11.119469
653,1148,105.72522603370334,4.01,3.0,11.21526
654,1150,219.20608941907835,48.8915,2.0,62.836708
655,1151,128.74267033006893,0.65,1.0,3.1350498
656,1152,124.47990402387886,48.8,6.0,138.3243
657,1153,162.75875003908595,8.5,1.0,6.9082966
658,1154,284.27864645819966,132.0,6.0,151.28775
659,1155,162.37600420960604,61.99,2.0,59.365746
660,1156,85.04495329058513,71.0,11.0,23.532354
661,1157,154.88657811729223,0.54,3.0,11.7793
662,1158,198.8690609083401,70.0,2.0,73.324776
663,1159,39.81711912106307,50.0,3.0,15.419111
664,1160,128.75490445590196,0.265,1.0,3.1350498
665,1161,140.81580326186292,29.8,3.0,4.163952
666,1163,105.1539326210531,49.69,6.0,137.0337
667,1165,209.110877785856,8.25,3.0,12.820198
668,1166,108.89698864805578,41.0,7.0,17.324736
669,1167,139.71903450526463,0.6,1.0,10.522207
670,1168,82.22669543177645,0.075,1.0,2.608484
671,1169,225.2012027471399,0.35,1.0,2.9494867
672,1170,89.15027921620933,0.07,1.0,3.3314028
673,1171,103.37669561550142,60.0,1.0,6.7971153
674,1172,213.05425451299547,3.0,3.0,11.881526
675,1173,108.28013921548931,12.5,4.0,12.109238
676,1174,205.65538252876323,9.0,2.0,58.691975
677,1176,234.3465533241097,16.0,3.0,9.702639
678,1177,197.1567437686961,3.84,2.0,53.978622
679,1178,175.80664912600952,60.0,1.0,10.276756
680,1179,110.8102184333792,26.0,6.0,134.24457
681,1181,165.01730814375077,40.069,4.0,9.546703
682,1182,95.04285086151867,4.0,2.0,53.424385
683,1183,115.62002195601816,21.0,5.0,12.912017
684,1184,115.56958927508444,2.99,5.0,10.579766
685,1185,256.9591920206468,98.0,2.0,65.57545
686,1186,190.72664880172096,59.0,1.0,11.422866
687,1187,146.70494764139673,5.5,5.0,16.33886
688,1188,137.97833380921122,4.5,1.0,5.8872876
689,1190,136.72748416537442,8.99,4.0,9.370266
690,1191,145.3265502796548,22.0,1.0,8.781381
691,1193,101.29607043518092,0.399,2.0,57.058422
692,1194,181.37242927721363,45.0,10.0,19.122446
693,1197,290.9851159493083,31.0,8.0,15.887597
694,1198,212.73696844893496,26.93491877381632,8.0,15.351896
695,1201,199.65957636920115,40.0,1.0,7.4386945
696,1203,188.06036063595133,3.5,1.0,1.5192338
697,1204,329.4313046341531,3.0,1.0,2.1650262
698,1205,213.15785108044432,13.0,5.0,14.2792425
699,1206,157.30603476426262,0.25,1.0,4.081861
700,1207,304.80443967310816,50.0,8.0,22.785547
701,1208,133.97742146822327,54.69,8.0,10.989858
702,1209,134.6434420532934,2.1,4.0,8.81149
703,1210,141.36228939616717,0.69,2.0,56.95636
704,1211,125.24200114151104,0.9,7.0,16.56783
705,1212,183.4679775486781,1.75,2.0,54.520596
706,1213,154.6807971406671,1.39,4.0,11.578772
707,1214,344.240230324187,1.2,1.0,13.864509
708,1215,56.16798997440672,56.69,4.0,20.946974
709,1216,193.3654361179645,15.0,1.0,4.68978
710,1218,151.53632317788671,39.0,8.0,13.310179
711,1219,152.80121303693923,2.65,2.0,59.01534
712,1220,99.12542310470344,0.4,2.0,59.893368
713,1222,127.92862975484684,62.0,4.0,16.802109
714,1223,134.04785322924135,0.69,3.0,7.549645
715,1224,137.9451446137667,55.99,3.0,14.520277
716,1225,253.86535163116568,1.5,1.0,2.4566565
717,1226,141.35919129967905,0.5,1.0,4.4128876
718,1227,189.4171608548531,19.49,5.0,15.590616
719,1228,157.50543484959192,38.5,5.0,14.424009
720,1230,349.0910520872108,0.88,2.0,53.314335
721,1231,94.17621696279458,32.5,3.0,12.486363
722,1232,212.41619426252436,0.55,3.0,14.016002
723,1233,99.74872793988676,1.99,3.0,9.157251
724,1234,203.33160479798573,0.561,2.0,55.475998
725,1235,187.00158512766737,14.5,4.0,12.719098
726,1236,125.27793748670167,60.0,4.0,14.442161
727,1237,94.97718628029472,30.5,5.0,13.074958
728,1238,231.3284251048125,42.0,4.0,14.501578
729,1239,109.84337790974772,0.4,1.0,-0.23252285
730,1240,233.68464464650972,2.4,2.0,60.59956
731,1241,177.54379153425853,0.62,3.0,18.12426
732,1242,215.5244955521468,3.0,1.0,0.5281542
733,1243,271.7498699459669,1.77,2.0,78.840775
734,1244,161.85440532024728,0.3,1.0,3.5142367
735,1245,116.41648286868056,3.0,3.0,10.254383
736,1246,367.4253297444443,1.9,2.0,74.241356
737,1247,111.05625181336602,0.38,2.0,65.053116
738,1248,106.10242906153492,46.0,5.0,20.280283
739,1249,135.00154523686442,35.0,5.0,12.2212305
740,1250,257.6584965518396,1.3,1.0,4.883878
741,1251,179.91699439638788,66.0,7.0,26.36036
742,1252,249.6664285210152,1.955,1.0,2.4566565
743,1253,236.90128460814805,40.0,6.0,152.79
744,1254,83.30160867131741,14.8,2.0,56.37983
745,1255,209.63161313024864,0.45,2.0,56.04861
746,1256,188.10987196567584,43.0,3.0,8.546198
747,1257,97.25161068500692,45.0,5.0,15.9712105
748,1260,125.78775416736872,14.99,11.0,19.630264
749,1261,127.29111390077723,0.775,2.0,55.04888
750,1264,130.28237159214123,16.089438192588037,2.0,56.794548
751,1265,89.27787607495576,51.9,4.0,9.590012
752,1266,108.19001980101388,36.9693,6.0,145.09029
753,1267,160.34196881827083,1.4999,3.0,8.074841
754,1269,134.93553303900393,13.13,1.0,1.6651384
755,1270,116.14887480262104,52.0,2.0,62.32327
756,1274,130.5200304765504,52.9,4.0,5.774435
757,1275,115.86937762396244,1.5,3.0,9.187698
758,1277,201.9606527139543,3.2,4.0,9.600193
759,1278,97.12704462474692,0.53,1.0,4.4520264
760,1279,67.85728797255328,79.0,5.0,25.322676
761,1280,154.8071055583295,2.0,3.0,11.7793
762,1283,236.925594228798,44.44,1.0,13.2246065
763,1284,152.27193792580834,34.25,6.0,140.70685
764,1285,79.56147594180389,34.0,2.0,63.806046
765,1286,203.7289784514189,42.0,1.0,8.690672
766,1287,197.91469735775735,4.499,4.0,8.706248
767,1289,225.47440106966872,18.05,3.0,20.982214
768,1290,92.75380983176088,64.2069,3.0,14.0707035
769,1291,134.0372890351644,0.3,1.0,0.52268195
770,1292,173.19671406591146,1.5,1.0,1.5004985
771,1293,205.199100519745,19.99,5.0,12.237364
772,1294,104.20667064763184,50.0,3.0,13.375173
773,1295,117.79972938584903,13.99,2.0,64.06414
774,1296,80.40227685256403,1.5,1.0,-0.37371182
775,1297,68.20505884756135,1.5,1.0,2.0774941
776,1299,134.28199146693814,1.5,1.0,15.4797535
777,1300,218.5638200865193,1.0,1.0,2.4566565
778,1301,170.23009860540495,3.0,1.0,3.4348738
779,1302,126.7062134415375,2.0,2.0,55.4309
780,1303,208.07381234197783,43.9,4.0,12.6612015
781,1304,88.95364266697743,36.69,3.0,10.3428135
782,1305,243.4686992078616,5.0,2.0,54.868107
783,1306,124.23068314941892,1.5,1.0,4.834084
784,1307,65.71192071671169,6.5,2.0,47.554237
785,1308,180.50148138304797,10.0,3.0,4.524084
786,1309,91.48442898984304,20.0,4.0,8.049539
787,1310,302.2059225973827,1.0,1.0,7.207342
788,1311,213.87417202986828,55.0,3.0,15.177078
789,1312,137.3434657698774,0.34,1.0,4.3633113
790,1314,126.58924457510068,53.99,3.0,22.611351
791,1315,76.55243980334458,31.969,5.0,23.909304
792,1317,120.19850681481074,6.5,3.0,10.280267
793,1318,192.60083732390444,64.77,6.0,143.47081
794,1319,149.8178248090598,0.3488,1.0,4.3089437
795,1320,97.0265750409669,52.5,4.0,16.079315
796,1321,215.78946431011468,1.0,3.0,8.430247
797,1322,119.45021952947528,7.899,3.0,7.060671
798,1325,52.77498783133636,0.15,1.0,8.97875
799,1326,161.17409013823854,0.45,1.0,2.6578615
800,1327,88.45708694563825,85.0,8.0,15.29866
801,1329,43.53135521675178,54.0,3.0,16.044382
802,1330,293.83909679498834,6.55,2.0,61.465637
803,1331,188.76519425404788,71.7,8.0,15.049079
804,1332,176.03402094342104,69.69,12.0,19.585577
805,1333,113.23794140090304,51.97,1.0,12.093656
806,1334,187.2871518414304,66.1,5.0,14.7298565
807,1335,255.84046001784623,1.79,2.0,52.711563
808,1336,160.96308674591052,3.0,1.0,9.512592
809,1338,109.81324959088316,59.0,6.0,139.37805
810,1339,171.8019885895181,40.0,1.0,4.3169136
811,1340,114.76550935377584,6.99,1.0,3.3576796
812,1343,189.2325145711522,40.0,1.0,4.644947
813,1344,139.7297034274097,83.9,4.0,19.054934
814,1345,86.73341829117237,9.5,5.0,13.399605
815,1346,126.63770260183897,3.78,2.0,55.4309
816,1347,137.29227896374013,2.75,2.0,63.611496
817,1348,168.03558942599437,7.7,3.0,11.826893
818,1349,164.0283833752951,75.0,1.0,9.59506
819,1350,214.57160523726512,6.5,3.0,8.939638
820,1352,96.02340075371764,0.49,1.0,1.8232126
821,1353,182.44400129806863,0.35,1.0,5.17185
822,1354,217.3027551411685,6.9999,2.0,57.335144
823,1355,122.58059014550231,55.8,8.0,18.026257
824,1357,196.6559047132849,24.99,2.0,57.183876
825,1360,180.40762319722344,29.99,8.0,22.704151
826,1361,146.23870407258957,3.75,3.0,11.615561
827,1363,135.56238143226506,0.269,1.0,6.094293
828,1364,119.2209546182423,44.0,7.0,14.391526
829,1365,163.5655634319194,0.65,3.0,4.6485066
830,1366,228.93195783119944,74.9,2.0,72.09917
831,1367,152.69790595907423,23.69,4.0,11.830886
832,1368,144.38943962380816,7.499,7.0,16.906952
833,1369,90.44402924722615,1.2,4.0,8.323301
834,1370,208.7079003808534,59.99,2.0,69.08736
835,1371,165.46644994319303,1.4,1.0,3.7897792
836,1373,113.9192375114465,58.0,2.0,60.86584
837,1374,130.40162301767884,0.185,2.0,56.464127
838,1375,165.50764459725727,37.0,8.0,15.867089
839,1376,82.43934757587556,60.0,4.0,16.914206
840,1377,226.94638703971404,75.0,2.0,76.85651
841,1378,138.290419293299,99.0,6.0,142.50113
842,1379,168.14460715409746,4.49,3.0,3.360251
843,1380,216.51768528611245,0.36,2.0,54.428215
844,1381,106.02698149591664,5.8,2.0,51.877186
845,1383,172.99096709371068,7.5,1.0,5.1367707
846,1385,128.14988143632218,0.16,1.0,5.280281
847,1389,251.34251440322868,64.0,4.0,0.5138786
848,1390,127.17766348986638,1.1,2.0,57.18301
849,1391,237.85980647904057,115.0,4.0,30.548035
850,1392,76.01698372806874,1.84,1.0,5.223132
851,1393,64.44611291606299,12.0,3.0,17.401293
852,1395,142.8651214297734,0.5,1.0,4.68837
853,1396,113.60541864748026,0.64,1.0,3.46196
854,1397,211.06294497569533,8.3839,5.0,15.796745
855,1398,109.665541301146,9.99,2.0,54.52459
856,1399,126.99298508770023,0.194,1.0,4.954608
857,1400,153.55836700339367,7.5,3.0,11.37692
858,801,111.48871827958148,39.5,4.0,21.223005
859,802,211.34739355218449,114.0,7.0,25.036161
860,804,108.4128818657705,46.59,6.0,137.68123
861,805,138.98498692786168,8.75,2.0,58.26382
862,806,135.27910953823437,1.1,1.0,4.491209
863,809,240.7143511091789,1.5,1.0,-0.225083
864,810,165.6353103493062,63.79,8.0,15.867089
865,811,339.4303163151787,32.0,3.0,10.004128
866,812,199.877831089748,0.9999,2.0,60.053417
867,813,148.4024828644982,0.3688,2.0,62.82238
868,814,177.14623476791502,55.0,4.0,16.442753
869,815,175.5161228870958,65.0,4.0,13.104338
870,816,159.1767256577088,58.0,3.0,11.003379
871,817,157.7173905155724,5.9,4.0,11.265979
872,818,216.75107126442543,16.0,5.0,12.190978
873,819,99.23105662267412,41.9,11.0,17.222277
874,820,250.30058452434568,210.0,4.0,49.56838
875,821,42.98313915712812,1.45,2.0,52.29375
876,822,228.47268468949488,86.99,6.0,150.96062
877,823,116.70707096024054,0.33,4.0,8.262407
878,824,273.6269927511192,68.0,4.0,22.04116
879,825,121.64654845276915,0.49,2.0,63.11936
880,826,165.31660558538232,1.2,1.0,3.663806
881,827,106.41121911121408,18.0,3.0,10.505296
882,829,178.49920816314642,4.25,3.0,12.623187
883,831,163.3877225893316,0.46,3.0,10.479295
884,832,332.9134448402105,0.12,1.0,-1.3433545
885,833,129.165436395519,4.25,1.0,4.4848237
886,834,156.62884127056907,1.365,3.0,11.108824
887,835,138.06186764701144,16.0,3.0,13.307112
888,836,96.3129609520978,5.8,1.0,-0.1004554
889,837,140.46189171507348,66.0,5.0,23.817217
890,838,284.0642654483827,2.39,3.0,11.742263
891,839,97.2797794477739,0.666,3.0,5.518232
892,840,112.65375253119942,0.42,3.0,9.550556
893,841,155.0719968275007,0.69,1.0,4.752337
894,842,173.7712673132757,75.0,8.0,28.607012
895,843,215.339424040965,60.0,2.0,58.740746
896,844,107.69050197684714,50.0,11.0,22.806627
897,845,230.1676639310857,3.7,3.0,11.98357
898,886,91.31897319259296,1.0,2.0,57.61685
899,887,149.0877121683554,69.42,4.0,17.95587
900,888,153.64154888689555,3.5,3.0,11.719741
901,889,144.02382807100116,50.0,2.0,60.400494
902,890,319.35321649162023,26.0,2.0,56.252056
903,891,182.56245637747216,0.49,1.0,5.7553444
904,892,85.13043099377126,35.49,7.0,23.532354
905,893,173.35770489704197,8.4,5.0,11.496814
906,894,239.72038170777495,2.7,1.0,5.985914
907,895,82.47499239918527,0.32,1.0,3.4823883
908,1001,76.69881038376055,1.15,5.0,6.024082
909,1002,92.76643450247876,36.9,6.0,143.88383
910,1003,170.89427214691554,80.0,3.0,17.5447
911,1004,149.08840543952326,35.0,3.0,17.95587
912,1005,69.17583642025971,1.5,3.0,6.6905537
913,1006,133.86611274816175,55.0,5.0,19.136526
914,1007,99.0026517163677,72.42,2.0,59.893368
915,1008,235.53425365523165,0.5,2.0,56.79949
916,1009,165.16270663692222,38.7,5.0,16.210808
917,1017,98.48554057627744,57.88,4.0,13.958624
918,1020,108.13238225080924,0.35,1.0,4.4979
919,1021,140.09296645791588,7.29,3.0,9.679314
920,1022,148.18018328738927,7.0,4.0,13.665239
921,1025,64.04077288112042,0.1499,1.0,10.37433
922,1026,114.73376305151444,0.09,1.0,3.2829206
923,1038,152.82992016634694,1.64,3.0,10.653402
924,1039,179.21416952516293,67.0,5.0,18.509043
925,1040,162.40362100480343,34.0,2.0,59.365746
926,1041,187.39231020388328,0.475,2.0,57.457977
927,1042,169.2128367030484,34.95,6.0,135.68977
928,1044,151.11115610249828,9.123,5.0,14.12926
929,1045,189.8147773109079,1.25,3.0,8.733607
930,1046,86.84463969820129,56.9,7.0,19.401228
931,1047,174.11745651601044,8.38,2.0,47.793587
932,1048,359.7554071027039,4.9,4.0,12.778758
933,1049,147.14382413815773,3.0,4.0,12.252701
934,1050,103.36773893320868,1.69,2.0,54.23939
935,1051,180.56639976061737,37.7,6.0,138.2873
936,1052,105.72973756865744,2.2,2.0,51.877186
937,1053,77.48818820355358,1.81,2.0,58.774826
938,1054,165.5836480216033,9.0,5.0,13.214456
939,1055,137.0782023440334,5.49,5.0,8.635541
940,1056,157.27459310072186,34.5,2.0,59.470757
941,1057,218.2383107528084,18.74,5.0,9.072633
942,1058,143.52378295834822,46.69,4.0,15.127314
943,1059,138.5099382574212,77.99,2.0,62.425495
944,1060,139.6827905346897,73.0,5.0,21.030905
945,1061,203.8050229525049,8.88,2.0,60.8948
946,1062,86.38398346789553,69.0,4.0,13.19489
947,1063,268.595610219412,5.1,1.0,-1.0952516
948,1064,293.04974857452765,52.69,5.0,17.858015
949,1065,129.00159691887075,1.9,1.0,4.314871
950,1066,177.28383263534425,6.0,1.0,-1.9154325
951,1067,152.4192639958575,36.0,3.0,10.825468
952,1068,148.8603480113217,5.0,1.0,5.0573835
953,1069,143.22087945272108,2.8,2.0,58.14676
954,1070,154.32108613675203,4.2,2.0,60.42481
955,1072,193.5336780837665,22.0,1.0,4.68978
956,1073,168.74792533111588,79.9,2.0,65.13635
957,1074,106.32924342775024,46.79849999999995,8.0,15.373639
958,1075,122.92209246025736,4.8,2.0,57.3337
959,1080,117.5175925683844,44.985,10.0,18.258966
960,1082,131.81333252435994,0.45,3.0,5.2833395
961,1083,205.73017255747803,61.0,4.0,20.275171
962,1084,204.16872215384635,55.0,3.0,23.535166
963,1085,194.9841415971672,2.3,5.0,12.43376
964,1086,244.39016509644568,38.0,5.0,18.350193
965,1087,186.0960422686605,0.33,1.0,0.9883297
966,1088,199.43163036878968,62.0,2.0,61.38718
967,1091,254.8666764762136,3.0,2.0,54.426884
968,1094,137.05250005371505,17.9,5.0,12.893475
969,1095,143.8510082528072,3.0,2.0,59.892376
970,1096,190.6125031933853,0.37,1.0,2.3643193
971,1097,252.75985174301036,0.25,1.0,4.9682007
972,1098,73.52247958337972,39.9,7.0,18.13221
973,1099,227.1208953555282,26.0,1.0,9.290848
974,1100,225.59501785365032,64.0,4.0,20.982214
975,701,140.99349370956543,37.0,5.0,18.660006
976,705,160.31129855099556,38.09,2.0,57.82389
977,706,227.8384983901888,1.3,1.0,10.878421
978,708,193.09108202303423,62.0,4.0,19.221674
979,709,168.2842030366004,0.63,3.0,4.7382517
980,710,128.5974122848502,5.63582985926118,5.0,13.241143
981,713,194.1886392272662,35.0,8.0,17.586975
982,714,193.1382984189867,45.0,3.0,8.081508
983,715,102.52499117793964,0.4,1.0,1.5822083
