,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
648,3216,597.114650782641,7.0,2.0,6.013037
1199,3640,595.5942191945680,4.99,1.0,9.522333
3721,6376,595.5088303883110,20.0,4.0,23.100073
3984,14205,594.4734517735710,5.0,2.0,4.2442274
5175,7655,593.4600655941260,2.1,1.0,7.470599
5848,9707,592.9347972295040,5.2,3.0,6.6068416
5318,14900,588.1207605600830,100.01,1.0,20.543436
2692,4589,587.9747364242440,25.0,1.0,20.543436
1801,5032,586.1480911272230,8.5,2.0,16.93472
3118,18466,585.8920308344450,95.0,1.0,20.543436
6328,9521,584.1404665837880,17.0,1.0,7.722706
4953,16878,583.7872210145620,4.99,1.0,7.722706
5097,12951,583.3170576574470,6.66,1.0,7.722706
5092,12940,583.2344368781820,4.25,1.0,7.722706
7084,18625,582.869996896052,4.49,2.0,4.2005463
2339,6965,581.6733671181510,24.05,1.0,7.8092613
354,1158,581.4584269658840,9.99,1.0,7.8092613
5668,10713,581.35457660575,8.5,1.0,7.8092613
3905,16574,581.0486689540030,5.0,1.0,7.8092613
3999,14247,580.7122247331050,3.0,1.0,7.8092613
4879,2179,578.598778156689,14.9,6.0,3.5660708
4129,2045,578.581330880235,6.0,1.0,7.8092613
92,609,578.2354703031660,5.0,2.0,4.2005463
5143,16967,573.9429716212280,7.9,4.0,21.300446
6871,13702,572.6748897816170,6.15,1.0,7.722706
621,8157,571.3281563458960,8.88,1.0,7.722706
5495,12739,570.7746881573530,99.0,1.0,16.267052
6273,9884,570.7152400350060,13.5,1.0,16.267052
5949,11188,570.368563399735,20.0,2.0,5.876302
6162,18969,569.8317718440910,8.9,1.0,9.485021
4259,10400,568.9680375153130,3.5,1.0,8.194799
3958,4313,568.7200877003810,9.69,1.0,8.194799
2685,4576,567.4553909590520,8.5,4.0,21.772541
3514,2430,567.3982763837760,7.0,1.0,8.194799
5538,17167,567.0316327178010,7.0,2.0,4.5860844
5698,10786,566.5624464201760,11.99,1.0,8.194799
2239,7552,565.8907338314820,2.896046069817150,1.0,8.194799
1127,3595,565.7168144500250,321.0,1.0,70.1174
2563,19038,565.6736564748960,3.7,1.0,6.031954
1593,2937,562.8772700119200,6.85,3.0,9.393242
3528,2463,562.7929625442060,21.0,1.0,10.257003
1424,1551,562.542216551293,22.0,1.0,10.257003
2469,7716,561.9354494512000,8.999,4.0,23.795473
6533,12480,560.3572492396070,39.1248,1.0,10.325365
2373,15360,554.8107601093430,3.0,2.0,6.455253
6281,18501,554.1543579762140,6.0,2.0,6.5983996
3083,4092,553.8946814377990,30.0,3.0,9.343358
1853,7069,553.1115365858270,16.278380326503200,1.0,10.207118
2929,2587,552.8014166496990,3.1,1.0,6.1751003
625,8165,550.8539897566300,16.0,1.0,7.0990477
2805,6547,550.2241488928490,7.0,1.0,7.0990477
5970,12271,549.4571710062150,12.0,3.0,6.2352915
505,3866,548.753009667086,7.5,1.0,7.0990477
6384,19866,548.0824274363400,2.5,1.0,7.0990477
3775,6412,548.0197422486760,5.0,1.0,7.0990477
6022,12829,545.0875585806010,3.2,1.0,7.0990477
810,3737,544.3293770295980,7.98,2.0,3.4903336
1462,5449,543.9670819136890,1.99,1.0,7.0990477
7237,9996,543.9142811501030,7.7,2.0,4.002816
7130,18841,543.59581683855,12.5,3.0,6.747773
7225,9954,541.8289871253800,6.0,1.0,7.61153
75,972,540.8946409538910,15.0,1.0,7.61153
4566,11661,539.8936967885710,5.9,1.0,7.61153
4857,2102,539.6893724301460,22.0,4.0,21.189276
6514,12428,539.0629381191800,11.9,3.0,6.747773
421,8220,539.0067610810300,4.95,1.0,7.61153
6121,16375,538.6960239561700,7.99,1.0,7.61153
2435,11320,538.6636027818670,13.2,3.0,6.747773
385,9020,537.3884889555940,198.0,1.0,43.965736
2385,15391,537.066859736272,5.99,2.0,2.472193
1011,8993,536.5398340453360,5.4,1.0,6.080909
1081,1270,535.5767182394630,2.25,1.0,6.080909
2706,4213,535.3882355009760,17.0,1.0,8.852011
5748,12105,534.7653617350210,70.0,1.0,16.928617
3732,14402,534.7400823589060,46.1,1.0,16.928617
5384,14968,533.8268032888670,16.0,1.0,16.3247
6542,19607,533.0455165601270,36.0,1.0,16.374468
5405,16424,531.7637845941110,1.97,1.0,6.0966883
66,956,531.0207566917620,10.0,2.0,2.496077
6809,13303,530.4408132642190,3.485403957744380,1.0,6.1047935
2407,6852,529.6837160890740,7.5,2.0,2.496077
496,3837,529.2666892220900,8.7,2.0,24.75107
5111,12984,528.9284110744930,124.6,1.0,28.359787
797,3707,528.6975141919030,4.6,4.0,19.523033
2765,2856,528.692551478448,5.25,1.0,6.2030044
2263,17806,528.2492892996800,4.6,1.0,6.2030044
343,1140,527.8014191058520,5.0,1.0,6.2030044
5526,17112,527.5291117974850,3.99,1.0,6.2030044
7308,16668,527.3010052102110,5.69,4.0,19.780746
2781,2886,526.7129337408400,18.0,1.0,7.033192
1757,11430,526.5351159413110,11.0,1.0,7.033192
2696,4597,526.1425397577170,7.0,2.0,3.4244766
2387,15395,525.9990850633150,10.69,3.0,6.169437
2396,6829,524.4501136404130,3.7,1.0,7.033192
3093,18415,524.2582785516990,3.3,3.0,6.169437
3189,15047,523.9799196853060,5.0,1.0,7.033192
6397,6003,522.2177351030530,10.0,2.0,3.4244766
4162,5643,522.1894742312130,13.0,3.0,6.169437
1484,3938,522.0400676416230,192.0,2.0,39.51054
6425,6076,521.9110732125790,26.0,1.0,7.7802114
337,1126,520.8413517114430,16.86,4.0,21.183674
4329,15718,520.4421295575240,5.5,1.0,7.6059275
7168,12071,520.4349849832430,7.25,3.0,6.7421694
3558,17648,520.2935293720470,2.0,2.0,2.4232383
6699,17018,517.4597818736550,2.99,1.0,22.916843
781,155,517.3124861819050,99.0,1.0,22.916843
7066,18275,516.7643901504860,5.95,4.0,19.589697
5871,9780,512.4026801770950,7.0,1.0,6.0277987
2579,19080,512.2124110830890,3.48,1.0,6.0277987
1398,8094,510.2928039249160,4.9,4.0,19.605543
127,689,509.84829886153000,5.0,338.0,1.6048273
5201,12516,509.6013002036810,6.5,1.0,6.0277987
3414,16793,509.341138301021,4.0,1.0,6.0277987
3878,1797,508.5318515847790,4.0,4.0,19.605543
1643,2356,508.1984578339930,8.0,3.0,5.537368
3441,7346,508.0528582971100,7.0,2.0,2.79241
5498,12743,507.0416654670040,10.0,2.0,2.79241
7277,16605,505.4835064022950,4.0,2.0,2.79241
6483,15443,505.16291645799600,1.4,1.0,6.326873
7106,18685,503.6131974430530,9.9,3.0,6.686225
4887,16005,502.722580560902,15.0,1.0,7.549982
3642,10275,500.9121588803860,7.45,2.0,3.9412677
528,9142,499.5382619867810,4.7,1.0,7.549982
4073,7124,499.3492654074710,5.7,1.0,7.549982
3330,19785,499.2762288067620,5.2,2.0,3.9412677
1308,1353,499.1524848576530,1.4,3.0,6.684823
6690,11990,498.42052318808700,3.0,1.0,8.279585
3656,14607,498.3437533552660,12.0,1.0,8.279585
4475,4718,497.3559010031690,25.0,1.0,8.279585
5730,11558,497.30532269903000,9.99,1.0,8.279585
6159,18962,497.2695405408980,7.0,2.0,4.6708703
1419,1541,497.0224405169790,3.79,4.0,21.85733
3579,17690,496.93180961507400,18.69,2.0,4.6708703
3248,7275,495.1881608498260,5.0,3.0,7.415827
4384,15177,495.1397672510390,15.0,1.0,8.279585
5260,10464,494.6331177692020,6.0,2.0,4.3640165
2884,15268,494.1589641824770,4.68,5.0,3.923905
6902,13773,492.381532987488,4.0,4.0,21.490292
6981,13013,492.1950038072890,1.0,3.0,7.048789
4327,15708,491.04941646367100,8.0,1.0,7.912547
5596,11816,490.8186014257780,10.5,1.0,7.912547
6014,13880,490.3586259344350,2.0,1.0,7.912547
5744,11596,490.3166368746260,9.9,1.0,7.9353924
5543,17185,488.8311149230240,22.0,1.0,7.9353924
3626,10222,487.69978114736100,4.3,5.0,2.0433106
2016,7967,487.2642206786250,3.0,2.0,2.4232383
7425,13470,486.5767248915520,3.9,4.0,19.609695
7064,18271,486.2176064866360,99.0,1.0,19.893818
4036,17943,485.64774612671800,14.0,1.0,16.267681
6298,18556,485.488317303441,39.5,2.0,12.6589575
3065,4035,485.2198280395760,3.481181452926490,2.0,12.6589575
3948,1680,484.3732630945240,8.5,3.0,15.403918
2629,5200,483.8079498957510,10.0,2.0,12.6589575
2740,2806,483.4702338175970,3.5,1.0,16.267681
552,9196,482.4338764986960,45.0,2.0,12.6589575
4504,4795,482.3572793053360,4.610835001727640,1.0,16.267681
4571,11677,481.045399983384,100.0,1.0,16.267681
5783,5306,478.8997595971850,1.1999,4.0,21.376272
7043,18211,478.74955927666400,8.98,1.0,7.79853
3484,4452,478.2295345064260,3.0,1.0,7.79853
1608,2977,477.8939614535580,2.65,1.0,7.79853
3700,6317,477.7964740205950,2.49,1.0,7.79853
1952,5218,476.7034654236120,5.78,1.0,8.983536
3933,1645,476.6484681991440,15.0,2.0,5.3748217
3,710,476.591225726612,15.0,1.0,8.983536
7290,16637,475.9473550238530,11.0,1.0,8.983536
5399,16409,475.7935795043040,3.78827874941852,1.0,8.16773
4844,10875,475.2729672760960,4.269,1.0,8.16773
3592,7428,475.0476865132600,22.0,1.0,8.16773
2404,6843,474.5912924261820,2.99,2.0,4.559015
3653,10297,473.27145518185000,4.99,2.0,4.559015
2872,15231,472.7755791205330,2.75,1.0,8.16773
5059,10655,472.7276985678030,6.12,1.0,8.16773
4823,10830,472.3817382055510,3.9699,4.0,21.6015
6392,19881,471.1068750871030,2.9,1.0,8.023756
2028,6103,470.88828185640100,3.9,2.0,4.415042
4983,5567,470.8856016100980,100.0,1.0,20.294014
167,828,470.4929608660540,20.0,2.0,16.685293
1974,5269,470.4642168931410,29.99,2.0,16.685293
4256,10390,469.5044430261430,70.0,1.0,20.294014
2825,9301,469.3140621968210,5.29,1.0,20.294014
2673,4547,468.3289438702990,6.14,3.0,9.469289
1775,11460,467.638980557759,6.66,2.0,6.724332
5362,14930,467.413298373923,21.99,2.0,6.724332
2632,6612,467.3449330813950,40.0,2.0,6.724332
3794,6459,466.7080591883830,3.67,2.0,6.724332
6406,6024,466.6730294939940,7.6,1.0,10.333048
2397,6830,466.6605908525590,22.0,2.0,6.724332
3862,1762,466.6602540069000,6.8,2.0,6.724332
2338,6964,466.6489252279940,9.0,1.0,10.333048
4316,7870,466.550903170474,6.5,1.0,10.333048
7323,17408,466.4632969694280,6.888,1.0,10.333048
4785,14739,465.6799327557200,14.99,2.0,6.724332
887,8843,465.3888708972360,6.0,2.0,6.724332
3537,2485,464.1908677854540,15.0,1.0,10.333048
6905,13779,463.1279928496150,9.99,3.0,9.469289
4468,5799,462.6199058483950,4.8,2.0,5.7717714
2901,2512,462.49180544781200,10.0,1.0,9.380487
717,8384,462.2375295079340,1.4,1.0,7.79853
4647,9459,461.9708359084780,4.8,3.0,6.9347725
6391,19879,461.96988822105800,147.0,2.0,23.143076
1217,3699,461.615743578708,6.2,4.0,20.665302
6462,14389,461.1124924842590,5.9,1.0,7.2622714
5172,7646,460.8027923979320,8.88,1.0,7.2622714
2483,7762,460.27364062834600,4.0,4.0,20.840015
136,418,460.0652698304190,8.0,4.0,20.840015
5605,11838,459.58519490433700,5.5,2.0,4.053034
3716,6359,459.11465819481700,5.5,1.0,7.6617475
3128,18486,459.05064661377600,8.88,1.0,7.6617475
5316,14894,458.885187238554,17.0,1.0,7.6617475
441,8264,458.85499808652500,6.9,2.0,4.053034
3225,7229,458.40878096064000,5.55,3.0,6.797992
2795,6520,457.8712475412070,7.0,2.0,4.053034
5314,14892,457.56924835035,12.0,1.0,7.6617475
4431,5703,457.5612881112310,3.9,3.0,6.797992
3562,17653,457.2853995379830,5.5,2.0,4.053034
815,3749,457.10976456849800,2.5,1.0,7.526607
4613,5970,456.60322674989200,4.49,4.0,21.104351
899,8880,456.1155980131120,7.77,1.0,7.526607
4725,19185,455.7434149274440,2.8,2.0,3.9178925
7270,15586,455.537262360264,5.0,1.0,7.526607
6324,9507,455.3666962319640,79.97,1.0,7.526607
3197,15068,455.17956779988600,3.7412,3.0,6.662852
6369,19826,455.131797073345,116.0,2.0,3.9178925
1621,2312,455.0466292388120,15.0,1.0,7.526607
2439,11335,454.5064214821460,10.0,1.0,7.526607
4052,17979,453.2325012328290,4.55,2.0,3.9178925
2802,6538,451.8555115895630,10.0,2.0,18.4838
2271,17822,450.6429185649310,100.0,1.0,22.092522
1196,3636,450.36802335443400,15.88,1.0,22.092522
2809,6563,449.8439895519400,125.0,2.0,18.4838
5853,9717,449.5597872686870,3.25,1.0,6.801928
334,1122,449.3476331856180,3.5,1.0,6.801928
329,1116,448.9842250786110,8.99,2.0,4.0983553
6370,19827,448.7882361805030,4.5,2.0,4.0983553
3442,7347,447.74175256781600,90.0,1.0,7.707071
6612,11794,447.7091064024070,5.8,2.0,4.0983553
4358,15101,447.1364200285670,10.0,1.0,7.707071
2945,4624,446.3307126700960,4.5,2.0,4.0983553
2179,4877,445.41009013267900,2.25,5.0,3.6762378
2137,6260,444.9930525216650,1.05,2.0,4.0561657
754,8591,444.8857655896090,5.95,2.0,4.490792
4197,19236,444.586749840446,5.95,5.0,4.1108637
5096,12950,444.3769984537170,49.0,2.0,5.800889
3797,6466,444.3532728429880,5.95,2.0,4.67443
6139,18911,444.21028791096300,2.2,1.0,8.283144
7038,15897,444.16518422642000,8.0,2.0,4.67443
4927,16821,443.5482141613520,14.5,2.0,4.67443
5824,13529,443.3423180217770,4.0,1.0,8.283144
4193,19226,443.2149002021320,8.88,1.0,8.283144
4210,19272,443.1502553790090,5.0,8.0,3.860173
1947,5204,442.7506101167270,18.0,1.0,8.283144
6304,18566,442.6797582569560,9.99,1.0,8.283144
5195,12504,442.5737553356580,6.0,2.0,4.67443
1380,8053,442.2966284496110,3.6,1.0,7.499615
4656,9492,442.1205054044100,1.6,1.0,7.499615
7402,18800,442.0941304851970,4.44,2.0,3.8909006
2418,6879,442.0624011850030,4.0,2.0,3.8909006
3816,1828,441.9019628605060,2.99,2.0,3.8909006
4794,14766,441.8126277467220,6.49,1.0,7.499615
479,86,441.6495745524520,8.0,1.0,7.499615
4893,16026,440.9682357012260,2.0,2.0,3.1117275
2934,2596,440.2205039651930,205.0,1.0,45.45405
5959,12231,439.9923857201930,12.69,2.0,4.8427887
5908,19479,438.6449717841400,5.25,2.0,4.8427887
557,3311,438.5546062171610,12.0,2.0,4.8427887
1016,209,438.55274637681600,15.5,2.0,4.8427887
23,748,438.503982650768,3.2,2.0,4.394772
2446,11355,438.4811706150340,250.69,1.0,8.003486
6563,19659,438.4734608153630,8.0,1.0,8.003486
712,8368,437.8982256038970,8.88,1.0,8.003486
6295,18540,437.8864470929710,9.0,3.0,7.1397295
4013,14295,437.52911805350800,105.0,1.0,7.9777346
1368,8025,437.3876978714770,5.1,4.0,21.555477
6565,19662,436.8106750826020,4.99,2.0,4.3690214
2839,9335,436.6187064559170,10.5,1.0,7.9777346
623,8162,436.489359613945,1.5054000000000000,3.0,7.1139784
6171,18988,436.4287258938910,9.8,2.0,4.9707036
6305,18571,436.2213856475860,8.0,1.0,8.579419
267,546,436.1866596590630,4.95,4.0,22.157162
576,3351,436.0526000816480,4.99,2.0,4.9707036
4154,5614,435.9087941449310,3.5,2.0,4.9707036
6515,12431,435.90747568590100,13.5,3.0,7.715662
4957,16885,435.6040447432570,22.95,4.0,22.157162
6847,15638,434.655944537608,14.59,1.0,8.579419
2557,19021,434.58307840373700,25.0,2.0,4.9707036
1491,3952,434.487689732069,2.2,2.0,2.8561823
832,3784,434.4274751418050,1.2,1.0,6.464897
196,312,433.7630043932430,2.4,2.0,2.8561823
4482,4736,433.5379276109990,6.0,3.0,5.60114
1978,5276,433.4174068844340,12.5,4.0,20.04264
6253,9832,433.0169234018270,3.8,2.0,2.8561823
6059,12623,432.8490485315680,21.5,1.0,12.296507
7054,18237,432.7895743048910,83.5,1.0,17.529608
2219,9295,432.7325086294780,6.5,2.0,9.61765
7184,10915,432.54768812265500,3.6,1.0,13.226371
7254,15544,432.2276260949060,5.0,2.0,9.61765
4362,15112,432.02454341661800,88.0,1.0,17.880493
5076,12909,432.01568879207300,8.66,2.0,6.846403
6306,18572,431.8005359281770,5.1,4.0,23.856503
3496,4480,431.68414887911200,7.0,1.0,10.278761
1696,1999,431.6004228369910,5.21,4.0,23.856503
3707,6337,431.26079499848,44.1818261781365,1.0,10.278761
3082,4091,430.1107301305160,111.0,1.0,22.410894
5563,13239,429.7388289239360,14.0,2.0,4.8469334
5845,13596,426.48990820153900,1.9499880446436100,1.0,6.0393972
7008,15815,426.2388531028780,7.99,1.0,6.0393972
1890,4164,425.7011803410590,3.95,2.0,2.4306808
1534,2756,425.4020576750110,5.5,1.0,6.2659254
3444,7351,424.29117264451400,4.2,3.0,5.4021683
1554,6717,424.1522932049000,3.5,1.0,6.612612
1191,3629,424.1403968754350,10.0,3.0,5.7488556
7458,13960,423.70400493270000,6.0,4.0,20.158169
1058,1214,422.5677518858530,2.5,1.0,6.580429
3359,19562,422.3409508198580,35.0,1.0,8.6947155
5554,13219,420.9921304885100,9.99,1.0,8.6947155
292,8727,420.90234127482000,6.0,1.0,8.6947155
4370,15143,420.7369283286680,10.0,2.0,5.085999
4007,14286,420.7053752269970,4.0,5.0,4.7060723
1439,1581,420.59987639091700,5.0,2.0,5.085999
3397,16754,419.6363546758740,4.0,2.0,5.085999
3437,7341,419.4561500431110,7.48,2.0,5.085999
1179,1495,419.42427300389900,1.5,1.0,8.6947155
2260,7600,419.1494806496460,7.5,4.0,22.272453
4869,2156,419.1057184340740,14.0,3.0,7.8309574
4969,5519,418.56759728545800,11.9,3.0,7.8309574
864,3476,418.3938245838560,23.45,1.0,8.6947155
1279,3169,418.3781019929150,4.98,2.0,3.934174
1736,4984,418.0492003436070,5.0,1.0,7.5428886
6102,16320,418.0361607496940,2.9,1.0,7.5428886
2664,4512,417.65276981260500,4.512,1.0,7.5428886
2141,6272,417.2618201962910,75.0,1.0,15.065562
4750,13633,417.18297937782300,1.1999,2.0,3.934174
2505,10010,416.613230092809,7.99,2.0,4.973007
7514,18040,416.5300516192150,15.0,1.0,8.581721
2784,2890,416.4447408335580,2.9,1.0,8.581721
3646,10284,415.8414923040620,2.47,3.0,7.7179646
7110,18693,414.72666636233600,12.0,1.0,8.581721
3549,17624,414.60173913256800,29.0,1.0,8.581721
5353,14905,414.1168951966220,3.8,4.0,20.159021
723,8515,413.9643237842020,4.77,1.0,6.581279
2286,17864,413.7194599448240,10.0,1.0,7.4139357
3256,7297,413.0774911793180,5.0,1.0,7.4139357
1865,7091,412.9090499468380,6.0,1.0,7.4139357
4157,5629,411.8857311468730,26.69,2.0,4.44639
7091,18647,411.8134295974380,7.89,2.0,4.44639
586,3380,411.4154501731040,1.79,1.0,7.3424525
2909,2546,411.2214301260890,3.5,1.0,7.3424525
7415,13444,410.9401832937760,3.69,1.0,7.3424525
4697,19106,410.8573882386730,1.4,1.0,7.3424525
5523,17105,410.71596783606300,5.0,2.0,3.7337372
5957,12214,410.62543155023200,4.444,2.0,3.7337372
600,8111,410.46403806068700,4.5,5.0,3.3538094
6931,18163,410.323024034666,3.4,1.0,7.3424525
293,8730,409.9176538159330,2.4,3.0,6.4786954
4840,10865,409.69210217616200,8.0,3.0,6.4786954
5209,12536,409.6415873165110,12.0,4.0,20.920193
5441,16496,409.4948533591750,34.0,1.0,7.3424525
2142,6275,409.4624396152940,125.0,2.0,3.7337372
473,65,409.32864311031300,11.99,2.0,3.7337372
4375,15158,408.8272056531680,19.99,1.0,8.438435
3657,14608,408.3416016168200,28.0,1.0,8.438435
2225,7505,408.1730822048980,3.9688,2.0,3.829112
6818,13322,407.3346666344100,5.55,1.0,7.437826
4434,5715,407.0550751741470,9.89,1.0,7.437826
5036,5886,406.8622203758600,4.0,1.0,7.2813325
6227,9673,406.84131211452200,5.788125,2.0,3.6726184
2193,9223,406.69015272044300,6.78,1.0,7.2813325
5321,11005,406.6432161240660,7.5,1.0,7.2813325
593,3395,405.8682045526520,3.0,1.0,7.24085
6604,11770,405.6890658076980,6.3,3.0,6.3770933
5532,17138,405.5980006246150,4.5,4.0,20.818596
6198,18373,405.56918911387700,3.9,3.0,6.3770933
392,9036,405.4604990971850,12.0,2.0,3.6321354
1663,1908,404.6562620288840,4.08,8.0,2.817879
6125,16380,404.6381095000280,25.0,1.0,7.24085
7486,14149,404.63670671468500,1.95,4.0,20.818596
5250,10429,404.41312619043800,8.0,1.0,7.266392
4217,19284,404.2383143101310,5.0,1.0,7.266392
534,9153,404.13710655491100,4.35,1.0,7.266392
7154,12016,404.0857747481350,4.6,2.0,3.6576777
2475,7733,404.0752268727050,2.25,3.0,6.4026356
1753,11423,403.9582026298030,9.88,1.0,7.707233
3531,2472,403.7680997884070,25.0,3.0,6.843477
5238,10408,403.767275296947,3.69,5.0,3.7185905
522,9130,403.3065958107980,9.0,1.0,7.707233
2647,6649,403.2783273978390,10.0,1.0,7.707233
5216,12561,403.2302804097890,5.0,4.0,21.284977
4609,5958,403.1534162748550,6.5,3.0,6.843477
7235,9988,403.1384635115650,3.11,4.0,21.284977
1076,1258,403.1020133361500,25.0,1.0,7.707233
5474,10587,403.0523494328710,4.0,2.0,4.0985184
676,3279,402.9006292578920,39.5,2.0,4.0985184
6948,13104,402.758065255243,4.2,1.0,7.707233
3673,14657,402.7049846820700,4.99,2.0,4.0985184
776,137,402.4927815265990,0.8,1.0,7.707233
6561,19653,402.3258824133670,11.99,3.0,6.843477
2360,15327,402.1489272059280,5.25,2.0,4.0985184
2972,4688,401.8640972541330,5.99,2.0,4.0985184
5193,7700,401.8589800494450,3.9,3.0,6.843477
5444,16500,401.604500901176,7.2,1.0,7.707233
7498,14183,401.5365238408010,2.59,3.0,6.843477
925,3048,401.5196474293660,5.0,2.0,4.0985184
2012,7957,401.4308015483550,5.75,2.0,4.0985184
2751,2833,401.1577452848380,2.78,1.0,7.707233
3055,4007,401.11191688128900,1.395,2.0,4.0985184
2600,5129,401.00463316996800,6.49,3.0,6.843477
4412,19347,400.8222792259770,1.01,2.0,4.0985184
2107,17279,400.80725487945100,4.6,2.0,4.0985184
635,8186,400.7129111084460,9.99,1.0,7.707233
3452,7373,400.3272468145090,5.0,3.0,6.843477
7355,17484,399.81044273212300,6.373839182538510,1.0,7.707233
2268,17817,399.7440146782930,24.0,3.0,6.843477
4437,5723,399.36882841086800,6.25,1.0,7.3225393
3932,1643,399.3340586499120,2.5,2.0,3.7138252
2769,2865,399.2761923428730,3.99,1.0,6.950001
5119,16905,399.0822008838370,6.78,1.0,6.950001
352,1155,398.868463242784,2.0,2.0,3.1348417
1336,10130,398.7867187520170,1.5,6.0,2.5003667
3061,4014,398.7854005342440,3.49,3.0,5.879801
3942,1665,398.64886069202300,6.0,1.0,6.743557
741,8550,398.5919484683250,5.555,1.0,6.743557
5938,11152,398.3405652203640,17.74,1.0,6.743557
4105,7196,398.06476311995200,4.9,3.0,5.879801
4158,5635,397.65938038156900,6.5,1.0,6.743557
5588,13294,397.5573704232590,69.5,2.0,11.945129
1605,2970,397.5201614338100,2.6,4.0,19.750923
186,870,397.35261276790800,6.49,1.0,6.173174
7418,13450,396.5685586774070,5.1,4.0,19.750923
