,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2164,4057,693.1610384522770,1.2,2.0,0.79127544
944,4827,692.3854778584910,1.15,4.0,0.86525726
4581,6631,691.5131173137060,0.28,1.0,0.7099047
972,4856,691.3079526376180,2.25,4.0,0.86525726
477,7718,691.2916579057170,1.1,2.0,0.79127544
5597,3853,691.2050244219700,0.484,1.0,0.7099047
411,7612,691.1457736469500,1.88,1.0,0.7099047
3098,4581,691.0902937375620,0.2599,2.0,0.79127544
600,2299,689.9208127709450,2.0,4.0,0.86525726
1656,4632,689.686779822245,1.5,1.0,0.7099047
4690,3915,689.6404275806800,0.89,4.0,0.86525726
5856,4398,689.0764847077040,0.49,1.0,0.7099047
6111,1498,688.4706165618760,0.3,2.0,0.79127544
3373,3144,688.4623413994790,0.2869,1.0,0.7099047
1702,3211,687.7913903651820,0.4578,2.0,0.79127544
771,2512,686.9902247720230,1.99,4.0,0.86525726
4981,2937,686.3284462534460,4.5,2.0,0.79127544
4873,1591,686.2131607033510,1.4,1.0,0.7099047
1312,2102,683.9641599631260,0.44,1.0,0.7099047
722,2854,683.2633296844580,1.02,2.0,0.79127544
5994,192,682.812984920635,0.33,1.0,0.7099047
155,7227,682.722940858187,0.72,1.0,0.7099047
1651,4621,682.6728413754580,0.48,2.0,0.79127544
1704,3213,682.2207832437680,1.25,1.0,0.7099047
221,7424,681.6576149650650,0.9,2.0,0.79127544
3628,5497,681.0970709421400,1.0,1.0,0.7099047
5240,378,680.5271541752930,2.45,1.0,0.7099047
930,4809,679.2167141486870,1.3,3.0,0.86525726
3817,4292,679.1022017865080,0.269,1.0,0.7099047
2860,6251,678.98033260331,1.49,2.0,0.79127544
3649,5731,677.5063301640790,1.7,2.0,0.79127544
5956,123,676.9494962642790,0.6,3.0,0.86525726
4738,3998,675.890291408187,0.69,2.0,0.79127544
175,7261,675.4805428138830,0.45,2.0,0.79127544
2786,5142,674.8903591193810,2.1,1.0,0.7099047
977,4861,673.11564908291,1.3,4.0,0.86525726
2152,4045,672.5301705898840,0.48,3.0,0.86525726
1847,886,672.3800798818470,0.3,1.0,0.7099047
4605,6665,672.2344394292840,0.45,2.0,0.79127544
4630,5507,671.8118990537890,0.275,1.0,0.7099047
5378,3048,671.6840202623500,1.79,1.0,0.7099047
387,7976,671.6799597319520,0.499,2.0,0.79127544
4608,6671,671.3351653362840,2.0,1.0,0.7099047
2168,4062,670.7530121697470,1.65,1.0,0.7099047
395,7986,670.673375419536,1.29,4.0,0.86525726
2196,4093,670.1930581220700,0.499,1.0,0.7099047
5724,5323,669.5223058130620,1.5,3.0,0.86525726
2645,4955,669.5040814966900,0.449,1.0,0.7099047
6152,1313,668.5361230636830,1.8,1.0,0.7099047
359,7931,668.0712424736840,0.689,1.0,0.7099047
5457,56,667.4627547580220,0.99,1.0,0.7099047
5285,2633,667.2721907993970,0.265,2.0,0.79127544
5548,4486,667.0371183439500,0.675,3.0,0.86525726
624,4730,664.5161584107330,1.4,3.0,0.86525726
3038,4503,664.4232517215260,1.47,4.0,0.86525726
5060,6837,663.9400601636370,2.09,1.0,0.7099047
4402,1274,663.5035066023280,0.68,2.0,0.79127544
2816,5188,663.2408753059860,0.569,1.0,0.7099047
408,7608,662.816275202845,1.29,1.0,0.7099047
2347,674,662.6017358026050,0.49,2.0,0.79127544
4166,5610,662.4877955997080,1.47,2.0,0.79127544
5125,3730,662.2379035124040,2.0,1.0,0.7099047
5029,6802,661.2626284249130,0.45,2.0,0.79127544
1242,2380,660.8410947836190,0.6455,2.0,0.79127544
1682,4682,660.70712581063,0.65,4.0,0.86525726
1632,796,659.5608553206500,0.24,1.0,0.7099047
4735,3990,659.1000789784010,0.519,2.0,0.79127544
3975,7130,659.0634382891540,2.0,2.0,0.79127544
2744,991,659.0460000498190,0.78,4.0,0.86525726
5973,154,658.9294083694080,0.4287,2.0,0.79127544
933,4814,658.9096217854120,0.888,1.0,0.7099047
2231,3537,658.7767958722620,1.2,2.0,0.79127544
328,7874,658.2891357433180,0.425,1.0,0.7099047
2539,4107,657.5989247565440,0.26,1.0,0.7099047
5551,4490,656.745763922655,0.269,1.0,0.7099047
3655,5742,656.3412406929440,1.32,2.0,0.79127544
3758,4206,653.6340108246990,1.6,3.0,0.86525726
769,2510,653.1998439989630,1.4,2.0,0.79127544
1858,898,652.995081449064,0.298,1.0,0.7099047
5503,4428,650.9695826774350,1.59,5.0,0.86525726
2740,987,650.8691671509060,0.7,2.0,0.79127544
4106,6521,650.8553339526300,0.3,1.0,0.7099047
2222,3525,650.8345355347690,0.46,2.0,0.79127544
791,2538,649.9392333362390,2.0,5.0,0.86525726
4134,6568,649.7047150244630,0.581,3.0,0.86525726
5677,255,649.1593640597010,0.8,2.0,0.79127544
3322,1183,648.8085663509260,0.888,4.0,0.86525726
6126,1616,648.7024154591360,1.35,3.0,0.86525726
691,2818,647.9770774146970,0.2899,1.0,0.7099047
6185,1885,647.9415133828720,0.248,1.0,0.7099047
3666,5756,647.8207205249250,1.75,3.0,0.86525726
4012,7182,647.3279839787220,0.349,1.0,0.7099047
807,2561,647.2889315948140,1.49,3.0,0.86525726
3278,1136,646.999491424727,0.597,3.0,0.86525726
3995,7152,646.8782125933020,2.2,1.0,0.7099047
3778,4233,646.6721933484450,0.77,4.0,0.86525726
3392,3165,646.4533345210670,0.439,1.0,0.7099047
5967,145,646.1159550882750,1.45,1.0,0.7099047
894,2464,645.8221351802240,0.65,2.0,0.79127544
5343,3006,645.6775168596290,0.94,1.0,0.7099047
1382,2189,645.6697208893920,1.6,6.0,0.86525726
1768,3294,645.6579392903980,2.2,3.0,0.86525726
5671,247,645.1534096705630,0.3,1.0,0.7099047
4669,5568,644.9707739363990,0.47,1.0,0.7099047
5655,230,644.49719052601,1.1,1.0,0.7099047
345,7906,644.2053212585520,1.49,3.0,0.86525726
843,2405,643.6801619562120,1.75,3.0,0.86525726
6100,1485,640.6887162243360,0.8,4.0,0.86525726
1735,3254,640.3475562375000,1.1,1.0,0.7099047
455,7682,639.2884084974190,0.59,2.0,0.79127544
2159,4052,638.1407063306520,0.999,3.0,0.86525726
386,7971,637.7781033398510,1.35,2.0,0.79127544
5446,43,637.7394246847510,1.45,2.0,0.79127544
2587,4178,637.6944674139760,0.2689,1.0,0.7099047
4361,1225,637.632579050455,0.289,1.0,0.7099047
4885,407,637.5292445259560,1.1,3.0,0.86525726
2142,4032,637.1776951218370,0.35,2.0,0.79127544
3260,1109,636.9620026135590,0.81,2.0,0.79127544
5556,4495,636.8667042990950,1.1,2.0,0.79127544
3279,1137,636.8223736064830,0.285,1.0,0.7099047
3654,5741,636.6986330388520,1.55,4.0,0.86525726
2745,992,636.2756604666960,1.7,2.0,0.79127544
5788,4312,635.2644350259640,0.811,1.0,0.7099047
5246,384,634.8506789796660,0.249,1.0,0.7099047
1245,2383,634.7713255257510,0.345,1.0,0.7099047
3004,6740,634.5479362200890,0.75,2.0,0.79127544
77,7510,634.1769604376870,1.385,3.0,0.86525726
3229,6064,634.0467178092930,1.1,2.0,0.79127544
2918,531,632.9214370672350,0.9,1.0,0.7099047
2569,4157,631.8932408178140,0.248,1.0,0.7099047
1881,3324,631.8701957494590,1.5,2.0,0.79127544
1861,3302,631.8298862210160,1.55,2.0,0.79127544
2785,5141,631.506119187803,0.27,1.0,0.7099047
1721,3235,631.4837061446650,2.0,3.0,0.86525726
2251,3563,629.9768373853660,1.58,4.0,0.86525726
4124,6558,629.8675332700930,0.85,1.0,0.7099047
2883,6286,629.6866872949350,0.54,3.0,0.86525726
5280,2627,629.5256013914310,0.49,1.0,0.7099047
1387,2194,627.5809982312550,0.869,2.0,0.79127544
5136,3744,627.4184348414750,0.4498,1.0,0.7099047
3850,7032,627.0332901827610,1.4,3.0,0.86525726
5713,5310,626.8424416271450,0.519,1.0,0.7099047
2803,5168,626.8121687932690,0.28,2.0,0.79127544
290,7829,625.7552308909300,1.75,2.0,0.79127544
4636,5516,624.8693442274260,0.649,3.0,0.86525726
1531,6161,624.7722352692220,2.0,3.0,0.86525726
2250,3561,624.5349572877380,0.499,2.0,0.79127544
5852,4393,624.0668062818040,0.9969,2.0,0.79127544
3808,4277,622.9892095826980,0.54,2.0,0.79127544
4611,6675,621.8590289640440,1.24,4.0,0.86525726
6106,1492,621.4795757020760,1.65,3.0,0.86525726
5210,342,620.7194334627210,1.8,2.0,0.79127544
5951,114,620.2234177970000,1.99,2.0,0.79127544
4784,6971,620.1599089003310,0.95,1.0,0.7099047
3546,6384,620.1004346644350,0.712,2.0,0.79127544
2429,5894,619.8952339810710,1.69,2.0,0.79127544
2901,512,619.1891819254300,0.98,4.0,0.86525726
4190,5650,616.6050961361890,0.48,1.0,0.7099047
4982,2939,615.1029059538170,0.93,2.0,0.79127544
3426,5904,615.0538766898640,1.69,1.0,0.7099047
2359,688,614.5873775569520,0.322,1.0,0.7099047
3256,1103,614.3270806514630,0.988,2.0,0.79127544
1234,2370,611.5129014154510,0.6499994,3.0,0.86525726
1902,3352,611.3478702844450,0.24,1.0,0.7099047
3784,4240,611.2481404062930,1.8,2.0,0.79127544
4572,6619,610.6287819795160,1.4989,2.0,0.79127544
4830,1537,610.3130802879090,3.0,1.0,0.7099047
5575,3823,608.8629582054580,0.275,1.0,0.7099047
3099,4582,608.7639651060460,1.8,3.0,0.86525726
3632,5708,608.6303287850460,0.4599,1.0,0.7099047
4326,3682,607.4119942859010,0.265,1.0,0.7099047
4685,3908,606.4757451578620,0.232,1.0,0.7099047
3349,3112,605.4654281771820,2.25,4.0,0.86525726
5797,4324,605.4320973220800,0.59,3.0,0.86525726
3483,5996,605.1393869090470,0.5,1.0,0.7099047
1505,6127,604.47427453516,0.299,1.0,0.7099047
5651,225,604.1232826965730,0.735,3.0,0.86525726
3153,2759,603.6833418219300,0.83,4.0,0.86525726
678,2801,603.127596832596,1.99,2.0,0.79127544
5672,248,602.7408168369330,0.99,3.0,0.86525726
2966,590,601.8030949164070,2.99,3.0,0.86525726
2255,3568,601.31196003696,0.899,1.0,0.7099047
967,4851,601.1224837917230,1.0,2.0,0.79127544
4461,1044,600.7557856639250,2.0,3.0,0.86525726
2218,3520,600.3926492543190,0.899,1.0,0.7099047
3437,5923,600.276673659307,0.49,5.0,0.86525726
32,7353,600.2255238593430,2.64,4.0,0.86525726
5486,95,599.884655194408,0.59,3.0,0.86525726
3419,3195,599.754821001221,1.63,1.0,0.7099047
420,7625,599.2594658528750,0.49,1.0,0.7099047
5094,6884,598.8445397386050,0.48,2.0,0.79127544
5151,3761,598.6545441088700,0.43,2.0,0.79127544
2889,6295,597.7021114416250,0.89,1.0,0.7099047
1763,3289,597.1598725248360,1.75,3.0,0.86525726
5571,3818,596.3701504617120,1.89,10.0,0.86525726
3880,7069,596.3354129093260,1.48,4.0,0.86525726
5131,3736,596.2226088162980,1.45,5.0,0.86525726
2614,4908,595.4409496321550,0.268,1.0,0.7099047
394,7985,593.6234379434380,2.269,2.0,0.79127544
433,7653,592.8388672203850,0.99,1.0,0.7099047
4198,5671,591.5213023502900,0.625,2.0,0.79127544
639,4746,591.3754216206450,0.85,1.0,0.7099047
3891,7085,591.3356508935720,2.5,3.0,0.86525726
5115,3715,591.1372393010650,0.2629,1.0,0.7099047
842,2403,591.0378491741300,0.52,2.0,0.79127544
4701,3933,589.784088909375,1.85,4.0,0.86525726
5705,5301,588.1328981098390,0.49,1.0,0.7099047
1813,848,587.2114988600960,1.0,2.0,0.79127544
4142,6578,587.195698733447,0.98,2.0,0.79127544
2685,914,586.56985207484,0.3,1.0,0.7099047
4477,1068,585.2714694321210,0.4695,1.0,0.7099047
5483,92,584.7463249488130,0.7,1.0,0.7099047
1143,6461,584.0605797682610,1.89,5.0,0.86525726
26,7346,584.0083509890250,0.484,1.0,0.7099047
5758,5379,583.9503758918260,1.0,2.0,0.79127544
5415,3093,583.732039953115,4.99,1.0,0.7099047
4385,1255,583.6282653784660,3.29,2.0,0.79127544
2216,3518,583.6139490634260,2.5,3.0,0.86525726
751,2890,583.4323181893790,2.15,2.0,0.79127544
44,7366,582.8596621570420,1.29,3.0,0.86525726
5946,103,582.7339321163450,1.555,1.0,0.7099047
1598,749,582.542271332781,0.55,2.0,0.79127544
378,7961,581.8910280251720,0.979,3.0,0.86525726
2652,4964,581.1588419838010,0.76,3.0,0.86525726
2826,5198,580.7275888341800,1.19,5.0,0.86525726
2905,517,579.82178529022,2.7,4.0,0.86525726
295,7834,579.2687404875110,1.235,4.0,0.86525726
667,4783,579.0083380499030,1.49,2.0,0.79127544
539,2217,577.6138126121350,0.44,1.0,0.7099047
3263,1113,577.562795158087,1.53,1.0,0.7099047
3732,5261,577.2228280759570,1.222,2.0,0.79127544
213,7409,576.8624392937100,2.6,4.0,0.86525726
1946,3414,574.2452631135380,1.322,6.0,0.86525726
5188,318,573.9637731947240,0.89,2.0,0.79127544
195,7289,573.6438849057560,1.5,5.0,0.86525726
2703,940,573.0200366982360,0.9,4.0,0.86525726
5699,287,572.8135294270460,0.65,1.0,0.7099047
632,4738,572.6691622497460,0.95,3.0,0.86525726
5223,358,571.4040816857060,0.59,2.0,0.79127544
1171,6498,571.3903944078930,1.44,2.0,0.79127544
5579,3827,570.9995359807120,0.84,3.0,0.86525726
6145,1304,570.9323831939300,0.259,1.0,0.7099047
4589,6643,570.8812416845710,0.54,1.0,0.7099047
3456,5960,569.7609638828780,0.57,1.0,0.7099047
4571,6618,569.5675978850950,0.47,1.0,0.7099047
3418,3194,569.2271635610770,0.666,1.0,0.7099047
4595,6650,569.149392796682,0.28,1.0,0.7099047
393,7984,568.3017741642740,1.59,4.0,0.86525726
4926,459,568.2979750977230,2.9,1.0,0.7099047
4937,475,568.2925601642810,0.5,1.0,0.7099047
3134,2732,568.08774240674,1.95,3.0,0.86525726
4709,3942,567.6786163242420,1.59,4.0,0.86525726
3113,4598,567.3609598137130,1.39,1.0,0.7099047
2311,630,567.0803548994730,1.5,2.0,0.79127544
956,4839,567.0046707899280,0.666,4.0,0.86525726
5432,23,566.6151132863320,0.34,1.0,0.7099047
2325,649,565.8268477122830,1.1,2.0,0.79127544
228,7438,565.8263396980190,0.4375,1.0,0.7099047
4677,5595,565.4354599289770,0.77,2.0,0.79127544
2432,5897,564.8507715711070,0.475,1.0,0.7099047
5685,266,564.8070215700030,0.2499,1.0,0.7099047
2755,5102,564.6415095542900,1.2,3.0,0.86525726
4876,1594,564.1551002072890,0.975,2.0,0.79127544
3331,1193,563.924769233895,0.89,3.0,0.86525726
1619,779,563.6953668019080,0.55,1.0,0.7099047
2636,4943,563.572126174686,0.75,1.0,0.7099047
4270,3616,563.5164966225280,2.2,1.0,0.7099047
2814,5186,563.1017124951220,1.8,5.0,0.86525726
5431,22,562.7305956506090,1.7,3.0,0.86525726
814,2570,562.206837332063,1.9,3.0,0.86525726
793,2540,562.1158679327700,2.2,2.0,0.79127544
3922,5037,561.8347559432260,1.4,2.0,0.79127544
4192,5654,561.2103347467070,0.5499,1.0,0.7099047
2879,6282,561.0401251703940,1.4,4.0,0.86525726
3258,1105,560.4877177482690,1.88,2.0,0.79127544
893,2463,560.3964508285890,1.6,3.0,0.86525726
5499,4421,559.9067192990020,1.888,1.0,0.7099047
3367,3138,559.8040487567160,0.85,1.0,0.7099047
1994,3471,559.5686252627470,0.43,3.0,0.86525726
4567,6613,559.5384753095350,0.55,2.0,0.79127544
5779,4303,558.6738626005300,0.666,1.0,0.7099047
5034,6807,558.1955309011300,1.69,5.0,0.86525726
3354,3121,557.5898784261720,0.4935,1.0,0.7099047
1540,6170,557.3245367357870,2.8,3.0,0.86525726
3801,4267,556.1076909476410,0.265,1.0,0.7099047
4455,1035,555.6538535828410,0.49,1.0,0.7099047
2552,4126,555.3743121454280,1.0,2.0,0.79127544
1791,819,554.8117603772130,2.0,5.0,0.86525726
3983,7139,554.7557411865330,0.99,2.0,0.79127544
4852,1563,554.5922382833180,0.54,1.0,0.7099047
2676,905,553.8933457325750,2.5,2.0,0.79127544
4165,5609,553.43369071382,2.0,2.0,0.79127544
4773,6956,553.2453488179550,0.51,1.0,0.7099047
5847,4387,553.1472109000400,1.47,2.0,0.79127544
3719,5244,553.0034574539020,2.0,1.0,0.7099047
1116,6417,552.7600629687530,0.55,1.0,0.7099047
3342,3104,552.5297820965950,0.28,1.0,0.7099047
4387,1257,552.4941720942800,1.45,3.0,0.86525726
34,7355,551.995628176687,1.34,3.0,0.86525726
185,7274,551.7328149264080,0.689,1.0,0.7099047
2540,4108,551.6645146000560,0.26,1.0,0.7099047
3030,6783,550.8254072285460,0.59,2.0,0.79127544
5580,3828,550.5295483820740,1.969,5.0,0.86525726
6193,1741,550.0318472411090,0.495,1.0,0.7099047
2700,934,549.1729955097870,0.28,1.0,0.7099047
5955,122,547.4605318969100,0.49,1.0,0.7099047
5547,4485,547.4350287409580,1.69,2.0,0.79127544
109,7555,546.9344686384130,0.519,1.0,0.7099047
316,7860,546.7450898195960,0.4879,2.0,0.79127544
1534,6164,546.7065486350770,0.45,1.0,0.7099047
2940,555,545.9183249907720,1.949,2.0,0.79127544
3341,3103,545.8512687896650,0.5,2.0,0.79127544
4774,6957,544.6262202770120,1.42,3.0,0.86525726
914,2488,544.5944232745690,1.3,2.0,0.79127544
6057,2083,544.3939615196830,1.6,4.0,0.86525726
2996,6730,544.3323245695960,2.6,1.0,0.7099047
3233,6068,543.8567193815050,0.52,2.0,0.79127544
5804,4333,543.7742594103260,1.55,2.0,0.79127544
4294,3647,543.5798381072250,0.425,1.0,0.7099047
1886,3332,543.2416216758340,1.48,3.0,0.86525726
1831,870,543.0410432158790,0.45,3.0,0.86525726
4323,3678,542.528156909011,0.5,2.0,0.79127544
4095,6501,541.8932719870850,1.24,3.0,0.86525726
2788,5144,541.8491688849330,0.8,2.0,0.79127544
6084,1464,541.5056447095640,0.2779,2.0,0.79127544
2008,3489,541.4047635240170,1.378,2.0,0.79127544
3010,6749,540.423114267752,0.279,1.0,0.7099047
2713,953,539.9023238556960,1.99,4.0,0.86525726
6054,2080,539.3173362627890,0.888,2.0,0.79127544
5031,6804,539.0572657505480,0.6,3.0,0.86525726
2315,634,538.8705328198510,0.9,2.0,0.79127544
1150,6468,538.6127136752140,1.09,3.0,0.86525726
4017,7187,537.8682043761130,1.5,2.0,0.79127544
4819,1522,537.7895907851300,0.2999,2.0,0.79127544
583,2281,537.757072401178,1.4,3.0,0.86525726
5948,106,537.2721995269560,1.5,2.0,0.79127544
4488,1080,536.8461213162420,0.6889,3.0,0.86525726
6031,2043,536.8411743724700,0.77,3.0,0.86525726
1504,6126,536.8312567946330,0.279,1.0,0.7099047
116,7563,536.8046929525250,0.75,3.0,0.86525726
2888,6294,536.7878673406480,2.0,3.0,0.86525726
278,7812,535.9514958163150,0.689,2.0,0.79127544
1597,748,535.7377934293100,0.275,1.0,0.7099047
5387,3061,534.0935461743760,0.289,1.0,0.7099047
2612,4906,533.793989053949,0.49,1.0,0.7099047
202,7297,533.5237175362180,0.578,2.0,0.79127544
4286,3638,533.3733383275710,0.48,3.0,0.86525726
852,2417,532.684446666826,0.47,1.0,0.7099047
2187,4084,532.6738789389660,0.495,1.0,0.7099047
3839,7016,532.4969141591320,2.0,2.0,0.79127544
5422,3,531.7804051666990,1.33,1.0,0.7099047
2322,641,531.38551502866,1.25,2.0,0.79127544
2277,3595,531.1679301503090,1.1,3.0,0.86525726
3425,5903,530.9517451132660,1.0,1.0,0.7099047
3518,6346,530.8597162000510,0.487,2.0,0.79127544
2256,3569,530.8311345143070,0.75,2.0,0.79127544
4370,1237,530.4738204385800,0.249,3.0,0.86525726
5450,48,529.2067137946830,0.59,3.0,0.86525726
878,2447,529.1454132865900,1.22,1.0,0.7099047
1576,724,529.0084911287720,0.85,3.0,0.86525726
4148,6584,528.8638589344690,1.35,3.0,0.86525726
5544,4481,528.6535508629530,0.275,1.0,0.7099047
2939,554,528.6073456721160,1.55,1.0,0.7099047
2430,5895,528.2560056287070,0.273,1.0,0.7099047
2226,3529,527.7205262884210,0.9,3.0,0.86525726
6042,2060,527.7010209101200,1.6,1.0,0.7099047
2001,3479,527.5263987101470,0.24,1.0,0.7099047
4025,7198,527.2620195589460,1.6,5.0,0.86525726
3390,3161,527.1456405906800,1.25,2.0,0.79127544
3756,5300,527.0944590596280,0.479,2.0,0.79127544
713,2844,525.5395802239660,1.0,1.0,0.7099047
2641,4950,525.534074250483,0.2799,1.0,0.7099047
4586,6639,525.4518684797130,1.75,3.0,0.86525726
3805,4272,525.4362126126130,1.49,2.0,0.79127544
3576,5425,525.0728924692660,0.65,1.0,0.7099047
1225,2361,524.909827671393,2.8,5.0,0.86525726
1211,2346,524.1977231842790,0.229,1.0,0.7099047
5540,4477,523.7779362453840,0.65,1.0,0.7099047
3247,6092,523.5092684932510,0.8,1.0,0.7099047
1594,745,523.3798011734580,1.337,2.0,0.79127544
2305,624,523.0607701323360,1.3,3.0,0.86525726
2420,5883,522.9774906653990,1.79,5.0,0.86525726
4759,6935,522.5510933901530,0.639,3.0,0.86525726
3102,4585,522.1181660428940,2.05,1.0,0.7099047
1665,4650,520.7126871181260,1.59,3.0,0.86525726
3511,6337,520.6163290921900,0.3,1.0,0.7099047
177,7266,519.5705339525860,1.28,2.0,0.79127544
5315,2675,519.558912542324,0.4986,2.0,0.79127544
165,7248,518.9176229475020,1.32,2.0,0.79127544
1874,3316,517.8278103948360,0.799,2.0,0.79127544
5006,2970,517.2477082169940,0.44,1.0,0.7099047
2663,4985,516.830994817735,0.42,1.0,0.7099047
2638,4945,516.5126114629650,1.22,3.0,0.86525726
1755,3279,516.3197311536650,1.65,3.0,0.86525726
810,2564,516.28821576553,0.28,1.0,0.7099047
2574,4162,516.1880757009970,0.266,1.0,0.7099047
3814,4289,515.4568605006110,0.25909999,1.0,0.7099047
5814,4346,514.7740589398070,0.485,2.0,0.79127544
6053,2079,514.5039094545610,0.23,3.0,0.86525726
119,7566,514.3244963616490,1.1,2.0,0.79127544
99,7542,514.3216679515660,0.439,1.0,0.7099047
5674,252,514.3074120259410,0.25,2.0,0.79127544
1716,3230,514.2361256045440,1.0,3.0,0.86525726
1550,6194,514.0680994793490,0.56,1.0,0.7099047
1199,2330,513.9027642593920,0.447,1.0,0.7099047
3820,4296,513.7806114806800,2.0,2.0,0.79127544
5477,85,513.5321184283640,1.59,2.0,0.79127544
4728,3977,513.1728762964090,0.888,3.0,0.86525726
252,7477,512.7123499642120,1.9,1.0,0.7099047
4271,3617,512.6042514257800,0.85,1.0,0.7099047
3781,4236,512.3641597588860,1.1,2.0,0.79127544
4315,3670,512.0975577936150,0.9999,2.0,0.79127544
2563,4141,511.6231027553210,1.98,2.0,0.79127544
3142,2742,511.5244750216130,0.485,1.0,0.7099047
574,2266,511.5015878128600,0.99,3.0,0.86525726
4645,5532,511.4849311519410,0.498,1.0,0.7099047
1239,2377,510.5109587137570,1.45,3.0,0.86525726
5679,257,510.4220549510840,1.25,2.0,0.79127544
1173,6500,509.14705664362600,1.49,5.0,0.86525726
1591,742,509.08673890551900,1.1,3.0,0.86525726
4995,2958,508.84331852472200,0.45,2.0,0.79127544
97,7538,508.07400983856900,1.6,2.0,0.79127544
2434,5899,507.98622072434400,1.65,4.0,0.86525726
3321,1182,507.9372722574560,0.49,1.0,0.7099047
666,4782,507.8764538609990,1.169,2.0,0.79127544
225,7431,507.8692403965770,0.489,2.0,0.79127544
957,4840,507.6748196252090,1.466,3.0,0.86525726
5638,207,507.24625466859900,0.925,1.0,0.7099047
3243,6082,507.2248575927550,1.9,1.0,0.7099047
4319,3674,506.7922762911930,2.0,2.0,0.79127544
1320,2110,506.71378506256400,0.76,1.0,0.7099047
5064,6842,506.4700272786720,1.042,3.0,0.86525726
