,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2403,4620.0,267.1386275322150,5.528978085494870,1.0,3.299036
2340,5616.0,267.10683937406000,3.8,4.0,3.7412443
482,1002.0,267.10642964861400,5.9,3.0,3.4830139
730,5600.0,267.05300021278000,5.0,4.0,3.7412443
3468,7727.0,267.0274637455570,16.969,2.0,3.4830139
1036,4072.0,266.9569401756120,3.75,2.0,3.4830139
438,3232.0,266.9532515399880,5.4,2.0,3.4830139
1635,5244.0,266.87433106560000,6.5,1.0,3.299036
1822,3532.0,266.8723618153260,3.8,2.0,3.4830139
4631,6526.0,266.85731447181900,16.87,2.0,3.4830139
2227,4334.0,266.8018616354040,4.0,2.0,3.4830139
3191,9315.0,266.53648883577100,11.8,4.0,3.7412443
2542,302.0,266.4595236639700,4.9873,3.0,3.4830139
1463,9091.0,266.37206609602500,4.2069,1.0,3.299036
4915,1461.0,266.20727918638200,14.79,2.0,3.4830139
673,5512.0,266.1050713781780,4.5,1.0,3.299036
1628,5234.0,266.08607190408200,3.5,5.0,3.7412443
1576,7855.0,265.8616725670860,5.0,4.0,3.7412443
3229,9393.0,265.6762159871420,6.9,1.0,3.299036
854,6000.0,265.461434516088,11.99,3.0,3.4830139
530,1092.0,265.4589936401550,3.59,6.0,3.7412443
2361,5653.0,265.3783921326750,20.0,2.0,3.4830139
2106,5105.0,265.35995422655400,6.5,2.0,3.4830139
1789,3787.0,265.3000625752440,1.5,1.0,3.299036
3233,8602.0,265.2081862879410,8.3,4.0,3.7412443
4351,7120.0,265.11530670462400,8.8,1.0,3.299036
4080,6653.0,265.0963364792260,4.99,4.0,3.7412443
4585,9514.0,264.99567353987600,14.5,1.0,3.299036
3673,7388.0,264.9622823148480,9.99,2.0,3.4830139
695,5540.0,264.94672858155000,5.69,2.0,3.4830139
2735,1536.0,264.9456408893820,4.19,3.0,3.4830139
3068,4906.0,264.8689877979130,4.0,1.0,3.299036
35,1159.0,264.8147506051830,6.9,2.0,3.4830139
2782,5327.0,264.71786329013300,2.4,1.0,3.299036
1104,4103.0,264.2176698376440,7.7,2.0,3.4830139
3604,8884.0,264.16119071534,3.9999,2.0,3.4830139
4507,6881.0,264.15473434435000,12.0,2.0,3.4830139
4201,6255.0,263.9268196029280,4.97,6.0,3.7412443
1526,8279.0,263.9081970951520,10.0,5.0,3.7412443
1765,3744.0,263.8368169161340,7.95,4.0,3.7412443
4006,6937.0,263.8193019357630,7.77,1.0,3.299036
1154,4194.0,263.8077661452960,3.8,4.0,3.7412443
4237,7024.0,263.5680388228550,3.449,2.0,3.4830139
4677,1923.0,263.4232518744510,3.0,2.0,3.4830139
4253,7051.0,263.3447253950840,4.5,1.0,3.299036
298,2196.0,263.3145155420260,1.9,2.0,3.4830139
3382,8157.0,263.2939935172730,9.99,2.0,3.4830139
940,2334.0,263.19867565267900,4.5,1.0,3.299036
1444,9062.0,263.0946784810650,3.2,1.0,3.299036
2846,4525.0,262.56989593958000,4.55,3.0,3.4830139
3375,8136.0,262.4761654340260,2.75,1.0,3.299036
922,2306.0,262.39787724135100,3.0,1.0,3.299036
1161,7604.0,262.3467249435230,9.8,7.0,3.8002186
1579,7860.0,262.2242064783300,7.0,7.0,3.8002186
2805,5361.0,262.187171662645,30.0,2.0,3.4830139
2401,4616.0,262.04434160654100,4.5,1.0,3.299036
3338,8958.0,261.68322304956300,6.9,4.0,3.7412443
4019,6958.0,261.66440696248800,4.99,7.0,3.8002186
950,2347.0,261.5730761389260,2.0,2.0,3.4830139
4829,3025.0,261.4974320489960,3.2,3.0,3.4830139
2554,325.0,261.4575162031770,4.75,7.0,3.8002186
341,6174.0,261.4218926192320,13.0,5.0,3.7412443
4824,6796.0,261.38346769406,5.0,2.0,3.4830139
947,2343.0,261.3228639645980,8.8,5.0,3.7412443
3899,2680.0,261.27018933208000,4.6942,7.0,3.8002186
2444,4687.0,260.8586368798010,5.0,1.0,3.299036
917,2301.0,260.84623754507600,7.0,7.0,3.8002186
1562,7829.0,260.8287572042040,12.0,2.0,3.4830139
2700,5074.0,260.7151029212570,13.88,2.0,3.4830139
4394,7187.0,260.67115033419400,5.75,2.0,3.4830139
3426,8740.0,260.62138584413200,3.5,1.0,3.299036
4062,6630.0,260.6149149854240,2.7,2.0,3.4830139
115,1288.0,260.58708362106000,2.4876906398600500,1.0,3.299036
4724,1733.0,260.4877330237140,11.111,4.0,3.7412443
3828,8063.0,260.45829976959600,1.3,1.0,3.299036
4234,7017.0,260.2485218959350,5.5,1.0,3.299036
554,6025.0,259.9600254934450,12.5,4.0,3.7412443
3822,8049.0,259.7380745935260,11.0,3.0,3.4830139
1873,2508.0,259.56345610357200,0.6999,1.0,3.299036
684,5529.0,259.54893416782000,1.45,1.0,3.299036
4470,6819.0,259.4610704451310,7.49,1.0,3.299036
283,2160.0,259.41369678740700,10.8,2.0,3.4830139
2680,5042.0,259.37884936744900,6.9,3.0,3.4830139
4568,9183.0,259.33860273025400,7.5,2.0,3.4830139
3110,4971.0,259.33762131345900,5.33,3.0,3.4830139
4805,6758.0,259.3270412829900,4.1,4.0,3.7412443
817,5947.0,259.1887619368500,6.0,2.0,3.4830139
2143,5181.0,259.0519333651720,17.0,2.0,3.4830139
429,3219.0,258.8888901649340,6.05,5.0,3.7412443
435,3225.0,258.72988770893200,11.3,4.0,3.7412443
4575,9193.0,258.6591824816190,4.0,1.0,3.299036
577,6054.0,258.5068715098640,11.0,5.0,3.7412443
3343,8970.0,258.498310491628,3.9,1.0,3.299036
2474,964.0,258.4656043910900,3.9,4.0,3.7412443
4432,7250.0,258.45229018553700,1.63,1.0,3.299036
4240,7031.0,258.28649381158,3.69,1.0,3.299036
2207,8395.0,258.18661252636000,4.8,4.0,3.7412443
1948,3138.0,258.02425646590600,3.465,1.0,3.299036
1925,2594.0,257.7230324529610,2.3,6.0,3.7412443
1231,3434.0,257.6912267397360,1.35,2.0,3.4830139
4479,6836.0,257.6786829146110,1.34,2.0,3.4830139
4096,6675.0,257.4509808377970,12.99,3.0,3.4830139
1839,3552.0,257.41747772842000,1.8,1.0,3.299036
3198,9327.0,257.4086949099880,6.1,1.0,3.299036
582,6059.0,257.3530049409670,5.8,3.0,3.4830139
1798,3501.0,257.34137909354000,1.3435444790585000,1.0,3.299036
3064,8597.0,257.3136012660680,13.88,2.0,3.4830139
3275,8666.0,257.2791133925270,6.75,2.0,3.4830139
890,5862.0,256.95300534507,4.0,2.0,3.4830139
3735,9299.0,256.9443374560410,2.5496,2.0,3.4830139
3931,8428.0,256.88132981247600,3.5,1.0,3.299036
1284,4817.0,256.62095215752200,4.5,3.0,3.4830139
1108,4109.0,256.53445860728400,28.99,2.0,3.4830139
3993,6921.0,256.5319965063560,5.88,4.0,3.7412443
192,2219.0,256.53084294944000,18.0,3.0,3.4830139
520,1074.0,256.5144367036870,3.99,4.0,3.7412443
2240,4359.0,256.5066461974790,3.58,3.0,3.4830139
3927,8421.0,256.50555448758200,3.333,4.0,3.7412443
2564,339.0,256.40449696059500,6.5,2.0,3.4830139
4962,1304.0,256.3106791207390,2.4,3.0,3.4830139
3140,7531.0,256.28382055854200,4.5,9.0,3.9059174
1818,3527.0,256.08619264634400,3.795,5.0,3.7412443
2208,8396.0,255.9989658249510,2.89,4.0,3.7412443
4789,6734.0,255.9571285585560,5.99,5.0,3.7412443
463,3272.0,255.7504840019780,2.8,3.0,3.4830139
1633,5241.0,255.68724093286100,11.0,3.0,3.4830139
3026,8535.0,255.6809180892620,14.0,2.0,3.4830139
183,2204.0,255.6517770579570,3.0,1.0,3.299036
1585,7869.0,255.63177588692100,3.0,3.0,3.4830139
3890,2668.0,255.61735964043100,2.5,2.0,3.4830139
4920,1475.0,255.5701901226660,6.0,2.0,3.4830139
2166,8330.0,255.46393384091100,3.4,3.0,3.4830139
4373,7157.0,255.2957526547870,3.99,3.0,3.4830139
285,2163.0,254.99131335355100,9.8,6.0,3.7412443
3664,7376.0,254.95871373397700,3.501,2.0,3.4830139
1317,4867.0,254.70442787306500,4.5,2.0,3.4830139
3463,7705.0,254.6355607336850,3.29,4.0,3.7412443
1347,3912.0,254.5745598147920,4.0,3.0,3.4830139
4146,6353.0,254.44724314358700,4.0,1.0,3.299036
960,2360.0,254.31634427793100,3.5,8.0,3.9059174
3896,2676.0,253.8114228552620,3.65,4.0,3.7412443
2487,3611.0,253.59597297156300,5.25,1.0,3.299036
1950,3142.0,253.425115311306,5.39,5.0,3.7412443
1018,4046.0,253.2441398335440,7.0,4.0,3.7412443
3726,9285.0,253.22970017490600,1.8,4.0,3.7412443
4559,9170.0,253.19984162634900,2.7,3.0,3.4830139
2524,3682.0,253.1814919708700,2.0,2.0,3.4830139
203,2233.0,253.0046222083510,4.5,4.0,3.7412443
2905,4715.0,252.8009875010530,5.3,2.0,3.4830139
4636,6535.0,252.7300293834150,3.6,7.0,3.8002186
751,140.0,252.5750656573190,3.1,1.0,3.299036
1816,3525.0,252.5074223274350,11.999,2.0,3.4830139
3833,8069.0,252.31789768790400,2.33,5.0,3.7412443
369,5420.0,252.0864306280180,1.49,2.0,3.4830139
1574,7851.0,252.04657981102200,18.0,4.0,3.7412443
2235,4348.0,252.0101699780780,5.0,1.0,3.299036
644,5757.0,251.95791403051600,6.0,3.0,3.4830139
683,5528.0,251.89911309540400,4.4,3.0,3.4830139
2979,9432.0,251.786553320118,2.0,1.0,3.299036
3388,8169.0,251.77363198114900,7.8,4.0,3.7412443
3530,7961.0,251.66826333098500,4.0,3.0,3.4830139
2460,947.0,251.48322568589900,2.5,4.0,3.7412443
2146,5186.0,251.3274305273660,5.28,1.0,3.299036
2059,3825.0,251.1910652384960,1.5,1.0,3.299036
412,5496.0,250.93857040082000,10.0,2.0,3.4830139
3924,8416.0,250.83993582758000,8.411,1.0,3.299036
3037,8552.0,250.7129507833750,3.1499,2.0,3.4830139
259,2108.0,250.68204493357300,9.5,2.0,3.4830139
2597,3308.0,250.56251032440100,3.2,1.0,3.299036
2093,3885.0,250.41555400926700,5.1338,4.0,3.7412443
1935,3116.0,250.36454614433900,1.3,1.0,3.299036
865,5819.0,250.19046552204800,3.0,2.0,3.4830139
4752,1773.0,250.18977110972400,2.99,3.0,3.4830139
4595,9541.0,250.1068831930650,13.0,3.0,3.4830139
3074,4915.0,250.04683624933300,3.9753,2.0,3.4830139
3845,8092.0,250.0229263609170,3.0,1.0,3.299036
4271,7075.0,249.89892086305500,10.99,1.0,3.299036
4164,6388.0,249.8835155347760,1.5899,2.0,3.4830139
151,2045.0,249.71485939775100,4.0516875,1.0,3.299036
3208,9361.0,249.66772721354400,5.5,3.0,3.4830139
2752,1568.0,249.64414421939000,9.7,2.0,3.4830139
156,2054.0,249.4823006568620,3.0,1.0,3.299036
3034,8544.0,249.47824436367300,45.0,3.0,3.4830139
1361,3937.0,249.46615143252700,6.89,2.0,3.4830139
2569,350.0,249.41310746395900,1.88,3.0,3.4830139
2078,3863.0,248.95605341368100,4.0,2.0,3.4830139
3911,2693.0,248.9359494261450,5.4,2.0,3.4830139
4528,9111.0,248.92127732964700,3.99,1.0,3.299036
3783,4470.0,248.89144564883000,10.3,2.0,3.4830139
4163,6386.0,248.84386450438000,5.79,7.0,3.8002186
3162,7567.0,248.74587862418100,2.4999,3.0,3.4830139
1245,3455.0,248.66209061525100,15.0,1.0,3.299036
1496,8241.0,248.58578332080000,7.85,4.0,3.7412443
959,2359.0,248.56708352869100,10.99,8.0,3.9059174
200,2230.0,248.47123252525500,3.79,5.0,3.7412443
3259,8643.0,248.3961301837830,1.68,2.0,3.4830139
1631,5239.0,248.2356943679340,3.5,3.0,3.4830139
1198,7679.0,248.1829136131800,4.5,2.0,3.4830139
2970,9412.0,248.07311497501100,2.5,1.0,3.299036
3707,9255.0,247.86846945840000,5.0,2.0,3.4830139
4537,9131.0,247.86592824279000,5.5,3.0,3.4830139
3101,4958.0,247.76052322465400,6.49,4.0,3.7412443
2965,9407.0,247.62588176325600,3.45,3.0,3.4830139
3052,8579.0,247.2614243726870,12.969,7.0,3.8002186
1619,5222.0,247.23970556814900,4.0,1.0,3.299036
4594,9540.0,247.2216331419730,3.99,1.0,3.299036
4853,3076.0,247.1397130627760,9.41,6.0,3.7412443
588,6071.0,246.9326238371800,3.5,3.0,3.4830139
2763,1588.0,246.85260723507900,3.9,1.0,3.299036
4370,7153.0,246.63251158916300,7.4,5.0,3.7412443
4242,7033.0,246.54558086720600,3.25,4.0,3.7412443
3882,2656.0,246.45343506196800,4.0,3.0,3.4830139
2830,5396.0,246.43622067562200,7.58,2.0,3.4830139
2939,4761.0,246.39974930747200,9.2,1.0,3.299036
1475,8216.0,246.37516812221800,8.5,5.0,3.7412443
3448,8778.0,246.35845924130900,8.499,3.0,3.4830139
723,5587.0,246.20135963935000,6.0,2.0,3.4830139
4849,3062.0,246.01863411149500,1.82,1.0,3.299036
4949,430.0,245.95045608348500,4.5,3.0,3.4830139
2188,8371.0,245.8596772836120,2.9499,13.0,3.9059174
4225,6298.0,245.85413779990000,4.49,2.0,3.4830139
3825,8060.0,245.83845342483500,3.49,2.0,3.4830139
1590,7878.0,245.76386022313000,11.11,1.0,3.299036
3725,9284.0,245.75170958163400,8.0,5.0,3.7412443
3029,8538.0,245.6571210702600,4.99,3.0,3.4830139
2174,8346.0,245.59829538784800,2.48,2.0,3.4830139
2087,3874.0,245.5486587144580,7.75,2.0,3.4830139
2966,9408.0,245.46502305417900,12.0,4.0,3.7412443
2909,4719.0,245.43995785587900,3.0,2.0,3.4830139
1222,3421.0,245.42614253815900,9.99,8.0,3.9059174
4678,1924.0,245.4215436164510,3.9,3.0,2.987394
3638,7336.0,245.3216790773860,48.0,1.0,6.502285
4442,7267.0,245.28981103388700,4.88,2.0,2.3516054
2994,9457.0,245.234896106966,0.95,1.0,2.1676276
239,2278.0,245.06541964940200,3.5,3.0,2.920351
1316,4864.0,245.05508844621000,6.2,2.0,3.2047787
3869,2631.0,244.9928827185470,5.88,3.0,3.2047787
3091,4944.0,244.99023810936500,5.0,3.0,3.2047787
4355,7129.0,244.9269636775860,5.2,4.0,3.4630094
1899,2550.0,244.84960069558500,1.5,1.0,3.020801
686,5531.0,244.8023726458780,3.89,3.0,3.2047787
3089,4941.0,244.66300131626000,4.9,3.0,3.2047787
3273,8662.0,244.58335673236500,9.1919,6.0,3.4630094
4395,7188.0,244.57293489706100,3.69,2.0,3.2047787
1793,3795.0,244.46285410656800,3.5,5.0,3.4630094
1680,203.0,244.3366316414190,4.7,1.0,3.020801
3312,8925.0,244.23824966303400,2.96,3.0,3.1991248
3712,9260.0,244.2163578148640,2.2,3.0,3.1991248
1596,7885.0,244.1519999370180,0.935,2.0,3.1991248
2073,3854.0,244.14961216268300,1.6199,2.0,3.1991248
2155,8302.0,244.14804690135000,2.8,5.0,3.4573555
4809,6773.0,244.04765269835200,7.0,2.0,3.2590714
3264,8650.0,244.04160814927700,16.5,3.0,3.2590714
4850,3064.0,244.0189005909460,4.38,2.0,3.2590714
262,2116.0,244.005733214961,4.5,1.0,3.0750935
3449,8779.0,243.7920138933910,3.24324,3.0,3.2590714
224,2259.0,243.7687145147650,5.98,3.0,3.2590714
3639,7337.0,243.58505556254400,3.3,1.0,3.0750935
2115,5121.0,243.5731109569020,6.66,4.0,3.5173018
935,2327.0,243.53767808238500,3.99,1.0,3.0750935
1620,5224.0,243.52954242969000,1.5,1.0,3.0750935
1893,2544.0,243.3308575384060,8.25,3.0,3.2590714
930,2319.0,243.19331555973000,9.69,3.0,3.2590714
1771,3752.0,243.16604672555200,1.6,4.0,3.5173018
394,5466.0,243.03990347992800,10.4488,5.0,3.5173018
3788,4477.0,242.9742629866920,8.18,2.0,3.2590714
2529,3687.0,242.9738528980090,9.5,3.0,3.2590714
1244,3454.0,242.9577586678580,3.4,4.0,3.5173018
4196,6247.0,242.9075871207310,7.0,1.0,3.0750935
811,5934.0,242.8113739844250,1.75,1.0,3.0750935
1668,5287.0,242.73765415037400,2.09,2.0,3.2590714
4407,7210.0,242.6424899691850,2.5,4.0,3.5173018
1220,3419.0,242.639592770285,4.8888,3.0,3.2590714
3366,8116.0,242.5667812863030,7.48,3.0,3.2590714
2250,4371.0,242.5270571932190,1.449,2.0,3.2590714
1991,3199.0,242.48104806383200,3.69,6.0,3.5173018
2890,4589.0,242.38337809770900,1.5199,2.0,3.2590714
2975,9423.0,242.33356992638800,2.3,2.0,3.2590714
3254,8637.0,242.30265303228300,4.3,1.0,3.0750935
4420,7230.0,242.15974413552800,2.77,2.0,3.2590714
2896,4597.0,242.14088699563100,1.45,1.0,3.0750935
3506,7920.0,242.12782642209600,4.2,3.0,3.2590714
1799,3502.0,241.74256698714400,6.969,6.0,3.5173018
3528,7959.0,241.4251000142460,4.99,3.0,3.2590714
1268,3492.0,241.32771138754600,3.2,2.0,3.2590714
3362,8110.0,241.3130113423530,2.1111,1.0,3.0750935
4472,6825.0,241.2483887312250,3.9,1.0,3.0750935
5006,695.0,241.2074764956510,2.0,1.0,3.0750935
3093,4946.0,241.1738762209410,7.0,2.0,3.2590714
1443,9060.0,241.1587413627970,4.18,3.0,3.2590714
1946,3135.0,241.1528560996490,5.5,4.0,3.5173018
1178,7638.0,241.1477798693050,3.99,3.0,3.2590714
4570,9185.0,241.0311931008290,7.75,5.0,3.5173018
2063,3831.0,240.83608154779600,5.5,2.0,3.2590714
1870,2504.0,240.66269438912300,5.0,2.0,3.2590714
3368,8118.0,240.54700799012900,10.0,2.0,3.2590714
30,1154.0,240.50199352605300,3.29,4.0,3.5173018
2655,3399.0,240.4894238568880,4.2069,3.0,3.2590714
2718,1507.0,240.43830216842900,7.2,6.0,3.5173018
1492,8235.0,240.26977248659100,13.89,1.0,3.0750935
168,2078.0,240.2378593631760,5.0,3.0,3.2590714
4872,707.0,240.1509200623890,6.0,1.0,3.0750935
4092,6671.0,240.06119276237800,1.2,2.0,3.2590714
987,2400.0,240.0256466273550,6.99,5.0,3.5173018
4917,1465.0,239.95791510291500,8.88,1.0,3.0750935
4945,417.0,239.939905575802,6.25,6.0,3.5173018
878,5837.0,239.90951202209400,3.65,1.0,3.0750935
3935,8435.0,239.8747732877680,4.375,3.0,3.2590714
3145,7536.0,239.8597815562670,5.44,4.0,3.5173018
4343,7108.0,239.82960699350500,0.72,1.0,3.0750935
2662,5010.0,239.74718538696600,6.75,3.0,3.2590714
540,6005.0,239.6657676579640,8.88,6.0,3.5173018
1420,9035.0,239.5906318766140,3.34,2.0,3.2590714
1080,7449.0,239.4780355455810,9.9,8.0,3.6819746
1343,3908.0,239.4731283045300,2.5,1.0,3.0750935
2691,5061.0,239.3598646660710,6.55,4.0,3.5173018
4859,3088.0,239.34130507061900,3.0,1.0,3.0750935
3676,7391.0,239.29620921118500,2.699,4.0,3.5173018
2353,5640.0,239.28317150938100,6.98,3.0,3.2590714
4413,7218.0,239.2185243544190,3.5,3.0,3.2590714
3429,8743.0,239.13040430795900,4.49,3.0,3.2590714
475,3291.0,239.1291653049950,1.589,1.0,3.0750935
1128,4152.0,239.1080642934620,3.0,2.0,3.2590714
36,1160.0,238.8853302054610,1.0,1.0,3.0750935
4901,771.0,238.8698697404630,7.1,2.0,3.2590714
4245,7040.0,238.83505537990500,6.4,3.0,3.2590714
2048,3806.0,238.82991106296700,3.8,2.0,3.2590714
1350,3915.0,238.76659057912700,4.2,3.0,3.2590714
2253,4376.0,238.70542673380200,10.9999,1.0,3.0750935
3871,2634.0,238.691344553896,6.0,3.0,3.2590714
4645,6558.0,238.68879990756900,4.24,1.0,3.0750935
2277,2416.0,238.6229142083530,4.5,2.0,3.2590714
1541,7806.0,238.6199247368610,6.9,8.0,3.6819746
970,2373.0,238.3766561280420,2.49,5.0,3.5173018
1435,9050.0,238.27224653646700,2.4,1.0,3.0750935
3801,8002.0,238.25941737050300,7.5,1.0,3.0750935
3395,8177.0,238.18906473170900,3.75,3.0,3.2590714
3549,7986.0,238.17806921535200,10.0,1.0,3.0750935
1377,3962.0,238.14067410081600,4.7,1.0,3.0750935
827,5961.0,238.13256874891000,5.7,4.0,3.5173018
1342,3905.0,237.98067122001000,12.29,7.0,3.576276
3876,2643.0,237.94706539165300,8.0,3.0,3.2590714
4154,6368.0,237.911299267778,8.49,6.0,3.5173018
287,2166.0,237.8742227882360,4.77,2.0,3.2590714
4741,1758.0,237.84846702038400,2.99,3.0,3.2590714
1961,3158.0,237.70763480458300,3.17,1.0,3.0750935
3815,8036.0,237.70249718977900,2.49,4.0,3.5173018
240,2280.0,237.67205599965500,5.45,2.0,3.2590714
163,2069.0,237.52138003682300,2.75,4.0,3.5173018
329,6155.0,237.2590894622240,0.58,1.0,3.0750935
4814,6781.0,237.24943072795300,7.2,5.0,3.5173018
1779,3770.0,237.2184136018960,3.0,1.0,3.0750935
4130,6326.0,237.21483776340000,25.0,3.0,3.2590714
423,3210.0,237.1622300333450,5.8,6.0,3.5173018
4465,6810.0,237.15832960124500,6.0,7.0,3.576276
2727,1521.0,237.114732023043,10.88,4.0,3.5173018
3953,8465.0,236.93193138986900,5.5,4.0,3.5173018
1381,3967.0,236.8768455178950,4.0,3.0,3.2590714
3967,8489.0,236.83390127387800,3.0,4.0,3.5173018
3424,8737.0,236.7931926984570,4.98,2.0,3.2590714
4030,6975.0,236.7832038319250,6.5,6.0,3.5173018
1944,3131.0,236.7606361372230,2.49,2.0,3.2590714
365,5415.0,236.72036781198100,4.69,1.0,3.0750935
3700,9246.0,236.654929980738,4.5,2.0,3.2590714
1601,7894.0,236.62628312260100,2.0,2.0,3.2590714
1325,4879.0,236.6103580185360,4.0,2.0,3.2590714
2919,4731.0,236.583290426708,3.21,1.0,3.0750935
114,1287.0,236.5024535841570,3.5,2.0,3.2590714
3166,7571.0,236.4901572410080,13.88,2.0,3.2590714
3131,7511.0,236.4177107648690,1.15,1.0,3.0750935
403,5478.0,236.2653576161070,2.5,2.0,3.2590714
1960,3157.0,236.2508703495290,8.0,6.0,3.5173018
941,2335.0,236.24567227785100,8.4,1.0,3.0750935
4819,6788.0,236.20141669679700,4.95,2.0,3.2590714
4798,6748.0,236.0145591681860,2.95,5.0,3.5173018
1735,3705.0,235.9846653576800,2.0,1.0,3.0750935
2549,315.0,235.9834817798010,3.5,2.0,3.2590714
348,6190.0,235.9364265124490,8.0,2.0,3.2590714
2426,4656.0,235.92939878942100,4.79,6.0,3.5173018
3416,8722.0,235.91144151418800,9.5,6.0,3.5173018
2206,8394.0,235.8109388114580,5.8,2.0,3.2590714
1400,3998.0,235.73743700100500,9.55,4.0,3.5173018
1512,8263.0,235.6363761706350,1.15,5.0,3.5173018
4813,6780.0,235.63353973155700,3.76,5.0,3.5173018
3544,7981.0,235.61608754411300,8.0,3.0,3.2590714
1645,5259.0,235.551708960878,4.8,4.0,3.5173018
2624,3353.0,235.4087514712060,4.99,3.0,3.2590714
1878,2517.0,235.35848716725000,4.2877,2.0,3.2590714
1509,8259.0,235.34117144804200,5.15,3.0,3.2590714
4738,1754.0,235.189410609351,2.8,2.0,3.2590714
1428,9043.0,235.18574079032400,4.5,1.0,3.0750935
3114,4980.0,235.17814185706500,6.5,2.0,3.2590714
2796,5349.0,235.15702303371300,4.5,6.0,3.5173018
3041,8558.0,235.14821698134800,3.3,2.0,3.2590714
3199,9328.0,235.1069800729440,6.42,1.0,3.0750935
1250,3460.0,235.0834146021370,14.0,1.0,3.0750935
2399,4612.0,235.0780407592850,4.0,3.0,3.2590714
4224,6297.0,234.9347545332710,7.0,2.0,3.2590714
4216,6283.0,234.92798299346800,0.99,1.0,3.0750935
4496,6866.0,234.91615147121300,1.44,1.0,3.0750935
182,2201.0,234.8810751320360,5.0,2.0,3.2590714
4969,1312.0,234.8682612800070,2.99,1.0,3.0750935
1744,3716.0,234.85723582147600,7.0,2.0,3.2590714
3599,8879.0,234.83388311762200,5.5,1.0,3.0750935
546,6014.0,234.80016131186500,7.0,5.0,3.5173018
2677,5038.0,234.6235912576580,4.0,2.0,3.2590714
4071,6642.0,234.55692112456400,2.5,2.0,3.2590714
4583,9510.0,234.5394120237640,2.84,6.0,3.5173018
4894,752.0,234.5100766399590,10.0,4.0,3.5173018
4566,9180.0,234.49346360044400,2.4,2.0,3.2590714
2652,3393.0,234.4744852416570,5.0,2.0,3.2590714
3632,7330.0,234.38189408656900,10.26,1.0,3.0750935
3083,4930.0,234.12394169380600,9.8,1.0,3.0750935
1002,4022.0,234.1061396654790,3.78,4.0,3.5173018
1430,9045.0,234.09202510674900,5.0,2.0,3.2590714
2107,5106.0,234.00320964471500,7.0,3.0,3.2590714
4555,9161.0,233.84028221592200,5.99,3.0,3.2590714
3680,7396.0,233.79895004483800,2.88,3.0,3.2590714
4365,7146.0,233.78440532384700,2.9,3.0,3.2590714
998,4017.0,233.75344024758500,15.88,2.0,3.2590714
2810,5368.0,233.71998895114800,1.8,1.0,3.0750935
2521,3677.0,233.69358331767000,10.5,1.0,3.0750935
3872,2635.0,233.64214511399400,3.688,2.0,3.2590714
245,2288.0,233.60922402817500,4.5,3.0,3.2590714
4598,9547.0,233.5342979499380,9.0,1.0,3.0750935
338,6169.0,233.5155304282010,5.49,2.0,3.2590714
2352,5635.0,233.5051472962170,3.99,2.0,3.2590714
745,129.0,233.48547661701500,7.1,2.0,3.2590714
3383,8163.0,233.43964749922300,8.0,10.0,3.6819746
2558,332.0,233.3940206431470,4.5,3.0,3.2590714
1168,7621.0,233.36418876869600,5.45,2.0,3.2590714
