,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
517,6337,102.32323786514138,1.8,6.0,1.2891774
518,6338,256.4121969963928,6.9,4.0,1.9853224
519,6339,127.00147083775532,0.4,4.0,1.4518772
520,6340,111.74178315038633,2.5,4.0,1.4501898
521,6341,118.93525398043748,2.5,5.0,3.4533744
522,6342,307.9541365034356,2.3,3.0,3.0872715
523,6343,96.759442843111,1.2,3.0,1.4527044
524,6344,114.58247007673728,8.4,3.0,1.4529371
525,6345,92.44928401163224,1.85,4.0,1.4201161
526,6346,122.36206373917216,1.75,7.0,1.282469
527,6347,204.95588998294045,2.7,5.0,3.640288
528,6348,98.0818537083279,0.65,4.0,1.4527044
529,6349,133.62949098417482,3.25,2.0,2.5064754
530,6350,171.07923891185806,3.65,4.0,1.5048927
531,6351,123.26514288354753,1.199,5.0,3.4473765
532,6352,112.4473123495724,2.28,2.0,2.5019436
533,6353,121.29709414494226,3.06,3.0,1.4469393
534,6354,112.96341692400262,0.38,1.0,0.9944387
535,6355,105.871765939003,0.2,3.0,1.454503
536,6356,113.44727573754844,0.14,1.0,0.9944387
537,6357,119.87045180532806,2.59,3.0,1.4620433
538,6358,101.3901522754675,0.25,1.0,0.9953877
539,6359,198.3470978014767,4.2,1.0,1.160592
540,6361,114.9744072761618,2.1,1.0,1.0000303
541,6362,126.0177142032719,1.1999,6.0,1.2874069
542,6363,208.80200124645916,2.3869,4.0,1.7991832
543,6364,121.95019894766324,3.4,6.0,1.282469
544,6365,137.1662653783442,10.89,4.0,1.4518772
545,6366,99.1469700395063,1.49,2.0,2.4971457
546,6367,106.52502530789376,3.9,3.0,1.454503
547,6368,124.39056228849248,0.02,2.0,2.500464
548,6369,123.44621673012192,2.95,5.0,3.4473765
549,6370,111.86740935293372,2.186,5.0,3.4506266
550,6371,215.99097482655063,0.83,4.0,1.9737939
551,6372,111.17768109570218,0.8,2.0,2.5047877
552,6373,91.05514184008928,2.49,3.0,1.4201161
553,6374,176.53511739604528,0.7,1.0,1.0605841
554,6375,275.4761082595932,5000.0,2.0,3.0399191
555,6376,205.76534333849375,0.99,3.0,1.4982882
556,6377,297.1566056085852,2.94,2.0,3.0551932
557,6378,151.66175873534272,4.11,1.0,1.0476677
558,6379,234.9504643203859,0.999,1.0,1.5350372
559,6380,150.01652468617138,3.55,1.0,0.9923425
560,6381,302.20066728455,2.5,1.0,1.4421499
561,6382,130.16484102328937,0.81,1.0,0.9989704
562,6383,119.91403719631252,2.899,1.0,1.0091366
563,6385,159.76294596509126,0.95,3.0,1.5034884
564,6386,234.293816388014,1.29,2.0,3.0425408
565,6387,98.423635929124,3.69,2.0,2.5073028
566,6388,126.71674826365,1.95,1.0,0.9989704
567,6389,128.00161608152092,1.95,2.0,2.5064754
568,6390,113.64403454408988,3.0,2.0,2.5019436
569,6391,80.39515131991509,2.34,3.0,1.3707545
570,6392,115.55152073594786,2.0,1.0,1.0000303
571,6393,96.86266617667056,1.4,3.0,1.4527044
572,6394,232.16091799018332,2.8,2.0,3.027965
573,6395,167.83438448696006,1.89,12.0,1.2330542
574,6396,184.8007961772501,2.65,4.0,1.429006
575,6397,124.26297547974636,1.5,3.0,1.4482945
576,6398,108.11034188342772,1.15,2.0,2.5008264
577,6399,112.91076991283144,1.95,7.0,1.2828753
578,6400,115.00619941924138,3.66,4.0,1.4529371
579,301,220.8452840270044,5.3,2.0,3.0140493
580,302,508.7940798807217,17.6,3.0,3.0872715
581,303,735.7909945064096,30.0,1.0,10.643858
582,304,113.72258348821254,2.4,2.0,2.5019436
583,305,88.4800649327565,2.0,3.0,1.4358851
584,306,133.63125862085738,1.15,2.0,2.5064754
585,307,99.05062422049848,0.059,1.0,0.98964065
586,308,127.9857208143964,0.25,2.0,2.5064754
587,309,109.40707364272616,1.94,12.0,1.1783509
588,310,106.13894427844934,6.99,5.0,3.45494
589,311,105.76039111954222,0.96,5.0,3.45494
590,312,90.04596027162077,1.899,3.0,1.4262825
591,313,126.16060490185689,2.57,4.0,1.4518772
592,314,130.35202050337705,3.47,4.0,1.4518772
593,315,210.52116245566756,0.309,2.0,2.853781
594,316,121.06596445155849,2.14,6.0,1.282469
595,317,172.16288679810435,2.25,5.0,3.4953475
596,318,98.38874832518562,1.9,2.0,2.5073028
597,319,182.86256611235743,3.06,5.0,3.4508781
598,320,157.91156861047483,1.2799,4.0,1.5347397
599,321,99.47846364627183,1.6,5.0,3.4429846
600,322,159.37687840329772,0.7,4.0,1.5034884
601,324,118.88860348819398,3.96,4.0,1.4529371
602,326,99.24323555781784,3.49,6.0,1.2780771
603,327,164.2359288614482,1.49,3.0,1.5048927
604,328,128.64256494948768,3.45,2.0,2.5064754
605,329,122.42062874435584,1.65,1.0,0.99403244
606,330,222.0085843072588,5.0,1.0,1.5276561
607,331,110.67892765771671,3.49,4.0,1.4501898
608,332,223.18630774506573,0.3,1.0,1.5276561
609,333,96.09767992366464,3.33,1.0,0.9997977
610,334,132.14834055009896,3.5,2.0,2.5064754
611,335,112.55506440386726,2.9999,5.0,3.4477828
612,336,300.76840926850264,3.777,5.0,3.8954945
613,337,144.94237099830295,0.18,3.0,1.4530203
614,338,132.34091702245598,2.7,2.0,2.5064754
615,339,141.5827279681285,1.8,4.0,1.4466766
616,340,132.73994919268785,0.16,3.0,1.4518772
617,342,89.98066511080108,0.59,3.0,1.4262825
618,344,94.04972331085897,1.92,4.0,1.4527044
619,345,264.8466017885473,0.0999,1.0,1.5324155
620,346,131.65869273863547,1.279,6.0,1.2874069
621,347,215.96378893784575,0.055,1.0,1.5208871
622,348,148.1399701797377,0.49,5.0,3.4456866
623,349,174.13867376968332,3.1,5.0,3.4954107
624,350,178.41857794304298,0.74,5.0,3.5139282
625,351,115.48411228679385,0.439,4.0,1.4529371
626,352,89.10815017027834,2.1,3.0,1.4358851
627,353,279.6590021125079,4.65,7.0,1.8053383
628,354,132.4286374737453,0.02,2.0,2.5064754
629,355,103.39456764183244,3.65,5.0,3.4540849
630,356,192.50037164937945,0.0549,2.0,2.6680958
631,357,195.05345269392683,1.7,6.0,1.4490284
632,358,174.30608772697855,0.29,1.0,1.0408449
633,359,102.6255496326337,0.3,3.0,1.4536477
634,360,124.32396601221387,1.9,3.0,1.4458658
635,361,111.54685722449445,3.87,6.0,1.2857194
636,362,103.1892947906696,0.22,2.0,2.508246
637,363,104.5942482404296,1.92,6.0,1.2763689
638,364,131.57138789073457,3.33,4.0,1.4518772
639,365,145.05389458350945,3.93,2.0,2.5076184
640,366,154.9639699552682,2.0,4.0,1.5005746
641,367,108.2142474586207,0.474,5.0,3.4466653
642,368,261.424102474791,18.0,4.0,1.9853224
643,369,169.6496130881298,3.75,4.0,1.5048927
644,370,122.75807366749896,2.42,4.0,1.4469393
645,371,131.84591940859008,0.25,1.0,0.9989704
646,372,160.00549756130252,1.0,7.0,1.3390182
647,373,126.6904642514698,3.5,10.0,1.1800385
648,374,139.67649707411402,0.99,7.0,1.2838242
649,375,121.86049446167434,1.9,3.0,1.4469393
650,376,172.39832632357036,4.38,4.0,1.4949102
651,377,200.7603737658665,4.5,2.0,2.6680958
652,378,142.96901836551802,0.25,2.0,2.4928083
653,379,156.02548993076198,0.35,1.0,1.0476677
654,380,172.3932370514829,0.978,2.0,2.549508
655,381,122.93254739934332,2.69,9.0,1.2387586
656,382,106.40008490473036,1.0,2.0,2.5091012
657,383,130.14148617958108,3.0,3.0,1.4518772
658,384,171.50386645822684,1.15,2.0,2.549508
659,385,97.615521837383,0.198,1.0,0.9997977
660,386,193.86746096198613,1.79,5.0,3.6139357
661,387,123.23025986399108,2.4,7.0,1.282469
662,388,120.1487864283967,3.1,1.0,0.99403244
663,389,101.5674951252776,1.7,2.0,2.5028927
664,390,105.13938616689596,1.9334,5.0,3.45494
665,391,112.0179444962603,0.8,5.0,3.4477828
666,392,106.8652313119218,1.8,5.0,3.4474134
667,393,115.25487598376634,2.0,9.0,1.2447562
668,394,216.4082843208245,1.65,2.0,3.028391
669,395,129.58124199047205,1.598,1.0,0.9989704
670,396,136.40803566459138,0.3,3.0,1.4518772
671,397,100.14238403008264,1.39,7.0,1.2780771
672,398,104.33801900618764,2.9,3.0,1.440839
673,399,96.88075271826514,3.3,7.0,1.2882342
674,400,110.74964964907684,0.9,2.0,2.5047877
675,6001,114.7173894600748,0.379,2.0,2.5075355
676,6002,94.58924796345212,0.333,2.0,2.5073028
677,6003,169.52399645486972,2.8,6.0,1.3404226
678,6004,115.4379756378384,1.45,6.0,1.2884667
679,6005,300.11223953513013,5.0,6.0,1.7933841
680,6006,114.4494163420357,2.449,3.0,1.4482945
681,6007,158.7842205485067,0.249,3.0,1.5008006
682,6008,98.0362551884043,2.7,5.0,3.4531417
683,6009,211.60691983526692,0.052,2.0,2.853781
684,6010,115.98490304426788,1.7666,6.0,1.2884667
685,6011,124.318088685597,1.4,6.0,1.2813954
686,6012,271.78512154089395,2.3,3.0,1.9853224
687,6013,197.12244149511804,1.1236,5.0,3.6139357
688,6014,157.74501657291734,1.179,9.0,1.3265591
689,6015,170.99916913385607,0.0525,1.0,1.0519861
690,6016,112.1861636939631,1.4,5.0,3.4477828
691,6017,132.97958438021806,1.96,11.0,1.1800385
692,6018,146.8012763759135,2.99,4.0,1.4530203
693,6019,184.60888131874952,2.2,3.0,1.429006
694,6020,162.48359597329227,4.69,4.0,1.5048927
695,6021,191.58026642390044,0.7,2.0,2.6680958
696,6022,121.96038901817612,2.0,8.0,1.2387586
697,6023,182.71121852662657,0.6,2.0,2.5050385
698,6024,133.20362177880742,1.65,4.0,1.4518772
699,6026,134.09540721651632,0.017,1.0,0.9989704
700,6027,117.82348940881413,1.45,8.0,1.2447562
701,6028,139.29349392244856,3.4,6.0,1.2838242
702,6029,116.77134680106168,1.0,2.0,2.5075355
703,6030,100.19365903144724,1.49,2.0,2.4971457
704,6031,122.35754621120712,0.025,1.0,0.99403244
705,6032,125.44917694026616,2.78,8.0,1.2436965
706,6033,105.76724102265322,2.5,5.0,3.45494
707,6034,120.11027810402427,0.34,3.0,1.4469393
708,6035,105.03113606330268,1.89,2.0,2.5091012
709,6036,127.12361579681404,2.5,6.0,1.2874069
710,6037,168.9810950063224,4.99,3.0,1.5048927
711,6038,137.6359428007529,2.0,4.0,1.4518772
712,6039,119.50347942928994,1.475,2.0,2.5046892
713,6040,279.48682342804074,0.079,3.0,1.9698087
714,6041,133.09354689847174,1.59,10.0,1.1800385
715,6042,213.6348976718687,3.45,3.0,1.7991832
716,6043,123.12895370249288,3.3,4.0,1.4469393
717,6044,132.29057746164165,0.045,2.0,2.5064754
718,6045,113.65707131740643,2.24,4.0,1.4473455
719,6046,127.59586065368428,1.5,5.0,3.4523144
720,6047,168.15482600158782,3.469,2.0,2.5594904
721,6048,117.45255922762432,2.8,3.0,1.4529371
722,6049,99.94767442812832,1.299,3.0,1.4425476
723,6050,113.07092421965646,0.64,6.0,1.2828753
724,6051,155.02280864922557,2.2,5.0,3.5010118
725,6052,181.37202400187027,3.5,5.0,3.4643161
726,6053,139.4868426755694,2.5,4.0,1.4482945
727,6054,127.6391853277943,2.59,4.0,1.4518772
728,6055,94.96191889017464,2.99,2.0,2.5073028
729,6056,149.86664843691256,0.022,3.0,1.4452493
730,6057,131.1095564531115,1.2,2.0,2.5064754
731,6058,124.33151360422367,1.4,5.0,3.446303
732,6059,132.36778550260183,2.49,1.0,0.9989704
733,6060,212.65015979586929,4.0,2.0,2.853781
734,6061,120.44393185162927,1.88,8.0,1.2387586
735,6062,157.99111585539754,1.35,1.0,1.081833
736,6063,97.6354105896483,2.0,2.0,2.5073028
737,6064,150.87282236368063,2.64,2.0,2.5551727
738,6065,154.5463251038281,3.58,3.0,1.5005746
739,6066,110.05838935665628,1.15,4.0,1.4501898
740,6067,226.53571155142996,3.0,1.0,1.5276561
741,6068,128.21193805330947,2.85,3.0,1.4518772
742,6069,124.44910617653466,6.5,4.0,1.4458658
743,6070,112.49202179729578,1.1,1.0,0.9944387
744,6071,89.24465643007501,2.0,6.0,1.2714148
745,6072,151.15664931055264,2.88,4.0,1.5005746
746,6073,296.7386922004546,5.0,1.0,1.5476896
747,6074,127.1015111851312,0.73,4.0,1.4518772
748,6075,129.34305533384705,2.5,1.0,0.9989704
749,6076,157.36771916172123,3.22,2.0,2.5050385
750,6077,142.9816162608185,0.01,3.0,1.4382105
751,6078,91.90260802122616,1.55,4.0,1.4201161
752,6079,199.0188414788331,6.0,3.0,1.6134983
753,6080,480.2930349717219,5.99,2.0,4.1418676
754,6081,117.04375848169946,1.9698,7.0,1.2884667
755,6082,249.3973249042416,2.0,2.0,3.0312507
756,6083,157.49789913663386,2.36,8.0,1.2422597
757,6084,137.90073629728437,3.35,2.0,2.5064754
758,6085,224.38912207761703,6.0,2.0,3.0351598
759,6086,202.5606175307664,0.029,1.0,1.1399074
760,6087,162.8162082840833,1.98,5.0,3.50533
761,6088,104.64673799397586,0.019,1.0,0.9879323
762,6089,144.8308056007071,2.5,5.0,3.4534574
763,6090,121.4651366004228,2.97,3.0,1.4469393
764,6091,151.24302777891108,0.48,2.0,2.5551727
765,6092,118.68699424787106,0.45,2.0,2.5075355
766,6093,94.96730838932947,2.0,5.0,3.4531417
767,6094,109.36975587497622,2.79,6.0,1.2857194
768,6095,179.77568953425634,3.0,4.0,1.5134908
769,6096,88.17097215273701,0.288,3.0,1.4358851
770,6097,110.7628375279064,0.0499,1.0,0.99728286
771,6098,132.35097069837704,2.69,7.0,1.2874069
772,6099,96.26705769888304,2.47,10.0,1.1808658
773,6100,117.38538020102396,3.15,4.0,1.4529371
774,5801,212.0206443262325,4.15,7.0,1.6347129
775,5802,98.36356742049412,3.47,5.0,3.4531417
776,5803,116.36039378745228,2.8,3.0,1.4529371
777,5804,97.900868601762,2.25,2.0,2.5073028
778,5805,483.3062588207093,3.47,3.0,3.0872715
779,5806,203.2645859523907,2.2,4.0,1.5928141
780,5807,165.27883317455456,3.0,5.0,3.50533
781,5808,115.45556628816716,3.5,2.0,2.5075355
782,5809,89.36426036742932,1.3333,10.0,1.1640463
783,5810,499.1106848764248,5.5,2.0,4.1418676
784,5811,137.4360352193359,1.99,8.0,1.2436965
785,5812,179.34807064154734,3.49,6.0,1.3490205
786,5813,142.22668406683923,0.69,3.0,1.4482945
787,5814,122.1044066042108,1.2,3.0,1.4469393
788,5815,123.1965982629348,3.0,3.0,1.4469393
789,5816,108.78758485943888,2.15,5.0,3.4466653
790,5818,375.60243658912407,1.5,3.0,3.0872715
791,5819,167.54154379523754,3.12,4.0,1.5048927
792,5820,406.03574638806737,4.48,4.0,3.0872715
793,5821,210.8627379983824,1.99,8.0,1.5910022
794,5822,112.36778888870256,0.2222,2.0,2.5019436
795,5823,96.47011247516797,2.58,5.0,3.4531417
796,5824,120.9304789254252,1.75,4.0,1.4469393
797,5825,222.93397238009888,1.69,6.0,1.8160925
798,5826,389.44706114481806,4.99,8.0,2.8790908
799,5827,82.20500547467488,2.39,3.0,1.4358851
800,5828,117.05185501904693,0.0149,1.0,1.0000303
801,5829,90.49915295030893,0.16,2.0,2.474714
802,5830,156.41424560322673,0.0135,2.0,2.3033984
803,5831,109.74866359378512,0.0779,2.0,2.5047877
804,5832,147.40284400066392,2.67,6.0,1.2807789
805,5833,146.0629807288805,1.32,6.0,1.2885499
806,5834,128.46400059649676,0.7,2.0,2.5064754
807,5835,116.81144516274408,3.77,2.0,2.5075355
808,5836,105.56971830297891,2.489,8.0,1.2463223
809,5837,167.77098553376078,4.0,3.0,1.5048927
810,5838,146.90247523055322,2.85,3.0,1.4530203
811,5839,129.74706099674302,2.8,2.0,2.5064754
812,5840,123.02773196036593,0.21,2.0,2.5015376
813,5841,140.87118054086733,2.2,7.0,1.2822063
814,5842,118.45628526407803,2.99,2.0,2.5075355
815,5843,99.92967414337087,0.85,4.0,1.4425476
816,5844,151.02420708318868,3.99,2.0,2.5551727
817,5845,104.59793064088872,1.6,2.0,2.4954374
818,5846,118.84264835724488,1.8,3.0,1.4529371
819,5847,122.72251220286724,2.0,2.0,2.5015376
820,5848,249.64461751143864,4.0,2.0,3.0312507
821,5849,102.77664928095017,1.1,8.0,1.245467
822,5850,142.39801100907388,1.0,2.0,2.5028927
823,5851,101.2313246504812,2.09,4.0,1.4482945
824,5852,102.89796918597008,1.82,8.0,1.245467
825,5853,114.03360890820508,1.65,6.0,1.2828753
826,5854,144.1141685677474,1.88,3.0,1.4530203
827,5855,295.64100857663414,0.099,2.0,3.0551932
828,5856,109.02665084626832,1.3,8.0,1.2420089
829,5857,117.2398126524278,1.75,4.0,1.4529371
830,5858,133.41976752921025,3.1724725774849967,5.0,3.4523144
831,5859,134.33618821443423,0.3,2.0,2.5064754
832,5860,219.03421644430483,2.0,2.0,3.0140493
833,5861,97.75512580957914,1.72735,6.0,1.2882342
834,5862,120.28222362825936,0.475,4.0,1.4469393
835,5863,267.93609384076746,25.0,3.0,1.9853224
836,5864,172.75950155153703,2.8,6.0,1.3304399
837,5865,257.59890984477624,1.59,4.0,1.9853224
838,5866,105.68490014741268,0.75,10.0,1.1826643
839,5867,167.2235695321828,0.9999,3.0,1.5048927
840,5868,113.64995249871586,2.88,2.0,2.5019436
841,5869,160.49236960808904,3.23,3.0,1.5048927
842,5870,112.67872804411816,7.0,6.0,1.2828753
843,5871,105.61186766770972,3.4,2.0,2.5091012
844,5872,128.40272089961402,0.8999,3.0,1.4518772
845,5873,200.95695756889305,0.125,1.0,1.160592
846,5874,102.3131454098619,0.039,1.0,1.0007409
847,5875,85.69490467695292,2.35,5.0,3.4363225
848,5876,179.26166007125897,3.8,6.0,1.3490205
849,5877,83.19933978703787,1.24,7.0,1.2714148
850,5878,90.6763381364714,0.22,1.0,0.9672092
851,5879,115.45087020886616,3.454871436890882,3.0,1.4529371
852,5880,132.95182339296184,2.6,2.0,2.5064754
853,5881,176.72599451567464,3.165,2.0,2.5680888
854,5882,109.3702349949078,0.15,3.0,1.4501898
855,5883,119.68660553183258,2.5,3.0,1.4620433
856,5884,106.84857491998024,1.78,6.0,1.2825059
857,5885,201.25523650190345,3.05,1.0,1.160592
858,5886,95.40372711131612,1.25,3.0,1.4527044
859,5887,123.08948798326874,3.0,3.0,1.4469393
860,5888,190.295944350423,0.98,2.0,2.6680958
861,5889,152.80697461433965,3.0,3.0,1.5005746
862,5890,174.93872071255356,2.19,2.0,2.550276
863,5891,107.6220690462547,0.9,2.0,2.5015745
864,5892,130.51704899774327,3.48,4.0,1.4518772
865,5893,127.2935960631649,2.26,3.0,1.4518772
866,5894,178.2514508788022,1.4,2.0,2.5680888
867,5895,193.0029841195885,1.95,2.0,2.6680958
868,5896,131.57194442231187,0.49,1.0,0.9989704
869,5897,114.40450066530175,2.15,2.0,2.5028927
870,5898,122.22022887715384,1.4,1.0,0.99403244
871,5899,110.60198231234358,0.349,2.0,2.5047877
872,5900,122.1800010438346,2.835,8.0,1.2387586
873,6501,97.58813466664732,1.4999,4.0,1.4527044
874,6503,166.43818836017377,3.4,7.0,1.3404226
875,6504,103.31794038159528,3.3,5.0,3.4540849
876,6505,111.1385434911872,1.2,8.0,1.2420089
877,6506,111.8460799866701,1.9495,5.0,3.4506266
878,6507,119.07977695085115,0.33,4.0,1.4529371
879,6508,114.17858105028802,0.59,6.0,1.2828753
880,6509,334.01679018048526,5.0,5.0,5.0877075
881,6510,117.89354530926278,2.94,4.0,1.4529371
882,6511,104.89094709128412,2.87,4.0,1.4482945
883,6512,198.0257756365794,2.13,3.0,1.6134983
884,6513,99.74535956545952,1.13,6.0,1.2780771
885,6514,132.58019954780457,3.369,6.0,1.2874069
886,6515,143.66834334378527,2.2,7.0,1.2885499
887,6516,169.16424253979233,3.15,3.0,1.5048927
888,6517,116.9962625351181,3.6999,2.0,2.5075355
889,6518,100.46949307987036,2.5,3.0,1.4482945
890,6519,103.60006115037632,9.0,3.0,1.4536477
891,6520,95.05957580758184,3.0,7.0,1.2882342
892,6521,104.17307603057702,1.749,7.0,1.2838242
893,6522,111.20750215705276,0.82,4.0,1.4501898
894,6523,124.50813529704234,0.61,3.0,1.4458658
895,6524,295.4674996304116,7.5,3.0,2.0005965
896,6525,118.2440263785503,3.25,2.0,2.5075355
897,6526,160.64359703983024,1.74,5.0,3.50533
898,6527,90.32986662010342,1.99,2.0,2.474714
899,6528,186.2714679499212,0.889,4.0,1.5788482
900,6529,110.12895116844244,1.875,4.0,1.4501898
901,6530,104.85925798353486,4.0,5.0,3.4487317
902,6531,121.8745920466029,2.2,4.0,1.4469393
903,6532,107.35491419194976,3.3,8.0,1.2387954
904,6533,108.8880430371137,1.2,3.0,1.446228
905,6534,108.85007305692378,0.33,3.0,1.446228
906,6535,192.50244602236023,0.06,2.0,2.6680958
907,6536,230.72985012285383,2.1,4.0,1.9805629
908,6537,110.1072508315811,1.6779,6.0,1.2857194
909,6538,121.6603873785008,2.95,8.0,1.2387586
910,6539,89.60610805532883,2.69,5.0,3.4329855
911,6540,114.92362274637615,2.75,4.0,1.4529371
912,6541,587.2423246521857,0.0385,2.0,2.2001064
913,6542,111.64947851368824,2.5,4.0,1.4501898
914,6543,141.97341197880658,1.95,5.0,3.4487317
915,6544,207.5550315058277,2.25,3.0,1.7991832
916,6545,148.17715037350246,1.75,3.0,1.4452493
917,6546,190.38724816998055,7.0,5.0,3.6139357
918,6547,114.6313970666539,2.8,3.0,1.4529371
919,6548,136.13428865836323,2.39,7.0,1.2874069
920,6549,120.46985640038072,2.52,9.0,1.2387586
921,6550,185.82571511419545,3.4849,4.0,1.534628
922,6551,143.4550983080092,3.6,5.0,3.4386475
923,6552,298.30524473067817,1.5,7.0,1.836126
924,6553,238.78989273838928,2.4,4.0,1.987944
925,6554,117.11386257934456,0.121,2.0,2.5075355
926,6556,109.7591473389007,2.1,3.0,1.4501898
927,6557,106.12326156273622,2.8,1.0,1.0015962
928,6558,166.2689886499078,1.4,1.0,1.0519861
929,6560,122.51634169942568,1.3,8.0,1.2387586
930,6561,97.1979483535642,1.89,3.0,1.4527044
931,6562,132.91853857296925,9.0,1.0,0.9989704
932,6563,185.21009437043097,3.69,6.0,1.2531244
933,6564,114.29131663996192,1.98,2.0,2.5028927
934,6565,140.7634991678485,3.969,4.0,1.4482945
935,6566,117.26972216092368,0.125,4.0,1.4529371
936,6567,255.2764891295125,1.25,1.0,1.5324155
937,6568,351.2931712081705,13.0,1.0,2.6343641
938,6569,220.6812578572209,3.5,4.0,1.9594523
939,6570,593.0265783701841,62.0,3.0,11.096765
940,6571,105.98784967630272,2.16,2.0,2.5091012
941,6572,149.4343213402435,3.0,7.0,1.2807789
942,6573,257.74747405415576,3.49,1.0,1.5324155
943,6574,185.90439688704816,6.969,3.0,1.5788482
944,6575,120.61325009939614,2.0,2.0,2.5015376
945,6576,194.73295289937624,3.999,4.0,1.6134983
946,6577,91.12053792089432,1.45,6.0,1.2556458
947,6578,111.60156045865024,3.3,3.0,1.4501898
948,6579,211.97547050468447,0.3,1.0,1.3462765
949,6580,1062.6533076139112,38.0,4.0,11.096765
950,6581,134.32099226110248,1.5,5.0,3.4523144
951,6582,183.1153680386741,0.05,2.0,2.5050385
952,6583,186.25440180688523,3.84,3.0,1.5788482
953,6584,167.70647113245585,3.33,5.0,3.50533
954,6585,146.06183386617468,1.1,7.0,1.2885499
955,6586,123.3970029322315,1.95,7.0,1.282469
956,6587,118.21410081809414,3.87,4.0,1.4529371
957,6588,324.7594805775012,0.05,1.0,2.6343641
958,6589,121.01528232145591,1.8,10.0,1.1751006
959,6590,107.61854991574866,0.4,3.0,1.4469762
960,6591,206.20947364448276,5.0,2.0,2.853781
961,6592,122.65803304403724,0.4,6.0,1.282469
962,6593,213.03273863560796,3.777,5.0,3.7996202
963,6594,102.40072861653712,2.7,5.0,3.4540849
964,6595,106.38990435050792,0.03,2.0,2.5091012
965,6596,141.12726701119504,0.4,2.0,2.5012746
966,6597,194.3873037040929,0.5,2.0,2.6680958
967,6598,107.69828218012752,1.49,6.0,1.2825265
968,6599,244.8183995683911,3.0,1.0,1.523747
969,6600,113.28921231694817,1.0,2.0,2.5019436
970,6603,182.3750447607896,1.5,7.0,1.2994084
971,6604,264.9440891429399,1.5749,4.0,1.9853224
972,6605,211.9027093671864,5.0,2.0,2.853781
